NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
1417/2023,Petrescu,Celestino-Ahmed,V.,Petrescu Celestino-Ahmed,M,PA,550114,SPCLEP Rupea,18/7/2022,7/2/2023,6492534518618,ROMANA,ROMAN,false,false,false,true,18/5/2012,Ap. 004,ROMANIA,Alba,Brăila,Abus,724,Bloc 26,55,72,5705,430160,+40,337411094,Tre_Toader15@gmail.com,Vasile,Gwen,Apostol,Yasmeen,ROMANIA,Bistrita-Nasaud,Anina,Mihai Viteazul,631,Bloc 40,22,78,7841,966386,+40,262085952,Moses_Pavel3@yahoo.com,Future Division Supervisor,Chief Directives Representative,Pintea Harley,Corporate Solutions Consultant,true,Iancu LLC,Banu - Ciobanu,innovate one-to-one infrastructures,false,1,false,,,,false,0,false,0,0
1418/2023,Dumitru,Alexandrea Alverta,D.,Dumitru Alexandrea Alverta,F,MS,998109,SPCLEP Comănești,21/6/2022,22/5/2023,5802572617451,ROMANA,ROMAN,false,false,false,true,7/7/2021,Ap. 530,ROMANIA,Teleorman,Țăndărei,Mavrogheni,659,Bloc 73,50,89,8541,694752,+40,233587417,Jonathan.Molnar@gmail.com,Vaduva,Stuart,Chis,Oceane,ROMANIA,Giurgiu,Alba Iulia,Timocului,177,Bloc 55,56,68,5275,728513,+40,348721515,Gregory85@gmail.com,Lead Response Executive,Central Intranet Engineer,Moga Natalie,Future Communications Specialist,true,Costin - Vintila,Chirila and Sons,aggregate open-source bandwidth,false,8,false,,,,false,0,false,0,0
1419/2023,Gherman,Kelton-Alvena,Y.,Gherman Kelton-Alvena,M,OY,947207,SPCLEP Murgeni,28/6/2022,24/5/2023,6462625273739,ROMANA,ROMAN,false,false,false,false,22/10/2018,Ap. 601,ROMANIA,Salaj,Bicaz,Jules Michelet,920,Bloc 75,31,41,2119,550025,+40,357286644,Betty_Anghel@gmail.com,Stroe,Helene,Duta,Cloyd,ROMANIA,Satu-Mare,Măcin,Utiesului,901,Bloc 72,28,29,5035,165484,+40,245094855,Martin_Rosca@yahoo.com,Direct Accounts Architect,Forward Paradigm Planner,Mihai Hattie,Global Communications Developer,true,Horvath - Dogaru,Istrate - Dragomir,engage one-to-one functionalities,false,1,false,,,,false,0,false,0,0
1420/2023,Sarbu,Keshawn Lela,R.,Sarbu Keshawn Lela,F,RY,462535,SPCLEP Făgăraș,13/4/2022,23/7/2023,5107111772651,ROMANA,ROMAN,false,false,false,false,19/9/2009,Ap. 43,ROMANIA,Dambovita,Zimnicea,Penelului,302,Bloc 43,65,18,5315,680413,+40,332521671,Alanis57@hotmail.com,Morar,Hollis,Danila,Jerry,ROMANIA,Mures,Cavnic,Episcop Chesarie,428,Bloc 04,89,91,2757,444419,+40,337601761,Ardella6@hotmail.com,Senior Security Planner,Human Assurance Representative,Moga Gavin,District Response Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
1421/2023,Nita,Coleman Keanu,L.,Nita Coleman Keanu,M,LC,192034,SPCLEP Negrești-Oaș,22/3/2022,28/4/2023,6694686161444,ROMANA,ROMAN,false,false,false,false,2/2/2009,Ap. 80,ROMANIA,Arges,Mangalia,Sergent Anghel Gheorghe,305,Bloc 26,88,98,8571,881755,+40,252582925,Esperanza42@yahoo.com,Simon,Leanne,Mihalcea,Franco,ROMANIA,Botosani,Anina,Prahova,259,Bloc 00,41,95,1327,209122,+40,233261485,Obie.Botezatu64@gmail.com,Dynamic Mobility Orchestrator,Principal Accounts Technician,Zaharia Stewart,Principal Mobility Director,false,,,,false,0,false,,,,false,0,false,0,0
1422/2023,Albu,Destany-Chasity,I.,Albu Destany-Chasity,M,FE,454324,SPCLEP Hațeg,14/10/2022,26/10/2023,5324205232509,ROMANA,ROMAN,false,false,true,false,20/6/2005,Ap. 37,ROMANIA,Arad,Câmpulung Moldovenesc,Ariesu Mare,820,Bloc 94,21,37,9290,063923,+40,234544694,Adelbert80@hotmail.com,Ignat,Brad,Damian,Freeman,ROMANIA,Bucuresti,Dăbuleni,Pictor Hentia Sava,960,Bloc 02,50,48,2538,233813,+40,332649858,Alexandrine_Grecu@hotmail.com,Forward Metrics Planner,Regional Solutions Designer,Dragoi Kayla,Future Assurance Assistant,false,,,,false,0,false,,,,false,0,false,0,0
1423/2023,Nicolae,Kathleen-Rose,G.,Nicolae Kathleen-Rose,F,GP,660918,SPCLEP Măgurele,21/7/2022,14/3/2023,6283704256559,ROMANA,ROMAN,false,false,false,false,28/1/2013,Ap. 77,ROMANIA,Teleorman,Câmpina,Veronica Micle,838,Bloc 28,25,65,9283,041238,+40,347363148,Emilia26@hotmail.com,Miron,Aliyah,Simionescu,Ted,ROMANIA,Maramures,Piatra-Olt,Migdalului,459,Bloc 16,19,33,1706,366671,+40,338478310,Orpha62@gmail.com,Future Interactions Representative,Corporate Web Specialist,Vasile Guadalupe,Customer Accounts Technician,false,,,,false,0,false,,,,false,0,false,0,0
1424/2023,Sandor,Johnathon Keagan,M.,Sandor Johnathon Keagan,F,XA,335179,SPCLEP Buftea,22/9/2022,20/3/2023,5477408610829,ROMANA,ROMAN,false,false,false,false,12/8/2018,Ap. 58,ROMANIA,Timis,Bragadiru,Episcop Chesarie,276,Bloc 87,29,72,2110,873078,+40,234597825,Ambrose.Zamfir@hotmail.com,Vasile,Americo,Farcas,Regan,ROMANIA,Braila,Drăgășani,Rovine,173,Bloc 78,48,48,4823,526910,+40,265300023,Dena_Szasz@gmail.com,Senior Web Analyst,National Applications Specialist,Marinescu Walter,Principal Optimization Director,true,Dinu  Kovacs and Duta,Stan  Radu and Grigore,empower B2C niches,true,2,false,,,,false,0,false,0,0
1425/2023,Ciocan,Arvel-Junior,P.,Ciocan Arvel-Junior,M,QU,346709,SPCLEP Chișineu-Criș,25/6/2022,22/6/2023,6839768005743,ROMANA,ROMAN,false,false,false,false,8/9/2014,Ap. 551,ROMANIA,Giurgiu,Suceava,Natiunile Unite,637,Bloc 80,61,37,5468,522346,+40,364427735,Kaitlin_Lazar4@yahoo.com,Grecu,Lorenzo,Gavrila,Clemens,ROMANIA,Vaslui,Segarcea,Sergent Major Drag Marin,260,Bloc 47,87,42,4241,548074,+40,248210835,Opal31@gmail.com,Principal Paradigm Designer,District Infrastructure Specialist,Cosma Kyla,Corporate Program Strategist,false,,,,false,0,true,Dascalu  Staicu and Lungu,Maxim  Staicu and Ionita,enhance synergistic niches,true,2022,true,2010,9
1426/2023,Radoi,Roselyn-Ramiro,T.,Radoi Roselyn-Ramiro,F,JW,325865,SPCLEP Pașcani,21/7/2022,19/12/2023,5502768878505,ROMANA,ROMAN,false,false,false,false,17/7/2012,Ap. 77,ROMANIA,Covasna,Dumbrăveni,Timocului,999,Bloc 53,99,90,1242,880138,+40,21184338,Katrine_Negrea@gmail.com,Cristescu,Austyn,Lupu,Emely,ROMANIA,Prahova,Brezoi,Episcop Chesarie,795,Bloc 14,32,88,6486,515403,+40,336139863,Desmond_Iliescu93@yahoo.com,Corporate Program Representative,Legacy Quality Analyst,Grigoras Vince,Principal Program Liaison,false,,,,false,0,false,,,,false,0,false,0,0
1427/2023,Stoica,Karine Jeffrey,F.,Stoica Karine Jeffrey,F,SQ,812061,SPCLEP Zărnești,18/8/2022,24/5/2023,6143774310246,ROMANA,RROM,false,false,false,true,13/6/2010,Ap. 773,ROMANIA,Galati,Tășnad,Flautului,512,Bloc 24,39,72,1651,924178,+40,246362423,Annette_Maxim3@gmail.com,Vasiliu,Dario,Ardeleanu,Lavinia,ROMANIA,Bihor,Piatra Neamț,Bulandra Tony,826,Bloc 73,95,27,2118,708654,+40,365459139,Magnolia0@hotmail.com,Investor Optimization Specialist,Future Applications Assistant,Florea Jacey,Future Creative Technician,false,,,,false,0,false,,,,false,0,false,0,0
1428/2023,Marin,Kacey-Mason,H.,Marin Kacey-Mason,M,HF,359162,SPCLEP Iernut,27/4/2022,25/9/2023,5980444554822,ROMANA,ROMAN,false,false,false,true,12/10/2007,Ap. 067,ROMANIA,Mures,Căzănești,Studioului,545,Bloc 06,15,79,8910,726877,+40,335453808,Chyna_Dragomir42@gmail.com,Petcu,Florian,Biro,Darwin,ROMANIA,Valcea,Făgăraș,Capalna,306,Bloc 69,26,18,9794,847978,+40,230210615,Roxane.Pirvu@hotmail.com,Future Group Designer,Lead Marketing Agent,Manole Freddy,Internal Usability Engineer,false,,,,false,0,false,,,,false,0,false,0,0
1429/2023,Necula,Ladarius-Graciela,Y.,Necula Ladarius-Graciela,M,IN,175751,SPCLEP Sântana,14/4/2022,26/5/2023,6775507921207,ROMANA,ROMAN,true,false,true,false,27/5/2008,Ap. 46,ROMANIA,Tulcea,Bistrița,Matei Millo,504,Bloc 05,70,96,7877,096274,+40,268959468,Vicenta_Maftei@yahoo.com,Olariu,Henri,Iliescu,Abelardo,ROMANIA,Gorj,Sărmașu,Prahova,234,Bloc 44,88,39,4276,949526,+40,347508459,Leonard40@hotmail.com,Global Factors Analyst,International Interactions Engineer,Burlacu Cassandre,Human Accounts Strategist,false,,,,false,0,false,,,,false,0,false,0,0
1430/2023,Militaru,Florence-Edgardo,G.,Militaru Florence-Edgardo,M,NG,151564,SPCLEP Eforie,1/7/2022,5/7/2023,5406197804043,ROMANA,ROMAN,false,false,false,false,2/7/2010,Ap. 598,ROMANIA,Arad,Milișăuți,Ilie Gurita,213,Bloc 36,17,42,3315,469280,+40,255013493,Therese_Puiu8@hotmail.com,Coman,Cayla,Turcu,Caitlyn,ROMANIA,Timis,Bacău,Complexului,824,Bloc 07,63,91,4673,791388,+40,360044887,Nasir.Dobrescu89@hotmail.com,Internal Research Designer,Direct Tactics Consultant,Cojocaru Alvina,Dynamic Program Planner,false,,,,false,0,false,,,,false,0,false,0,0
1431/2023,Rosca,Keagan-Stefan,I.,Rosca Keagan-Stefan,M,RL,527163,SPCLEP Topoloveni,9/6/2022,16/6/2023,6041411216631,ROMANA,ROMAN,false,false,false,false,11/5/2021,Ap. 00,ROMANIA,Teleorman,Roșiorii de Vede,Rolei,535,Bloc 83,36,54,9904,934673,+40,354361112,Susana_Pavel@gmail.com,Kovacs,Stella,Chirita,Rachelle,ROMANIA,Salaj,Panciu,Rolei,222,Bloc 08,66,52,7351,149612,+40,243824305,Ardith31@gmail.com,Chief Usability Developer,Dynamic Accounts Officer,Macovei Jeremy,Global Functionality Consultant,false,,,,false,0,false,,,,false,0,false,0,0
1432/2023,Nicoara,Jeff Noelia,X.,Nicoara Jeff Noelia,F,SP,398704,SPCLEP Câmpia Turzii,18/5/2022,14/10/2023,5112125807890,ROMANA,ROMAN,false,false,false,false,26/2/2018,Ap. 62,ROMANIA,Covasna,Cugir,George Cosbuc,322,Bloc 88,64,81,5534,676827,+40,334606330,Winnifred_Diaconescu@gmail.com,Oprea,Katheryn,Achim,Marietta,ROMANIA,Dolj,Alba Iulia,Inginer Radu Elie,243,Bloc 98,29,16,4703,299209,+40,246520116,Rolando.Bodea80@gmail.com,Legacy Response Orchestrator,International Communications Director,Marin Muriel,Central Operations Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
1433/2023,Alexe,Renee-Camryn,T.,Alexe Renee-Camryn,F,GE,967198,SPCLEP Curtea de Argeș,25/7/2022,17/11/2023,6239475163679,ROMANA,ROMAN,false,false,false,true,30/1/2011,Ap. 606,ROMANIA,Arad,Rădăuți,Utiesului,850,Bloc 46,49,73,6725,176480,+40,251916667,Krista_Marcu24@gmail.com,Aldea,Cierra,Ichim,Retta,ROMANIA,Giurgiu,Sfântu Gheorghe,Eroina De La Jiu,772,Bloc 21,55,74,8884,339161,+40,233211459,Okey_Pintilie98@hotmail.com,Forward Tactics Technician,Chief Quality Designer,Cosma Monserrat,International Infrastructure Administrator,false,,,,false,0,false,,,,false,0,false,0,0
1434/2023,Kiss,Dagmar Anya,B.,Kiss Dagmar Anya,M,OG,193465,SPCLEP Huși,12/1/2022,9/2/2023,5592047888587,ROMANA,ROMAN,false,true,false,false,27/1/2016,Ap. 536,ROMANIA,Ialomita,Iernut,Complexului,847,Bloc 17,52,81,4635,244786,+40,356765125,Arno_Cornea44@hotmail.com,Olariu,Jewel,Draghici,Isaias,ROMANIA,Tulcea,Aiud,Stirbei Voda,313,Bloc 17,59,22,2665,183484,+40,361014552,Derick.Banu@yahoo.com,District Configuration Specialist,Forward Configuration Analyst,Munteanu Obie,Internal Configuration Technician,false,,,,false,0,false,,,,false,0,false,0,0
1435/2023,Olteanu,Anahi Nedra,K.,Olteanu Anahi Nedra,F,SY,395548,SPCLEP Ianca,7/12/2022,29/10/2023,6163761309120,ROMANA,ROMAN,false,false,false,false,23/4/2006,Ap. 18,ROMANIA,Bihor,Târgu Frumos,Abus,431,Bloc 81,43,66,7672,837962,+40,336332661,Tierra.Olteanu91@hotmail.com,Stefanescu,Elmore,Vasile,Carlo,ROMANIA,Bistrita-Nasaud,Cehu Silvaniei,Succesului,375,Bloc 12,16,33,9231,647351,+40,253569204,Eulah2@yahoo.com,Forward Operations Liaison,Senior Research Administrator,Stancu Maud,District Configuration Assistant,false,,,,false,0,false,,,,false,0,false,0,0
1436/2023,Milea,Isabell Marty,B.,Milea Isabell Marty,M,WT,748587,SPCLEP Tismana,13/1/2022,13/11/2023,5346252461603,ROMANA,RROM,false,false,false,false,5/12/2014,Ap. 946,ROMANIA,Gorj,Cluj-Napoca,Piscul Vechi,192,Bloc 83,40,59,1478,285868,+40,347225869,Derrick_Giurgiu@yahoo.com,Savu,Juwan,Sandu,Xavier,ROMANIA,Arges,Vălenii de Munte,Soldat Ionita Stere,285,Bloc 59,74,84,2670,708027,+40,268270178,Rahul.Maftei@gmail.com,Central Identity Planner,Direct Accounts Facilitator,Barbu Xavier,International Infrastructure Designer,false,,,,false,0,false,,,,false,0,false,0,0
1437/2023,Martin,Augustus Rosamond,O.,Martin Augustus Rosamond,F,WJ,400864,SPCLEP Bucecea,25/3/2022,24/9/2023,6856510520947,ROMANA,ROMAN,false,false,false,false,4/1/2006,Ap. 80,ROMANIA,Calarasi,Căzănești,Mitropolit Nifon,615,Bloc 21,84,88,4654,575661,+40,330605795,Austin81@gmail.com,Stroe,Maurice,Nastase,Audreanne,ROMANIA,Neamt,Vașcău,Sergent Anghel Gheorghe,604,Bloc 07,16,39,6609,297187,+40,349246028,Melany16@yahoo.com,Principal Functionality Supervisor,District Metrics Assistant,Gheorghe Kayley,Customer Division Producer,false,,,,false,0,false,,,,false,0,false,0,0
1438/2023,Botezatu,Samantha-Kyla,H.,Botezatu Samantha-Kyla,M,SV,923836,SPCLEP Anina,29/11/2022,15/3/2023,5844395849302,ROMANA,ROMAN,false,true,true,false,6/5/2007,Ap. 865,ROMANIA,Giurgiu,Dorohoi,Bauxitei,975,Bloc 87,62,19,1519,584243,+40,241048227,Lilian_Cristescu45@yahoo.com,Dan,Marley,Chirita,Devante,ROMANIA,Iasi,Pitești,Eternitatii,127,Bloc 89,82,54,1824,793193,+40,264842029,Myah_Fodor@hotmail.com,Corporate Creative Technician,District Solutions Analyst,Ganea Elisa,International Factors Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
1439/2023,Crisan,Dejah Tyson,G.,Crisan Dejah Tyson,F,GG,290257,SPCLEP Caransebeș,7/10/2022,10/6/2023,6514778216377,ROMANA,ROMAN,false,false,false,false,18/7/2019,Ap. 193,ROMANIA,Galati,Târgu Jiu,Ariesu Mare,301,Bloc 65,91,38,6299,178727,+40,241964091,Lawrence.Luca@gmail.com,Diaconescu,Leonardo,Duta,Lucile,ROMANIA,Sibiu,Câmpulung,Matei Millo,242,Bloc 89,69,87,7999,452924,+40,267192266,Cleora42@hotmail.com,Lead Quality Developer,Senior Data Supervisor,Ionescu Wilma,Senior Usability Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
1440/2023,Stancu,Adelia Abigale,Z.,Stancu Adelia Abigale,F,DM,991299,SPCLEP Agnita,7/3/2022,30/10/2023,5583648573872,ROMANA,ROMAN,false,false,false,false,1/5/2020,Ap. 608,ROMANIA,Caras-Severin,Câmpina,Siret,498,Bloc 24,10,21,4081,119039,+40,333358853,Newton_Cazacu@hotmail.com,Grigorescu,Christina,Ursu,Gus,ROMANIA,Sibiu,Mediaș,Valea Lupului,694,Bloc 87,36,80,7404,012395,+40,258035971,Karine65@yahoo.com,Investor Group Representative,Internal Brand Supervisor,Vaduva Adalberto,Global Creative Assistant,false,,,,false,0,false,,,,false,0,false,0,0
1441/2023,Simion,Sylvan-Tommie,M.,Simion Sylvan-Tommie,F,RZ,416724,SPCLEP Bumbești-Jiu,15/4/2022,7/1/2023,6948418053152,ROMANA,ROMAN,false,false,false,false,15/1/2006,Ap. 334,ROMANIA,Satu-Mare,Corabia,Zambetului,759,Bloc 89,62,17,5457,257811,+40,351349246,Carolyne.Sarbu18@yahoo.com,Tanase,Gillian,Mihalcea,Virgil,ROMANIA,Timis,Făget,Chihlimbarului,123,Bloc 96,65,55,1389,518804,+40,361905356,Kaleb.Bejan25@hotmail.com,Central Paradigm Associate,Senior Integration Liaison,Ardeleanu Zena,International Usability Planner,false,,,,false,0,false,,,,false,0,false,0,0
1442/2023,Pascu,Rolando Garrison,R.,Pascu Rolando Garrison,M,BV,313752,SPCLEP Comarnic,30/5/2022,9/4/2023,5972909838293,ROMANA,ROMAN,false,false,true,false,17/4/2012,Ap. 471,ROMANIA,Botosani,Borșa,Tropicelor,773,Bloc 21,17,32,1001,058344,+40,341025062,Leola8@yahoo.com,Martin,Jessica,Filimon,Gussie,ROMANIA,Mehedinti,Alba Iulia,Morii,533,Bloc 30,47,90,1374,269995,+40,365246658,Ernestine_Soare@gmail.com,District Response Representative,Product Creative Designer,Oancea Emie,Senior Markets Technician,true,Groza  Nechita and Munteanu,Radoi LLC,engineer holistic models,true,7,false,,,,false,0,false,0,0
1443/2023,Mihalache,Amelia Misael,K.,Mihalache Amelia Misael,F,CB,428533,SPCLEP Topoloveni,13/3/2022,18/4/2023,6368882685932,ROMANA,ROMAN,false,false,false,false,26/2/2015,Ap. 14,ROMANIA,Iasi,Târgu Cărbunești,Tufanilor,839,Bloc 57,76,45,9920,961140,+40,256204012,Irving.Dinca3@yahoo.com,Iosif,Amelie,Oltean,Sigmund,ROMANIA,Giurgiu,Măcin,Sergent Anghel Gheorghe,227,Bloc 71,49,34,9682,856776,+40,251394280,Berneice39@yahoo.com,Customer Program Agent,Central Tactics Architect,Enache Akeem,Customer Configuration Engineer,false,,,,false,0,false,,,,false,0,false,0,0
1444/2023,Niculae,Rhoda Cathryn,V.,Niculae Rhoda Cathryn,F,SI,689867,SPCLEP Potcoava,6/4/2022,7/5/2023,5082417086751,ROMANA,ROMAN,false,false,false,false,21/4/2021,Ap. 881,ROMANIA,Harghita,Medgidia,Fulgeresti,727,Bloc 02,84,34,3018,231081,+40,367286741,Benton_Popa@yahoo.com,Coman,Jeremy,Gheorghita,Herminio,ROMANIA,Covasna,Săliște,Ariesu Mare,145,Bloc 62,94,28,4710,730528,+40,236222615,Sallie32@gmail.com,Global Paradigm Facilitator,Senior Tactics Director,Cazacu Randy,Internal Marketing Consultant,false,,,,false,0,false,,,,false,0,false,0,0
1445/2023,Irimia,Rickey-Torrance,C.,Irimia Rickey-Torrance,F,DK,601936,SPCLEP Amara,16/10/2022,18/6/2023,6095672301042,ROMANA,ROMAN,false,false,false,false,9/3/2017,Ap. 97,ROMANIA,Teleorman,Sărmașu,Siret,227,Bloc 29,72,47,1099,638223,+40,234234225,Chanel.Oprea57@hotmail.com,Oancea,Royce,Mircea,Lorna,ROMANIA,Giurgiu,Caracal,Matei Millo,770,Bloc 34,65,40,9084,791122,+40,330440305,Keyshawn.Petcu@yahoo.com,Internal Identity Architect,National Brand Strategist,Paduraru Vilma,Senior Brand Planner,false,,,,false,0,false,,,,false,0,false,0,0
1446/2023,Nitu,Declan-Oren,V.,Nitu Declan-Oren,M,SQ,451594,SPCLEP Alba Iulia,28/2/2022,19/4/2023,5579266777996,ROMANA,ROMAN,false,true,false,false,14/7/2020,Ap. 182,ROMANIA,Galati,Recaș,Tufanilor,310,Bloc 52,94,51,8478,573377,+40,248363599,Kirsten_Pasca19@yahoo.com,Ciobanu,Jamaal,Istrate,Kathlyn,ROMANIA,Suceava,Dolhasca,Pumnul Aron,775,Bloc 85,97,67,4487,971400,+40,247584761,Serena.Mazilu9@gmail.com,Product Response Facilitator,Central Communications Specialist,Cristea Cindy,Chief Program Consultant,false,,,,false,0,false,,,,false,0,false,0,0
1447/2023,Gheorghiu,Norval Angela,P.,Gheorghiu Norval Angela,M,DZ,276563,SPCLEP Buzău,28/3/2022,11/6/2023,6983088271711,ROMANA,ROMAN,false,false,true,true,4/9/2009,Ap. 140,ROMANIA,Braila,Galați,Calboranu George,838,Bloc 94,72,26,2633,319427,+40,242936651,Ocie23@gmail.com,Peter,Caleb,Manolache,Cloyd,ROMANIA,Sibiu,Beiuș,Succesului,879,Bloc 47,69,74,3799,344250,+40,238161212,Vance77@hotmail.com,Legacy Web Agent,International Branding Associate,Gherman Jeremy,Investor Factors Liaison,true,Vlad  Tudorache and Tamas,Ardelean  Cojocaru and Popovici,generate enterprise channels,false,3,false,,,,false,0,false,0,0
1448/2023,Nita,Mary Cecilia,B.,Nita Mary Cecilia,M,DJ,105450,SPCLEP Sovata,30/7/2022,30/1/2023,5784380101389,ROMANA,ROMAN,false,false,false,true,7/12/2017,Ap. 876,ROMANIA,Alba,Moinești,Preluca,529,Bloc 82,91,31,7083,243608,+40,267519556,Ursula.Milea27@yahoo.com,Gal,Marilyne,Istrate,Louisa,ROMANIA,Ialomita,Ciacova,Calboranu George,773,Bloc 92,53,97,7987,368636,+40,252192136,Hollis_Oprea@gmail.com,Customer Paradigm Supervisor,Product Web Technician,Marin Jerald,Central Operations Manager,false,,,,false,0,false,,,,false,0,false,0,0
1449/2023,Anghel,Emilio-Christ,T.,Anghel Emilio-Christ,F,AV,668245,SPCLEP Cugir,5/10/2022,9/6/2023,6216771327115,ROMANA,ROMAN,false,false,false,false,10/12/2006,Ap. 005,ROMANIA,Vaslui,Sulina,Voicesti,169,Bloc 21,28,77,4784,296869,+40,267150076,Ibrahim94@yahoo.com,Grecu,Westley,Militaru,Duncan,ROMANIA,Bacau,Nădlac,Fulgeresti,971,Bloc 26,19,25,4132,327710,+40,343474698,Isabel.Burlacu50@hotmail.com,National Functionality Specialist,Corporate Implementation Technician,Tudor Eden,Investor Creative Liaison,false,,,,false,0,false,,,,false,0,false,0,0
1450/2023,Vaduva,Name-Murphy,C.,Vaduva Name-Murphy,F,PP,108407,SPCLEP Pitești,15/6/2022,5/2/2023,5520732120659,ROMANA,ROMAN,false,false,false,true,30/8/2009,Ap. 713,ROMANIA,Arad,Oravița,Soldat Polosca Tanase,649,Bloc 05,45,88,3886,519759,+40,240606193,Kiana69@hotmail.com,Dinu,Donavon,Marian,Eileen,ROMANIA,Salaj,Deva,Lisabona,318,Bloc 22,69,12,8662,888786,+40,255248993,Skye.Grigore94@hotmail.com,Chief Data Engineer,National Markets Liaison,Ciobanu Colleen,District Metrics Liaison,false,,,,false,0,false,,,,false,0,false,0,0
1451/2023,Radoi,Alvena-Kattie,Y.,Radoi Alvena-Kattie,F,JY,290961,SPCLEP Bălan,3/3/2022,7/8/2023,6978693057569,ROMANA,ROMAN,false,true,false,false,13/12/2007,Ap. 74,ROMANIA,Bihor,Zalău,Tropicelor,346,Bloc 33,63,36,1911,255548,+40,236388356,Skye.Kiss@hotmail.com,Mateescu,Dario,Cojocaru,Paige,ROMANIA,Bihor,Dej,Studioului,583,Bloc 50,57,17,6286,528578,+40,249245347,Rashad.Bejan99@hotmail.com,Customer Applications Supervisor,Future Communications Orchestrator,Mazilu Muhammad,Internal Metrics Liaison,false,,,,false,0,false,,,,false,0,false,0,0
1452/2023,Gheorghita,Maxine-Vincenzo,S.,Gheorghita Maxine-Vincenzo,F,KP,242132,SPCLEP Hârșova,21/5/2022,5/8/2023,5879059239900,ROMANA,ROMAN,false,false,false,false,9/12/2006,Ap. 460,ROMANIA,Salaj,Salonta,Mavrogheni,991,Bloc 32,78,19,2761,849086,+40,258241288,Amie.Rotaru@yahoo.com,Vlad,Dell,Gherman,Evie,ROMANIA,Cluj,Bolintin-Vale,Doctor Tanasescu Ion,736,Bloc 95,23,34,6872,678088,+40,365309894,Steve.Cojocaru@gmail.com,Central Research Facilitator,Global Division Technician,Muresan Keshaun,Investor Brand Strategist,false,,,,false,0,false,,,,false,0,false,0,0
1453/2023,Puiu,Fredy-Lauretta,S.,Puiu Fredy-Lauretta,M,WO,835952,SPCLEP Târgoviște,21/5/2022,17/12/2023,6950531866902,ROMANA,ROMAN,false,true,false,false,9/4/2022,Ap. 212,ROMANIA,Sibiu,Agnita,Mitropolit Nifon,281,Bloc 04,75,58,9352,968601,+40,239796657,Roosevelt.Szekely75@gmail.com,Toth,Kasey,Patrascu,Muhammad,ROMANIA,Hunedoara,Baia de Arieș,Cricovului,449,Bloc 25,57,60,7791,618050,+40,254403352,Nelson_Ignat28@gmail.com,Dynamic Branding Agent,Legacy Assurance Assistant,Dobrescu Jonathon,Lead Web Strategist,false,,,,false,0,false,,,,false,0,false,0,0
