NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1483/2023,-1,2,3,-1,1,0,3.51,5.97,INFORMATICA,false,false,false
1484/2023,2,-1,-1,1,3,0,7.56,5.65,INFORMATICA,false,false,false
1485/2023,-1,-1,1,-1,-1,0,5.23,8.94,FIZICA,false,false,false
1486/2023,1,-1,-1,-1,-1,0,9.74,3.51,MATEMATICA,false,false,false
1487/2023,-1,1,-1,-1,-1,0.8,5.26,8.46,INFORMATICA,false,false,false
1488/2023,-1,-1,-1,1,-1,0,5.59,6.05,INFORMATICA,false,false,false
1489/2023,-1,-1,2,-1,1,0,4.54,6.11,INFORMATICA,false,true,false
1490/2023,-1,-1,1,-1,-1,0,4.25,3.81,FIZICA,false,false,false
1491/2023,-1,2,-1,-1,1,0,9.10,7.75,INFORMATICA,false,false,false
1492/2023,1,4,3,2,5,0,8.68,3.69,INFORMATICA,false,false,false
1493/2023,-1,-1,-1,-1,1,0,3.08,5.01,INFORMATICA,false,true,false
1494/2023,4,3,5,2,1,0,8.02,5.33,INFORMATICA,false,false,false
1495/2023,1,-1,-1,-1,-1,0,5.53,7.08,MATEMATICA,false,false,false
1496/2023,-1,-1,-1,-1,1,0,3.65,4.71,FIZICA,false,false,false
1497/2023,-1,-1,-1,1,2,0.6,3.08,9.67,FIZICA,false,false,false
1498/2023,-1,1,2,-1,-1,0.7,4.00,7.06,INFORMATICA,false,false,false
1499/2023,1,-1,-1,-1,-1,0,6.38,8.26,MATEMATICA,false,false,false
1500/2023,-1,2,3,1,-1,0,9.18,8.05,INFORMATICA,false,false,false
1501/2023,-1,-1,1,-1,-1,0,4.00,9.41,FIZICA,false,false,false
1502/2023,-1,-1,1,-1,-1,0,6.87,3.20,INFORMATICA,false,false,false
1503/2023,-1,1,-1,-1,-1,0,8.08,7.27,INFORMATICA,false,false,false
1504/2023,-1,-1,-1,1,-1,0,5.05,3.47,INFORMATICA,false,false,false
1505/2023,-1,-1,-1,2,1,0,8.84,5.77,INFORMATICA,false,false,false
1506/2023,3,-1,-1,1,2,0.0,3.30,6.45,INFORMATICA,false,false,false
1507/2023,4,5,1,2,3,0,10,10,INFORMATICA,true,false,false
1508/2023,-1,-1,-1,-1,1,0,5.71,4.31,FIZICA,false,false,false
1509/2023,2,3,-1,-1,1,0,8.49,9.68,INFORMATICA,false,false,false
1510/2023,2,-1,-1,1,3,0,6.78,9.03,INFORMATICA,false,false,false
1511/2023,-1,-1,1,-1,2,0,6.97,8.87,FIZICA,false,false,false
1512/2023,2,-1,1,-1,3,0,9.08,7.71,INFORMATICA,false,false,false
1513/2023,3,-1,2,-1,1,2.0,9.20,3.35,INFORMATICA,false,false,false
1514/2023,-1,-1,-1,1,-1,0,8.99,3.22,INFORMATICA,false,false,false
1515/2023,2,-1,-1,1,3,0,5.16,5.07,INFORMATICA,false,false,false
1516/2023,5,4,3,2,1,1.6,4.76,8.62,INFORMATICA,false,false,false
1517/2023,5,3,1,2,4,0,9.11,4.63,INFORMATICA,false,false,false
1518/2023,-1,1,-1,2,-1,1.6,7.55,9.58,INFORMATICA,false,false,false
1519/2023,2,4,-1,3,1,0.1,6.22,3.67,INFORMATICA,false,false,false
1520/2023,1,5,3,4,2,0,8.05,4.99,INFORMATICA,false,false,false
1521/2023,2,-1,-1,1,3,0,4.81,6.95,INFORMATICA,false,false,false
1522/2023,-1,-1,1,2,-1,0,8.57,6.41,FIZICA,false,false,false
1523/2023,-1,1,-1,-1,-1,0,9.78,3.69,INFORMATICA,false,false,false
1524/2023,2,-1,1,-1,3,0,4.34,6.49,INFORMATICA,false,false,false
1525/2023,4,5,1,2,3,0,8.66,7.40,INFORMATICA,false,false,false
1526/2023,1,3,4,-1,2,0,5.20,6.58,INFORMATICA,false,false,false
1527/2023,4,-1,3,2,1,0,7.59,7.87,INFORMATICA,false,false,false
1528/2023,-1,-1,3,2,1,0,9.54,6.46,INFORMATICA,false,false,false
1529/2023,1,-1,2,-1,-1,0,3.60,5.01,FIZICA,false,false,false
1530/2023,1,5,4,3,2,0,10,10,INFORMATICA,true,false,false
1531/2023,-1,-1,3,2,1,0,6.84,3.04,INFORMATICA,false,false,false
1532/2023,-1,-1,-1,2,1,0,8.42,9.59,FIZICA,false,false,false
1533/2023,2,3,1,4,5,0.5,5.69,5.13,INFORMATICA,false,false,false
1534/2023,3,1,-1,-1,2,0.1,6.68,7.47,INFORMATICA,false,false,false
1535/2023,-1,-1,-1,1,2,0,7.01,3.64,INFORMATICA,false,false,false
1536/2023,-1,1,-1,-1,-1,0,8.19,5.56,INFORMATICA,false,false,false
1537/2023,2,5,1,4,3,0,3.35,7.72,INFORMATICA,false,false,false
1538/2023,2,4,5,3,1,0,8.60,5.49,INFORMATICA,false,true,false
1539/2023,4,5,1,2,3,0,6.39,9.95,INFORMATICA,false,false,false
1540/2023,1,-1,-1,-1,-1,0,9.16,4.18,MATEMATICA,false,true,false
1541/2023,2,-1,-1,1,-1,0.3,10,10,INFORMATICA,true,false,false
1542/2023,2,-1,-1,1,-1,1.0,7.31,9.19,INFORMATICA,false,false,false
1543/2023,2,5,3,4,1,0,7.31,8.21,INFORMATICA,false,false,false
1544/2023,-1,-1,-1,1,-1,0.3,4.45,7.33,INFORMATICA,false,false,false
1545/2023,1,-1,-1,-1,-1,0,9.54,6.60,MATEMATICA,false,false,false
1546/2023,-1,1,2,3,4,0,5.58,10.00,INFORMATICA,false,false,false
1547/2023,-1,-1,2,1,-1,0,3.97,5.65,FIZICA,false,false,false
1548/2023,-1,-1,1,-1,-1,0,9.39,3.68,INFORMATICA,false,false,false
1549/2023,-1,-1,-1,1,-1,1.1,3.99,3.15,INFORMATICA,false,false,false
1550/2023,-1,-1,-1,1,-1,0,9.87,5.44,INFORMATICA,false,false,false
1551/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
1552/2023,-1,-1,-1,-1,1,0,9.74,4.44,FIZICA,false,false,false
1553/2023,-1,-1,1,-1,-1,0,9.87,8.64,INFORMATICA,false,false,false
1554/2023,4,5,1,2,3,0,6.69,7.43,INFORMATICA,false,false,false
1555/2023,-1,-1,1,-1,-1,0,9.51,7.73,FIZICA,false,false,false
1556/2023,-1,1,-1,-1,-1,0.5,5.61,3.63,INFORMATICA,false,false,false
1557/2023,-1,-1,3,2,1,0,4.00,3.28,INFORMATICA,false,false,false
1558/2023,3,2,-1,1,-1,0,9.13,7.86,INFORMATICA,false,false,false
1559/2023,2,3,4,5,1,0,3.01,9.42,INFORMATICA,false,false,false
1560/2023,1,-1,-1,-1,-1,1.6,6.39,5.56,MATEMATICA,false,false,false
1561/2023,1,4,2,5,3,0.3,9.76,8.10,INFORMATICA,false,false,false
1562/2023,-1,2,-1,1,-1,1.6,3.80,5.86,INFORMATICA,false,false,false
1563/2023,1,2,-1,-1,-1,0,8.11,8.13,INFORMATICA,false,false,false
1564/2023,2,1,3,4,5,0,3.74,6.21,INFORMATICA,false,false,false
1565/2023,4,5,1,2,3,0,6.02,3.41,INFORMATICA,false,false,false
1566/2023,-1,2,1,-1,-1,1.3,10,10,FIZICA,true,false,false
1567/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1568/2023,5,4,2,3,1,0,3.72,4.28,INFORMATICA,false,false,false
1569/2023,2,3,1,4,-1,0,5.67,9.07,INFORMATICA,false,false,false
1570/2023,-1,2,3,1,-1,0,5.91,7.79,INFORMATICA,false,false,false
1571/2023,-1,1,2,-1,-1,0,6.10,4.01,INFORMATICA,false,false,false
1572/2023,3,-1,2,1,-1,0,3.37,8.18,INFORMATICA,false,false,false
1573/2023,5,4,3,2,1,0,7.50,5.25,INFORMATICA,false,false,false
1574/2023,4,3,2,5,1,0,9.79,8.98,INFORMATICA,false,false,false
1575/2023,-1,-1,1,-1,-1,0,6.35,4.31,FIZICA,false,false,false
1576/2023,5,2,1,3,4,0,7.03,3.25,INFORMATICA,false,false,false
1577/2023,-1,-1,-1,1,-1,0,3.55,4.74,INFORMATICA,false,false,false
1578/2023,-1,1,-1,-1,-1,0,5.45,8.77,INFORMATICA,false,false,false
1579/2023,2,3,1,4,-1,0,5.69,7.99,INFORMATICA,false,false,false
1580/2023,-1,-1,-1,-1,1,0,4.16,9.37,INFORMATICA,false,false,false
1581/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1582/2023,1,-1,-1,2,-1,0,8.25,3.74,INFORMATICA,false,false,false
1583/2023,-1,1,-1,-1,-1,0,8.27,4.32,INFORMATICA,false,true,true
1584/2023,1,-1,-1,-1,-1,0,8.13,4.19,MATEMATICA,false,false,false
1585/2023,2,4,1,5,3,0,10,10,INFORMATICA,true,false,false
1586/2023,3,1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
1587/2023,-1,-1,2,1,-1,0.1,5.18,9.52,FIZICA,false,false,false
1588/2023,-1,2,1,3,-1,0,10,10,INFORMATICA,true,false,false
1589/2023,-1,2,1,-1,-1,0,5.59,8.73,FIZICA,false,false,false
1590/2023,1,5,2,4,3,0,8.03,9.24,INFORMATICA,false,false,false
1591/2023,-1,1,3,-1,2,0,9.89,5.16,INFORMATICA,false,false,false
1592/2023,1,4,3,-1,2,0,4.30,4.46,INFORMATICA,false,false,false
1593/2023,-1,-1,-1,1,2,0,9.97,9.66,INFORMATICA,false,false,false
1594/2023,3,-1,1,2,-1,0,6.92,4.13,INFORMATICA,false,false,false
1595/2023,-1,-1,1,-1,-1,0,5.29,8.84,INFORMATICA,false,false,false
1596/2023,-1,1,-1,2,3,0,8.99,9.85,INFORMATICA,false,false,false
1597/2023,2,3,1,-1,-1,0,3.59,5.62,INFORMATICA,false,false,false
1598/2023,-1,-1,-1,-1,1,0,3.81,5.26,FIZICA,false,false,false
1599/2023,-1,1,-1,-1,-1,0,8.53,5.82,INFORMATICA,false,false,false
1600/2023,-1,-1,1,-1,-1,0,6.16,3.52,INFORMATICA,false,false,false
1601/2023,5,3,2,1,4,0,8.94,8.44,INFORMATICA,false,false,false
1602/2023,2,-1,3,-1,1,0,4.65,9.90,INFORMATICA,false,false,false
1603/2023,-1,1,-1,-1,-1,0,6.30,9.14,INFORMATICA,false,true,false
1604/2023,-1,-1,2,1,3,0,5.18,7.29,INFORMATICA,false,false,false
1605/2023,2,-1,4,3,1,0,6.22,9.39,INFORMATICA,false,false,false
1606/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1607/2023,1,-1,-1,-1,-1,0.7,9.64,9.93,MATEMATICA,false,false,false
1608/2023,-1,-1,-1,-1,1,0,8.80,5.02,INFORMATICA,false,false,false
1609/2023,-1,1,-1,-1,-1,0,4.39,4.73,INFORMATICA,false,true,false
1610/2023,1,-1,2,-1,-1,1.1,3.16,3.03,INFORMATICA,false,false,false
1611/2023,5,4,1,3,2,0,4.32,7.38,INFORMATICA,false,false,false
1612/2023,-1,1,-1,-1,-1,0,5.30,4.67,INFORMATICA,false,false,false
1613/2023,-1,-1,2,1,-1,0,9.24,7.77,FIZICA,false,false,false
1614/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
1615/2023,-1,1,-1,2,-1,0.9,6.42,4.78,INFORMATICA,false,false,false
1616/2023,-1,-1,-1,1,-1,0,4.74,8.45,INFORMATICA,false,false,false
1617/2023,-1,-1,-1,2,1,0,8.21,4.13,INFORMATICA,false,false,false
1618/2023,1,-1,2,-1,-1,0,9.58,5.58,FIZICA,false,false,false
1619/2023,1,-1,-1,-1,-1,1.7,4.73,6.84,MATEMATICA,false,false,false
1620/2023,3,-1,1,4,2,0,8.98,9.70,INFORMATICA,false,false,false
1621/2023,-1,-1,-1,2,1,0,10,10,INFORMATICA,true,false,false
1622/2023,1,3,-1,-1,2,0,8.56,9.04,INFORMATICA,false,false,false
1623/2023,-1,2,1,3,4,0,4.87,8.04,INFORMATICA,false,false,false
1624/2023,-1,-1,-1,1,-1,0,6.76,8.70,INFORMATICA,false,true,false
1625/2023,1,-1,-1,2,-1,1.7,10,10,INFORMATICA,true,false,false
1626/2023,1,-1,-1,-1,-1,0,8.18,3.83,MATEMATICA,false,false,false
1627/2023,-1,1,-1,-1,-1,0,8.07,7.41,INFORMATICA,false,false,false
1628/2023,1,-1,-1,-1,-1,0,9.10,8.13,MATEMATICA,false,false,false
1629/2023,-1,-1,-1,-1,1,0,9.42,4.27,INFORMATICA,false,false,false
1630/2023,2,1,-1,-1,-1,1.0,9.98,9.61,INFORMATICA,false,false,false
1631/2023,1,-1,-1,-1,-1,0,6.38,5.23,MATEMATICA,false,false,false
1632/2023,4,2,1,5,3,0,4.73,4.11,INFORMATICA,false,false,false
1633/2023,1,2,-1,-1,-1,0,3.59,3.44,INFORMATICA,false,false,false
1634/2023,1,-1,-1,-1,-1,0,6.79,3.64,MATEMATICA,false,false,false
1635/2023,-1,-1,1,-1,-1,0,5.80,9.39,FIZICA,false,false,false
1636/2023,3,4,1,2,5,0,3.61,6.54,INFORMATICA,false,false,false
1637/2023,-1,-1,-1,-1,1,1.2,10,10,FIZICA,true,false,false
1638/2023,2,1,-1,-1,-1,0.9,8.10,7.79,INFORMATICA,false,false,false
1639/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
1640/2023,1,-1,2,3,-1,1.3,10,10,INFORMATICA,true,false,false
1641/2023,2,1,-1,-1,-1,0,8.07,4.35,INFORMATICA,false,false,false
1642/2023,1,5,4,3,2,0,6.21,4.19,INFORMATICA,false,false,false
1643/2023,-1,-1,1,-1,2,1.5,7.56,7.66,FIZICA,false,false,false
1644/2023,-1,-1,-1,-1,1,0,5.61,3.42,INFORMATICA,false,false,false
1645/2023,-1,-1,2,3,1,0,4.78,8.96,INFORMATICA,false,false,false
1646/2023,-1,1,-1,-1,-1,0,7.82,7.54,INFORMATICA,false,false,false
1647/2023,-1,-1,1,2,-1,0,3.23,9.75,FIZICA,false,false,false
1648/2023,2,-1,3,-1,1,0,6.40,3.83,INFORMATICA,false,true,false
1649/2023,1,-1,-1,-1,-1,0,6.47,6.42,MATEMATICA,false,false,false
1650/2023,-1,1,-1,-1,-1,0,9.15,8.57,INFORMATICA,false,false,false
1651/2023,-1,-1,1,-1,-1,0,9.36,7.26,FIZICA,false,false,false
1652/2023,-1,1,2,-1,-1,0,4.52,6.35,INFORMATICA,false,false,false
1653/2023,4,1,3,5,2,0,5.76,7.22,INFORMATICA,false,false,false
1654/2023,-1,-1,1,2,-1,0.4,7.56,7.58,INFORMATICA,false,false,false
1655/2023,4,3,2,-1,1,0,9.60,3.33,INFORMATICA,false,false,false
1656/2023,-1,-1,-1,-1,1,0,4.71,8.04,INFORMATICA,false,false,false
1657/2023,2,1,3,4,-1,0,9.18,5.97,INFORMATICA,false,false,false
1658/2023,-1,1,-1,2,3,0,8.92,3.39,INFORMATICA,false,false,false
1659/2023,-1,-1,1,-1,-1,0,8.59,9.10,FIZICA,false,true,false
1660/2023,-1,4,2,3,1,0,9.63,8.96,INFORMATICA,false,false,false
1661/2023,-1,-1,-1,1,-1,0,3.34,6.63,INFORMATICA,false,false,false
1662/2023,1,3,-1,2,4,0,5.92,6.40,INFORMATICA,false,false,false
1663/2023,-1,-1,2,1,-1,0,9.19,5.01,FIZICA,false,true,false
1664/2023,-1,-1,-1,-1,1,0,8.40,9.13,FIZICA,false,false,false
1665/2023,-1,-1,-1,-1,1,0.8,4.60,3.78,INFORMATICA,false,false,false
1666/2023,-1,1,-1,-1,-1,0,8.09,8.67,INFORMATICA,false,false,false
1667/2023,-1,1,-1,-1,-1,1.2,3.39,3.04,INFORMATICA,false,false,false
1668/2023,-1,-1,-1,1,2,0,7.27,7.79,FIZICA,false,false,false
1669/2023,-1,-1,2,1,-1,0,7.54,9.50,INFORMATICA,false,false,false
1670/2023,-1,4,2,1,3,0,8.42,8.20,INFORMATICA,false,false,false
1671/2023,2,-1,-1,-1,1,0,4.41,7.38,INFORMATICA,false,false,false
1672/2023,-1,-1,1,-1,-1,1.9,7.17,8.10,INFORMATICA,false,false,false
1673/2023,1,-1,-1,-1,2,0,7.32,6.40,FIZICA,false,false,false
1674/2023,-1,-1,2,1,-1,0,9.44,7.08,INFORMATICA,false,false,false
1675/2023,5,2,3,1,4,0,5.16,7.74,INFORMATICA,false,false,false
1676/2023,2,3,-1,4,1,0.1,4.01,7.50,INFORMATICA,false,false,false
1677/2023,2,3,1,5,4,0,8.44,6.73,INFORMATICA,false,false,false
1678/2023,-1,-1,-1,2,1,0,9.95,8.29,INFORMATICA,false,false,false
1679/2023,1,-1,-1,-1,-1,0,8.23,3.21,MATEMATICA,false,false,false
1680/2023,-1,-1,-1,-1,1,1.0,5.19,6.68,FIZICA,false,false,false
1681/2023,-1,1,-1,-1,-1,0,3.11,5.83,INFORMATICA,false,false,false
1682/2023,-1,2,1,-1,-1,1.9,8.57,4.04,INFORMATICA,false,false,false
1683/2023,-1,1,-1,-1,-1,1.6,3.51,3.25,INFORMATICA,false,false,false
1684/2023,-1,-1,-1,-1,1,1.4,7.30,4.43,INFORMATICA,false,false,false
1685/2023,1,-1,4,2,3,0,6.52,7.02,INFORMATICA,false,false,false
1686/2023,1,3,-1,-1,2,0,5.81,3.86,INFORMATICA,false,false,false
1687/2023,-1,1,-1,-1,-1,0,7.25,6.05,INFORMATICA,false,false,false
1688/2023,1,2,5,4,3,0,10,10,INFORMATICA,true,false,false
1689/2023,-1,-1,-1,-1,1,0,3.03,9.69,FIZICA,false,false,false
1690/2023,2,5,3,4,1,1.8,8.91,4.05,INFORMATICA,false,false,false
1691/2023,4,5,3,2,1,0,7.85,9.11,INFORMATICA,false,false,false
1692/2023,3,-1,1,2,-1,0,5.96,5.71,INFORMATICA,false,false,false
1693/2023,-1,1,4,2,3,0,4.49,8.56,INFORMATICA,false,false,false
1694/2023,-1,1,-1,2,-1,0,6.26,7.84,INFORMATICA,false,false,false
1695/2023,-1,1,-1,2,-1,0,9.03,3.87,INFORMATICA,false,false,false
1696/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
1697/2023,1,-1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
1698/2023,-1,-1,-1,1,-1,0,5.09,5.47,INFORMATICA,false,false,false
1699/2023,-1,-1,1,-1,-1,0.8,7.34,6.56,FIZICA,false,false,false
1700/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1701/2023,3,2,4,1,-1,0,6.44,7.46,INFORMATICA,false,false,false
1702/2023,3,1,4,2,5,1.0,9.55,3.52,INFORMATICA,false,false,false
1703/2023,1,5,2,3,4,0,7.72,8.63,INFORMATICA,false,false,false
1704/2023,-1,3,2,1,-1,0,10,10,INFORMATICA,true,false,false
1705/2023,-1,4,2,1,3,0,7.45,4.14,INFORMATICA,false,false,false
1706/2023,4,1,3,5,2,0,4.00,4.34,INFORMATICA,false,false,false
1707/2023,-1,1,-1,-1,-1,0,4.91,3.03,INFORMATICA,false,false,false
1708/2023,-1,-1,-1,-1,1,1.2,5.49,3.84,FIZICA,false,false,false
1709/2023,1,-1,-1,-1,-1,0.9,8.67,5.62,MATEMATICA,false,false,false
1710/2023,-1,2,-1,1,3,0,6.02,7.50,INFORMATICA,false,false,false
1711/2023,4,3,-1,2,1,0,8.87,5.79,INFORMATICA,false,false,false
1712/2023,5,2,1,3,4,1.2,6.52,8.24,INFORMATICA,false,false,false
1713/2023,2,-1,1,-1,-1,0,8.10,7.71,FIZICA,false,false,false
1714/2023,-1,-1,2,-1,1,0,6.09,4.28,FIZICA,false,false,false
1715/2023,-1,-1,2,1,-1,0,3.76,3.10,FIZICA,false,false,false
1716/2023,-1,-1,1,-1,-1,0.6,8.93,7.47,INFORMATICA,false,false,false
1717/2023,-1,-1,-1,-1,1,0,6.99,7.52,FIZICA,false,false,false
1718/2023,-1,2,3,1,-1,0,7.91,9.11,INFORMATICA,false,false,false
1719/2023,3,1,2,-1,-1,0,8.56,5.78,INFORMATICA,false,false,false
1720/2023,-1,-1,-1,-1,1,1.4,7.31,7.71,FIZICA,false,false,false
1721/2023,-1,-1,1,-1,-1,0,6.95,3.04,FIZICA,false,false,false
1722/2023,1,-1,-1,2,-1,0,4.28,3.40,INFORMATICA,false,false,false
1723/2023,-1,1,-1,-1,-1,0,3.06,8.13,INFORMATICA,false,false,false
1724/2023,5,4,2,1,3,0,5.61,3.24,INFORMATICA,false,false,false
1725/2023,-1,-1,2,-1,1,0,9.03,3.44,FIZICA,false,false,false
1726/2023,-1,1,-1,-1,-1,0,9.37,9.21,INFORMATICA,false,false,false
1727/2023,-1,-1,-1,-1,1,0,4.63,5.01,FIZICA,false,false,false
1728/2023,-1,-1,-1,1,2,0,8.55,4.09,INFORMATICA,false,false,false
1729/2023,1,5,4,3,2,0,4.63,7.08,INFORMATICA,false,false,false
1730/2023,-1,1,-1,3,2,0,9.83,5.76,INFORMATICA,false,false,false
1731/2023,1,5,3,4,2,0,9.43,6.03,INFORMATICA,false,false,false
1732/2023,-1,-1,-1,1,-1,0.7,6.91,3.54,INFORMATICA,false,false,false
1733/2023,-1,1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
1734/2023,-1,-1,-1,-1,1,0,3.03,4.96,INFORMATICA,false,false,false
1735/2023,-1,1,-1,3,2,0,3.19,4.52,INFORMATICA,false,true,false
1736/2023,-1,1,-1,-1,-1,0,5.37,6.94,INFORMATICA,false,false,false
1737/2023,-1,-1,1,-1,-1,0,8.42,7.05,INFORMATICA,false,false,false
1738/2023,2,1,-1,-1,3,0.6,6.39,3.68,INFORMATICA,false,false,false
1739/2023,-1,2,-1,1,-1,0,5.07,3.91,INFORMATICA,false,false,false
1740/2023,2,-1,1,-1,-1,0.4,4.13,4.10,FIZICA,false,false,false
1741/2023,1,-1,-1,-1,2,0,6.21,9.39,INFORMATICA,false,false,false
1742/2023,1,-1,3,2,-1,0,9.98,6.32,INFORMATICA,false,false,false
1743/2023,-1,-1,-1,-1,1,0,6.36,4.08,INFORMATICA,false,false,false
1744/2023,-1,-1,1,-1,2,0,10,10,FIZICA,true,true,false
1745/2023,-1,-1,1,-1,-1,0,7.70,3.39,INFORMATICA,false,false,false
1746/2023,-1,1,-1,-1,-1,1.4,4.87,6.93,INFORMATICA,false,false,false
1747/2023,1,-1,2,3,-1,0,3.88,9.89,INFORMATICA,false,false,false
1748/2023,-1,-1,-1,1,-1,0,4.86,9.75,INFORMATICA,false,false,false
1749/2023,3,5,4,1,2,0,6.13,7.71,INFORMATICA,false,false,false
1750/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1751/2023,3,2,1,-1,-1,0,3.53,3.17,INFORMATICA,false,false,false
1752/2023,5,3,1,2,4,0,3.58,4.01,INFORMATICA,false,false,false
1753/2023,-1,1,-1,2,-1,0,3.15,5.09,INFORMATICA,false,false,false
1754/2023,2,1,4,5,3,0,9.96,3.90,INFORMATICA,false,false,false
1755/2023,-1,1,-1,-1,-1,0,4.25,9.31,INFORMATICA,false,false,false
1756/2023,-1,1,-1,-1,-1,0,6.09,3.35,INFORMATICA,false,false,false
1757/2023,-1,-1,2,-1,1,0,5.32,7.54,FIZICA,false,false,false
1758/2023,-1,1,-1,-1,-1,0,5.41,5.43,INFORMATICA,false,false,false
1759/2023,-1,1,-1,-1,2,0,6.29,4.36,INFORMATICA,false,false,false
1760/2023,1,4,5,3,2,0,10,10,INFORMATICA,true,false,false
1761/2023,-1,-1,1,2,-1,0.5,4.76,3.23,FIZICA,false,false,false
1762/2023,-1,1,-1,-1,-1,0,9.84,3.14,INFORMATICA,false,false,false
1763/2023,2,3,5,1,4,0,3.80,4.57,INFORMATICA,false,false,false
1764/2023,-1,-1,-1,-1,1,0,8.61,4.32,INFORMATICA,false,false,false
1765/2023,-1,-1,1,-1,-1,0,4.79,9.90,INFORMATICA,false,false,false
1766/2023,-1,-1,1,-1,-1,0,8.99,7.10,INFORMATICA,false,false,false
1767/2023,-1,1,-1,-1,-1,0,3.99,6.08,INFORMATICA,false,true,false
1768/2023,-1,-1,-1,1,-1,0,9.33,7.26,INFORMATICA,false,false,false
1769/2023,1,2,-1,-1,3,0,6.85,3.32,INFORMATICA,false,false,false
1770/2023,1,-1,-1,-1,2,0,7.52,3.29,FIZICA,false,false,false
1771/2023,1,-1,-1,-1,-1,0,6.43,4.00,MATEMATICA,false,false,false
1772/2023,2,3,1,4,5,0,3.55,9.82,INFORMATICA,false,false,false
1773/2023,3,-1,2,-1,1,1.6,3.11,6.16,INFORMATICA,false,false,false
1774/2023,1,-1,-1,-1,-1,0,4.79,3.41,MATEMATICA,false,false,false
1775/2023,-1,-1,-1,1,2,0,5.91,3.70,FIZICA,false,false,false
1776/2023,-1,1,2,-1,3,0,10,10,INFORMATICA,true,false,false
1777/2023,-1,-1,1,-1,-1,0,8.51,8.82,INFORMATICA,false,false,false
1778/2023,2,3,4,-1,1,1.1,4.03,8.34,INFORMATICA,false,false,false
1779/2023,1,3,5,4,2,0,8.06,9.84,INFORMATICA,false,false,false
1780/2023,1,-1,-1,-1,-1,0,6.12,4.11,MATEMATICA,false,false,false
1781/2023,2,-1,-1,3,1,1.5,3.59,5.28,INFORMATICA,false,false,false
1782/2023,-1,2,-1,-1,1,0,6.08,5.83,INFORMATICA,false,false,false
1783/2023,-1,2,1,-1,-1,0,8.60,3.35,INFORMATICA,false,false,false
1784/2023,-1,-1,2,1,3,0,4.89,7.58,INFORMATICA,false,false,false
1785/2023,5,4,2,1,3,0,7.66,8.69,INFORMATICA,false,false,false
1786/2023,-1,-1,-1,1,-1,0.8,7.13,7.69,INFORMATICA,false,false,false
1787/2023,1,4,5,3,2,0,4.13,8.49,INFORMATICA,false,false,false
1788/2023,-1,-1,-1,1,-1,0.4,5.73,8.05,INFORMATICA,false,false,false
1789/2023,-1,-1,-1,-1,1,0,8.24,5.08,INFORMATICA,false,false,false
1790/2023,2,1,4,3,-1,0,3.52,4.07,INFORMATICA,false,false,false
1791/2023,1,3,2,-1,-1,0,9.31,8.71,INFORMATICA,false,false,false
1792/2023,2,5,4,3,1,0,6.58,8.75,INFORMATICA,false,false,false
1793/2023,-1,2,1,-1,-1,0,4.24,7.84,INFORMATICA,false,false,false
1794/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1795/2023,1,-1,-1,-1,2,0,9.64,8.08,INFORMATICA,false,false,false
1796/2023,4,1,3,2,5,0,4.02,5.98,INFORMATICA,false,false,false
1797/2023,-1,1,2,-1,-1,0,3.59,8.85,INFORMATICA,false,false,false
1798/2023,-1,2,-1,1,-1,0,4.80,9.07,INFORMATICA,false,false,false
1799/2023,-1,1,2,-1,3,0,4.60,8.25,INFORMATICA,false,false,false
1800/2023,-1,-1,-1,-1,1,0,7.46,7.17,FIZICA,false,false,false
1801/2023,-1,-1,-1,-1,1,0.5,7.12,9.26,INFORMATICA,false,false,false
1802/2023,2,4,1,3,5,0,5.18,3.81,INFORMATICA,false,false,false
1803/2023,-1,1,-1,-1,-1,0,3.27,4.29,INFORMATICA,false,false,false
1804/2023,5,2,4,3,1,0,9.12,8.71,INFORMATICA,false,true,false
1805/2023,-1,-1,-1,-1,1,0,9.33,6.26,INFORMATICA,false,false,false
1806/2023,-1,-1,2,3,1,0,8.53,5.66,INFORMATICA,false,false,false
1807/2023,1,3,4,2,5,0,9.44,8.51,INFORMATICA,false,false,false
1808/2023,2,-1,1,-1,-1,1.4,8.29,8.15,FIZICA,false,false,false
