NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1492/2023,-1,-1,1,-1,-1,0.2,4.90,4.07,INFORMATICA,false,false,false
1493/2023,1,-1,-1,2,-1,1.8,10,10,INFORMATICA,true,false,false
1494/2023,2,3,-1,4,1,0.5,5.84,3.86,INFORMATICA,false,false,false
1495/2023,4,1,2,5,3,0,4.27,7.11,INFORMATICA,false,false,false
1496/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
1497/2023,4,5,1,3,2,0,6.40,4.58,INFORMATICA,false,false,true
1498/2023,-1,-1,1,-1,-1,0.0,5.64,6.43,INFORMATICA,false,false,false
1499/2023,-1,1,-1,-1,-1,0,6.90,6.16,INFORMATICA,false,false,false
1500/2023,-1,-1,1,-1,-1,0,3.55,8.86,INFORMATICA,false,false,false
1501/2023,-1,1,2,-1,-1,0,8.80,6.25,INFORMATICA,false,false,false
1502/2023,2,1,4,3,5,1.6,8.74,7.86,INFORMATICA,false,false,false
1503/2023,-1,-1,-1,-1,1,1.1,9.21,9.37,FIZICA,false,false,false
1504/2023,-1,-1,-1,-1,1,0,3.91,6.42,INFORMATICA,false,false,false
1505/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1506/2023,-1,-1,-1,-1,1,0,5.57,6.02,INFORMATICA,false,false,false
1507/2023,4,3,5,2,1,0,4.27,9.86,INFORMATICA,false,false,false
1508/2023,-1,3,-1,1,2,1.8,4.01,4.63,INFORMATICA,false,false,false
1509/2023,1,-1,-1,-1,-1,0,4.56,4.94,MATEMATICA,false,false,false
1510/2023,-1,1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
1511/2023,3,5,2,4,1,0,6.38,4.36,INFORMATICA,false,false,false
1512/2023,4,2,1,3,5,0,5.40,7.11,INFORMATICA,false,false,false
1513/2023,-1,1,-1,-1,-1,0,7.23,9.44,INFORMATICA,false,false,false
1514/2023,-1,-1,1,-1,2,0,8.83,9.80,FIZICA,false,false,false
1515/2023,-1,2,-1,-1,1,0,7.35,7.30,FIZICA,false,false,false
1516/2023,-1,-1,-1,1,2,0,8.33,4.83,INFORMATICA,false,false,false
1517/2023,4,2,5,1,3,0,7.73,6.93,INFORMATICA,false,false,false
1518/2023,-1,1,-1,-1,-1,0,6.91,6.70,INFORMATICA,false,false,false
1519/2023,1,-1,-1,-1,-1,0,4.33,5.43,MATEMATICA,false,false,false
1520/2023,1,3,2,5,4,0,4.50,7.85,INFORMATICA,false,false,false
1521/2023,2,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1522/2023,-1,2,-1,3,1,0,10,10,INFORMATICA,true,false,false
1523/2023,1,2,4,-1,3,0.7,9.67,3.41,INFORMATICA,false,true,false
1524/2023,1,-1,-1,2,3,0,4.31,5.98,INFORMATICA,false,false,false
1525/2023,-1,-1,1,-1,-1,0.2,4.85,4.13,FIZICA,false,false,false
1526/2023,-1,1,2,3,4,0,9.09,4.61,INFORMATICA,false,false,false
1527/2023,1,-1,-1,-1,-1,0,6.84,7.67,MATEMATICA,false,false,false
1528/2023,2,-1,3,1,-1,0,5.17,5.29,INFORMATICA,false,false,false
1529/2023,2,3,1,4,-1,0,9.91,8.39,INFORMATICA,false,false,false
1530/2023,-1,-1,1,-1,-1,0.4,4.87,5.26,FIZICA,false,false,false
1531/2023,2,3,4,1,-1,0,4.03,9.28,INFORMATICA,false,false,false
1532/2023,2,1,-1,-1,-1,0,4.86,5.15,INFORMATICA,false,false,false
1533/2023,2,3,-1,1,4,0,5.65,8.05,INFORMATICA,false,false,false
1534/2023,-1,-1,1,-1,-1,0,9.10,5.42,FIZICA,false,false,false
1535/2023,1,-1,-1,-1,-1,0.2,8.50,8.40,MATEMATICA,false,false,false
1536/2023,-1,-1,-1,-1,1,0.8,8.12,4.37,FIZICA,false,false,false
1537/2023,-1,1,-1,-1,-1,0.4,10,10,INFORMATICA,true,false,false
1538/2023,1,-1,-1,-1,-1,0,9.05,9.73,MATEMATICA,false,false,false
1539/2023,-1,-1,2,1,-1,0,6.10,7.28,FIZICA,false,false,false
1540/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,true,false
1541/2023,-1,-1,-1,-1,1,1.0,9.87,8.23,FIZICA,false,false,false
1542/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1543/2023,-1,3,1,-1,2,0,7.28,8.29,INFORMATICA,false,false,false
1544/2023,2,-1,-1,-1,1,0,8.38,7.81,INFORMATICA,false,false,false
1545/2023,-1,-1,-1,-1,1,0,4.79,5.47,INFORMATICA,false,false,false
1546/2023,-1,-1,1,-1,-1,0,5.24,8.36,FIZICA,false,false,false
1547/2023,1,-1,-1,-1,-1,0,8.96,4.23,MATEMATICA,false,false,false
1548/2023,2,-1,1,-1,-1,0,3.11,5.08,FIZICA,false,false,false
1549/2023,2,5,4,3,1,0,4.80,6.24,INFORMATICA,false,false,false
1550/2023,-1,-1,-1,1,-1,0,6.50,7.91,INFORMATICA,false,false,false
1551/2023,2,-1,-1,-1,1,0,7.53,9.21,FIZICA,false,false,false
1552/2023,-1,2,-1,1,-1,0,5.03,5.69,INFORMATICA,false,false,false
1553/2023,1,-1,-1,-1,-1,0,5.72,7.64,MATEMATICA,false,false,false
1554/2023,-1,-1,1,-1,-1,0,4.72,7.15,FIZICA,false,false,false
1555/2023,-1,-1,-1,-1,1,0,6.44,3.77,INFORMATICA,false,false,false
1556/2023,-1,-1,3,2,1,0,10,10,INFORMATICA,true,false,false
1557/2023,2,-1,-1,-1,1,0,8.01,3.66,INFORMATICA,false,false,false
1558/2023,3,5,4,1,2,0,9.57,5.28,INFORMATICA,false,false,false
1559/2023,-1,-1,1,-1,-1,0,7.34,9.18,FIZICA,false,false,false
1560/2023,1,-1,-1,-1,-1,0,8.23,6.92,MATEMATICA,false,true,false
1561/2023,1,-1,-1,-1,-1,0.7,5.11,8.52,MATEMATICA,false,false,false
1562/2023,1,-1,3,2,4,0,7.26,7.55,INFORMATICA,false,false,false
1563/2023,5,3,1,4,2,0,5.78,3.11,INFORMATICA,false,false,false
1564/2023,-1,-1,2,3,1,0,8.41,4.59,INFORMATICA,false,false,false
1565/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1566/2023,2,3,4,1,5,0,5.13,7.97,INFORMATICA,false,false,false
1567/2023,1,2,-1,3,-1,0,6.07,4.78,INFORMATICA,false,false,false
1568/2023,2,-1,-1,1,-1,1.9,10,10,INFORMATICA,true,true,true
1569/2023,-1,-1,-1,1,2,0,8.63,6.31,FIZICA,false,false,false
1570/2023,-1,1,-1,-1,-1,0.2,9.26,5.78,INFORMATICA,false,false,false
1571/2023,-1,1,2,-1,-1,0,9.24,4.33,INFORMATICA,false,false,false
1572/2023,1,-1,-1,-1,2,1.6,3.36,4.91,FIZICA,false,false,false
1573/2023,-1,1,-1,-1,2,0,8.22,5.32,INFORMATICA,false,true,false
1574/2023,2,4,3,5,1,0,8.11,7.47,INFORMATICA,false,false,false
1575/2023,-1,-1,1,-1,-1,0,5.25,8.37,INFORMATICA,false,false,false
1576/2023,3,1,4,5,2,0,7.17,7.75,INFORMATICA,false,false,false
1577/2023,-1,-1,-1,1,-1,1.4,3.57,9.38,INFORMATICA,false,false,false
1578/2023,-1,-1,1,-1,2,1.9,8.30,9.60,FIZICA,false,false,false
1579/2023,-1,-1,-1,1,-1,0,4.81,6.32,INFORMATICA,false,false,false
1580/2023,-1,-1,2,-1,1,0.1,5.99,4.18,INFORMATICA,false,false,false
1581/2023,-1,-1,-1,1,2,0,5.39,7.52,FIZICA,false,false,false
1582/2023,-1,1,2,-1,-1,0,10,10,FIZICA,true,false,false
1583/2023,1,2,-1,-1,-1,1.2,3.39,8.76,INFORMATICA,false,false,false
1584/2023,-1,-1,-1,-1,1,0,6.21,9.08,INFORMATICA,false,false,false
1585/2023,1,5,2,3,4,1.8,10,10,INFORMATICA,true,false,false
1586/2023,-1,-1,-1,-1,1,0,5.77,6.93,FIZICA,false,false,false
1587/2023,-1,-1,-1,1,2,0,6.75,4.20,FIZICA,false,false,false
1588/2023,1,-1,-1,-1,2,0,3.46,5.46,INFORMATICA,false,false,false
1589/2023,-1,-1,-1,-1,1,0,3.83,9.61,INFORMATICA,false,false,false
1590/2023,-1,-1,2,1,-1,0.1,4.43,9.88,INFORMATICA,false,false,false
1591/2023,2,-1,-1,1,-1,0,9.69,4.04,INFORMATICA,false,false,false
1592/2023,3,4,2,5,1,0,10,10,INFORMATICA,true,false,false
1593/2023,-1,-1,-1,-1,1,0,7.68,8.77,FIZICA,false,false,false
1594/2023,-1,-1,-1,-1,1,0,6.97,6.71,FIZICA,false,false,false
1595/2023,-1,-1,1,-1,-1,0,3.45,8.11,INFORMATICA,false,false,false
1596/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
1597/2023,4,3,2,5,1,0,6.12,5.67,INFORMATICA,false,false,false
1598/2023,4,3,2,5,1,0,5.78,8.48,INFORMATICA,false,false,false
1599/2023,1,2,-1,-1,-1,0,9.04,6.27,INFORMATICA,false,false,false
1600/2023,-1,3,2,4,1,0,4.64,9.27,INFORMATICA,false,false,false
1601/2023,-1,-1,-1,1,-1,0,8.13,8.76,INFORMATICA,false,false,false
1602/2023,-1,-1,-1,1,-1,0,8.66,9.76,INFORMATICA,false,false,false
1603/2023,3,4,1,-1,2,0,8.64,5.02,INFORMATICA,false,false,false
1604/2023,-1,-1,-1,-1,1,0,5.38,7.05,INFORMATICA,false,false,false
1605/2023,1,-1,-1,-1,-1,0,4.11,7.92,MATEMATICA,false,false,false
1606/2023,4,5,1,2,3,0,4.69,9.62,INFORMATICA,false,false,false
1607/2023,1,-1,2,3,-1,1.4,10,10,INFORMATICA,true,false,false
1608/2023,-1,-1,-1,-1,1,0,9.32,4.05,FIZICA,false,false,false
1609/2023,-1,-1,1,-1,-1,0.5,5.04,4.50,FIZICA,false,false,false
1610/2023,1,-1,-1,-1,2,0,6.60,9.34,INFORMATICA,false,false,false
1611/2023,5,2,3,4,1,0,8.23,6.09,INFORMATICA,false,false,false
1612/2023,1,-1,-1,-1,-1,0,7.24,9.81,MATEMATICA,false,false,false
1613/2023,2,-1,1,3,-1,0,5.76,9.28,INFORMATICA,false,false,false
1614/2023,-1,-1,2,1,-1,0,7.63,9.48,INFORMATICA,false,false,false
1615/2023,-1,-1,-1,1,-1,0,6.20,8.97,INFORMATICA,false,false,false
1616/2023,-1,1,-1,-1,-1,0,7.91,3.07,INFORMATICA,false,false,false
1617/2023,-1,3,4,2,1,0,3.30,3.86,INFORMATICA,false,false,false
1618/2023,-1,1,-1,-1,-1,0,7.36,9.29,INFORMATICA,false,false,false
1619/2023,3,1,-1,2,-1,1.4,3.17,8.03,INFORMATICA,false,false,false
1620/2023,-1,-1,-1,1,-1,1.6,6.12,3.07,INFORMATICA,false,false,false
1621/2023,2,-1,3,1,-1,0,8.29,3.59,INFORMATICA,false,false,false
1622/2023,2,-1,-1,-1,1,0,4.67,8.94,INFORMATICA,false,false,false
1623/2023,3,1,2,5,4,0,8.73,7.84,INFORMATICA,false,false,false
1624/2023,4,2,1,3,-1,0,7.22,6.25,INFORMATICA,false,false,true
1625/2023,1,2,-1,3,-1,0,8.03,5.94,INFORMATICA,false,false,false
1626/2023,-1,-1,-1,1,-1,0,6.72,3.45,INFORMATICA,false,false,false
1627/2023,2,-1,-1,1,-1,0,9.86,3.97,INFORMATICA,false,false,false
1628/2023,-1,-1,-1,1,-1,1.1,4.58,8.16,INFORMATICA,false,false,false
1629/2023,1,2,3,-1,-1,0,10,10,INFORMATICA,true,false,false
1630/2023,-1,-1,-1,-1,1,0,6.38,6.63,FIZICA,false,false,false
1631/2023,-1,3,2,1,-1,0,6.80,9.79,INFORMATICA,false,false,false
1632/2023,4,1,3,5,2,1.4,5.51,9.30,INFORMATICA,false,false,false
1633/2023,-1,-1,1,-1,-1,0,4.82,6.25,INFORMATICA,false,false,false
1634/2023,2,1,-1,-1,-1,0.5,4.99,3.83,INFORMATICA,false,false,false
1635/2023,-1,1,2,-1,-1,0,9.91,5.90,INFORMATICA,false,false,false
1636/2023,1,-1,-1,2,-1,0,7.63,8.13,INFORMATICA,false,false,false
1637/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
1638/2023,-1,-1,1,3,2,0,8.94,4.70,INFORMATICA,false,false,false
1639/2023,-1,1,-1,-1,-1,0,6.64,4.57,INFORMATICA,false,false,false
1640/2023,4,5,3,1,2,0,8.92,5.69,INFORMATICA,false,false,false
1641/2023,1,3,4,2,5,0,7.95,4.79,INFORMATICA,false,false,false
1642/2023,-1,1,-1,-1,-1,0,3.44,7.92,INFORMATICA,false,false,false
1643/2023,1,-1,-1,-1,-1,0,8.47,4.08,MATEMATICA,false,false,false
1644/2023,2,1,-1,-1,-1,0,5.57,7.50,INFORMATICA,false,true,false
1645/2023,-1,-1,1,-1,-1,0,5.44,3.85,INFORMATICA,false,false,false
1646/2023,-1,-1,1,2,-1,0,7.74,8.05,INFORMATICA,false,false,false
1647/2023,1,2,3,-1,-1,0,5.38,6.54,INFORMATICA,false,false,false
1648/2023,-1,1,-1,-1,2,0,3.82,3.39,FIZICA,false,false,false
1649/2023,-1,-1,-1,1,-1,0,4.09,7.53,INFORMATICA,false,false,false
1650/2023,2,3,-1,1,-1,0,4.13,4.62,INFORMATICA,false,false,false
1651/2023,-1,-1,2,-1,1,0,9.98,8.33,FIZICA,false,false,false
1652/2023,-1,1,-1,-1,-1,0,9.82,7.42,INFORMATICA,false,false,false
1653/2023,-1,2,1,-1,3,0,9.89,4.14,INFORMATICA,false,false,false
1654/2023,-1,-1,-1,1,-1,0,8.81,3.66,INFORMATICA,false,false,false
1655/2023,-1,1,-1,-1,2,0,5.95,6.47,INFORMATICA,false,false,false
1656/2023,-1,2,1,-1,-1,0,6.84,7.52,FIZICA,false,false,false
1657/2023,-1,-1,1,-1,-1,0,9.36,9.07,FIZICA,false,false,false
1658/2023,4,5,3,1,2,0,9.04,9.41,INFORMATICA,false,false,true
1659/2023,1,2,3,-1,4,0,4.62,5.91,INFORMATICA,false,false,false
1660/2023,-1,-1,1,-1,-1,0,5.31,6.62,INFORMATICA,false,false,false
1661/2023,-1,2,1,-1,-1,0,8.00,3.23,FIZICA,false,false,false
1662/2023,2,3,1,-1,4,0,10,10,INFORMATICA,true,false,false
1663/2023,-1,2,-1,-1,1,0.5,3.83,5.95,INFORMATICA,false,false,false
1664/2023,-1,-1,1,-1,-1,0,7.79,8.06,INFORMATICA,false,false,false
1665/2023,4,2,3,-1,1,0,7.99,3.20,INFORMATICA,false,false,false
1666/2023,-1,-1,1,-1,-1,0,9.24,5.82,INFORMATICA,false,false,false
1667/2023,-1,-1,-1,-1,1,0,8.21,3.64,FIZICA,false,false,false
1668/2023,4,1,2,3,-1,0,3.52,9.90,INFORMATICA,false,false,false
1669/2023,-1,-1,-1,-1,1,1.1,10,10,FIZICA,true,false,false
1670/2023,-1,2,1,-1,-1,1.0,8.64,6.43,FIZICA,false,false,false
1671/2023,-1,1,-1,-1,-1,0,7.74,7.16,INFORMATICA,false,true,false
1672/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1673/2023,4,2,3,5,1,0,10,10,INFORMATICA,true,false,false
1674/2023,2,-1,1,4,3,1.9,8.14,6.19,INFORMATICA,false,false,false
1675/2023,2,1,-1,-1,-1,1.2,10,10,INFORMATICA,true,false,false
1676/2023,-1,1,-1,3,2,0,9.26,7.38,INFORMATICA,false,false,false
1677/2023,1,2,-1,-1,-1,0,6.71,7.58,INFORMATICA,false,false,false
1678/2023,1,2,3,-1,-1,0,5.87,5.95,INFORMATICA,false,false,false
1679/2023,4,3,5,2,1,0,7.97,7.23,INFORMATICA,false,false,false
1680/2023,-1,-1,1,-1,-1,0,4.02,6.76,INFORMATICA,false,false,false
1681/2023,-1,2,-1,3,1,0,6.90,3.37,INFORMATICA,false,false,false
1682/2023,1,-1,-1,-1,-1,0,6.92,4.41,MATEMATICA,false,false,false
1683/2023,2,-1,-1,-1,1,0,7.00,5.70,INFORMATICA,false,false,false
1684/2023,5,3,2,1,4,0.1,8.73,4.96,INFORMATICA,false,false,false
1685/2023,5,2,4,1,3,0,8.01,7.22,INFORMATICA,false,false,false
1686/2023,3,1,4,2,-1,0,9.21,3.97,INFORMATICA,false,false,false
1687/2023,-1,1,2,-1,-1,0,3.39,7.97,FIZICA,false,false,false
1688/2023,-1,1,2,3,-1,0.2,9.22,3.44,INFORMATICA,false,false,false
1689/2023,1,-1,2,-1,-1,0,3.35,9.39,FIZICA,false,false,false
1690/2023,-1,-1,-1,1,2,0.8,4.87,5.34,INFORMATICA,false,false,false
1691/2023,-1,-1,1,-1,2,0,4.79,7.52,FIZICA,false,false,false
1692/2023,-1,2,1,-1,-1,0.2,6.44,3.43,INFORMATICA,false,false,false
1693/2023,1,-1,-1,-1,-1,0,6.58,7.42,MATEMATICA,false,false,false
1694/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1695/2023,-1,1,-1,-1,2,0,4.41,5.72,FIZICA,false,false,false
1696/2023,3,-1,-1,2,1,0,8.91,6.47,INFORMATICA,false,false,false
1697/2023,4,3,1,-1,2,0,3.79,3.08,INFORMATICA,false,false,false
1698/2023,1,-1,-1,-1,-1,0,8.74,7.56,MATEMATICA,false,false,false
1699/2023,-1,-1,-1,-1,1,0,6.12,8.17,FIZICA,false,false,false
1700/2023,-1,2,-1,1,-1,0,3.77,5.10,INFORMATICA,false,false,false
1701/2023,-1,-1,1,-1,-1,0,5.95,8.88,INFORMATICA,false,false,false
1702/2023,-1,-1,-1,2,1,0,4.25,7.31,FIZICA,false,false,false
1703/2023,3,-1,2,1,-1,0,5.54,9.90,INFORMATICA,false,false,false
1704/2023,-1,2,-1,-1,1,0,5.34,5.03,INFORMATICA,false,false,false
1705/2023,1,4,5,2,3,0,8.01,6.13,INFORMATICA,false,false,false
1706/2023,2,-1,-1,-1,1,0,8.02,7.31,INFORMATICA,false,false,false
1707/2023,1,3,4,2,5,0,7.09,7.42,INFORMATICA,false,false,false
1708/2023,-1,1,-1,-1,-1,0,8.13,4.19,INFORMATICA,false,false,false
1709/2023,-1,1,-1,-1,-1,0,7.19,3.97,INFORMATICA,false,false,false
1710/2023,-1,1,-1,-1,-1,0,7.68,5.26,INFORMATICA,false,false,false
1711/2023,-1,1,-1,-1,-1,0.8,6.13,4.73,INFORMATICA,false,false,false
1712/2023,-1,-1,1,-1,-1,0,7.43,5.98,FIZICA,false,false,false
1713/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1714/2023,-1,-1,1,2,-1,0,8.72,4.01,FIZICA,false,false,false
1715/2023,-1,2,-1,-1,1,0,9.82,5.88,INFORMATICA,false,false,false
1716/2023,-1,1,3,2,-1,0,5.52,9.51,INFORMATICA,false,false,false
1717/2023,3,-1,4,2,1,0,9.26,4.12,INFORMATICA,false,false,false
1718/2023,-1,1,-1,-1,-1,0,8.64,7.70,INFORMATICA,false,false,false
1719/2023,-1,-1,2,1,-1,0,4.95,4.46,FIZICA,false,false,false
1720/2023,1,-1,-1,-1,-1,2.0,4.43,9.51,MATEMATICA,false,false,false
1721/2023,-1,1,-1,-1,2,0,9.50,3.01,INFORMATICA,false,false,false
1722/2023,1,-1,4,3,2,1.3,9.42,4.57,INFORMATICA,false,false,false
1723/2023,1,4,3,2,5,0,7.36,3.33,INFORMATICA,false,false,false
1724/2023,-1,-1,-1,-1,1,0,5.36,9.58,FIZICA,false,false,false
1725/2023,-1,-1,-1,-1,1,1.7,9.97,4.71,INFORMATICA,false,true,false
1726/2023,2,-1,3,1,-1,0.6,5.97,3.30,INFORMATICA,false,false,false
1727/2023,4,3,5,1,2,0,4.64,5.25,INFORMATICA,false,false,false
1728/2023,-1,4,3,2,1,1.5,9.23,9.00,INFORMATICA,false,false,false
1729/2023,2,-1,1,-1,-1,0,5.48,9.25,INFORMATICA,false,false,false
1730/2023,3,2,1,5,4,0.9,7.31,9.89,INFORMATICA,false,false,false
1731/2023,-1,2,-1,1,-1,0,6.70,7.64,INFORMATICA,false,false,false
1732/2023,-1,-1,-1,-1,1,0,9.63,8.62,FIZICA,false,true,false
1733/2023,1,-1,2,-1,-1,1.1,9.59,4.10,INFORMATICA,false,false,false
1734/2023,1,-1,-1,-1,-1,0.9,7.78,6.63,MATEMATICA,false,false,false
1735/2023,-1,-1,-1,1,-1,0,9.70,6.64,INFORMATICA,false,false,false
1736/2023,-1,1,-1,-1,2,0,5.92,4.19,FIZICA,false,false,false
1737/2023,3,-1,1,-1,2,0.8,4.83,5.52,INFORMATICA,false,false,false
1738/2023,2,3,1,-1,-1,1.5,9.32,9.27,INFORMATICA,false,false,false
1739/2023,-1,2,-1,1,-1,0,7.20,9.77,INFORMATICA,false,false,false
1740/2023,-1,2,1,-1,-1,0,5.07,5.92,FIZICA,false,false,false
1741/2023,4,1,5,2,3,0,8.87,5.17,INFORMATICA,false,false,false
1742/2023,-1,2,-1,-1,1,1.9,9.85,9.90,INFORMATICA,false,false,false
1743/2023,2,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1744/2023,-1,2,1,-1,-1,0,4.29,4.46,FIZICA,false,false,false
1745/2023,-1,3,2,-1,1,0,9.71,4.31,INFORMATICA,false,false,false
1746/2023,-1,-1,-1,1,-1,0,9.06,5.07,INFORMATICA,false,false,false
1747/2023,-1,2,-1,1,3,0,6.65,3.02,INFORMATICA,false,false,false
1748/2023,3,-1,1,2,-1,0,7.35,4.42,INFORMATICA,false,false,false
1749/2023,-1,-1,-1,1,-1,0,9.54,3.78,INFORMATICA,false,false,false
1750/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
1751/2023,5,4,1,2,3,0,9.33,5.33,INFORMATICA,false,false,false
1752/2023,-1,-1,-1,-1,1,0,5.67,5.61,INFORMATICA,false,false,false
1753/2023,3,-1,1,4,2,0,4.94,4.52,INFORMATICA,false,false,false
1754/2023,-1,4,3,2,1,0,6.10,4.11,INFORMATICA,false,false,false
1755/2023,-1,-1,1,-1,-1,0,4.19,8.65,FIZICA,false,false,false
1756/2023,1,-1,-1,2,-1,0,6.48,6.02,INFORMATICA,false,false,false
1757/2023,-1,1,-1,-1,2,0,7.01,5.86,INFORMATICA,false,false,false
1758/2023,-1,-1,-1,-1,1,0,7.22,9.19,FIZICA,false,false,false
1759/2023,-1,1,-1,-1,-1,0,8.55,7.01,INFORMATICA,false,false,false
1760/2023,2,3,4,1,5,0,10,10,INFORMATICA,true,false,false
1761/2023,1,-1,-1,-1,-1,0,6.46,9.70,MATEMATICA,false,false,false
1762/2023,2,-1,3,-1,1,0,9.52,5.04,INFORMATICA,false,false,false
1763/2023,-1,2,-1,1,-1,0,5.23,4.04,INFORMATICA,false,false,false
1764/2023,-1,-1,-1,-1,1,0,3.15,6.57,INFORMATICA,false,false,false
1765/2023,-1,-1,-1,-1,1,0,7.68,8.65,INFORMATICA,false,false,false
1766/2023,1,2,3,4,5,0,8.37,3.09,INFORMATICA,false,false,false
1767/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1768/2023,3,4,2,-1,1,0,8.98,3.89,INFORMATICA,false,true,false
1769/2023,2,5,3,4,1,0,4.99,5.28,INFORMATICA,false,false,false
1770/2023,-1,-1,-1,1,-1,0,4.24,6.89,INFORMATICA,false,false,false
1771/2023,-1,-1,1,-1,-1,0,9.21,4.02,INFORMATICA,false,false,false
1772/2023,-1,1,-1,-1,2,0,7.78,6.77,INFORMATICA,false,false,false
1773/2023,-1,2,3,-1,1,2.0,6.39,4.21,INFORMATICA,false,false,false
1774/2023,-1,1,-1,-1,-1,0,5.79,4.76,INFORMATICA,false,false,false
1775/2023,1,2,-1,-1,3,0,3.66,3.12,INFORMATICA,false,false,false
1776/2023,1,-1,-1,-1,-1,0,7.25,3.43,MATEMATICA,false,false,false
1777/2023,-1,-1,-1,1,-1,0.8,3.22,4.98,INFORMATICA,false,false,false
1778/2023,-1,-1,2,1,-1,0,7.44,4.03,FIZICA,false,false,false
1779/2023,-1,-1,-1,-1,1,0.1,6.38,5.97,INFORMATICA,false,false,false
1780/2023,-1,1,2,-1,-1,0,6.47,9.51,FIZICA,false,false,false
1781/2023,-1,-1,-1,1,-1,0,3.56,9.49,INFORMATICA,false,true,false
1782/2023,-1,-1,1,-1,-1,0,6.59,5.57,FIZICA,false,false,false
1783/2023,2,-1,1,-1,-1,0,6.65,7.97,FIZICA,false,false,false
1784/2023,-1,-1,-1,-1,1,0.5,5.35,8.09,INFORMATICA,false,true,false
1785/2023,2,1,-1,-1,-1,0,8.29,8.15,INFORMATICA,false,false,false
1786/2023,-1,-1,-1,-1,1,0,9.65,5.54,FIZICA,false,false,false
1787/2023,1,-1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
1788/2023,4,-1,2,1,3,2.0,8.97,9.16,INFORMATICA,false,false,false
1789/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1790/2023,-1,-1,1,-1,-1,0,6.94,5.38,FIZICA,false,false,false
1791/2023,-1,1,2,3,4,0,8.90,4.44,INFORMATICA,false,false,false
1792/2023,2,1,-1,-1,-1,0,4.76,9.13,INFORMATICA,false,false,false
1793/2023,-1,1,-1,2,3,0,7.76,9.76,INFORMATICA,false,false,false
1794/2023,2,4,1,3,5,0,4.66,8.74,INFORMATICA,false,false,false
1795/2023,-1,-1,-1,-1,1,0,9.79,7.71,INFORMATICA,false,false,false
1796/2023,-1,-1,-1,1,2,0,4.33,4.39,FIZICA,false,false,false
1797/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
1798/2023,2,5,1,4,3,0,10,10,INFORMATICA,true,false,false
1799/2023,-1,-1,-1,1,-1,1.0,8.26,6.71,INFORMATICA,false,false,false
1800/2023,1,2,3,4,-1,0,3.44,9.10,INFORMATICA,false,false,false
1801/2023,-1,1,-1,-1,-1,0,8.32,4.82,INFORMATICA,false,false,true
1802/2023,-1,-1,1,-1,-1,0,8.40,7.15,FIZICA,false,false,false
1803/2023,-1,3,-1,1,2,0,5.14,4.98,INFORMATICA,false,false,false
1804/2023,-1,1,-1,-1,-1,0,6.24,3.14,INFORMATICA,false,false,false
1805/2023,-1,-1,1,-1,2,0,9.08,8.06,INFORMATICA,false,false,false
1806/2023,-1,1,2,-1,-1,0,7.92,8.16,FIZICA,false,false,false
1807/2023,-1,-1,-1,1,-1,0,9.65,3.75,INFORMATICA,false,false,false
1808/2023,-1,-1,-1,1,-1,0,6.92,4.24,INFORMATICA,false,false,false
1809/2023,3,2,1,4,5,0,10,10,INFORMATICA,true,false,false
1810/2023,2,1,5,4,3,0,8.11,7.86,INFORMATICA,false,false,false
1811/2023,-1,-1,-1,1,-1,0,7.14,7.38,INFORMATICA,false,false,false
1812/2023,-1,2,-1,-1,1,0,6.65,8.82,FIZICA,false,false,false
1813/2023,1,2,-1,4,3,0,8.48,5.77,INFORMATICA,false,false,false
1814/2023,1,2,5,4,3,0.0,8.41,6.41,INFORMATICA,false,false,false
1815/2023,1,-1,-1,-1,-1,1.9,4.08,8.31,MATEMATICA,false,false,false
1816/2023,3,4,2,1,-1,0,6.39,6.09,INFORMATICA,false,false,false
1817/2023,3,2,4,1,-1,0,8.00,4.94,INFORMATICA,false,false,false
