NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
1464/2023,Ion,Kurtis-Alayna,S.,Ion Kurtis-Alayna,M,RZ,299047,SPCLEP Nucet,10/5/2022,12/3/2023,5433728010703,ROMANA,ROMAN,false,false,false,false,15/12/2012,Ap. 189,ROMANIA,Alba,Mediaș,Eroina De La Jiu,524,Bloc 17,78,65,9292,841982,+40,21675693,Lexie97@hotmail.com,Botezatu,Alphonso,Anghel,Archibald,ROMANIA,Bacau,Sângeorgiu de Pădure,Fulgeresti,415,Bloc 89,77,31,8360,120698,+40,261263360,Valentine_Suciu51@gmail.com,Customer Assurance Representative,Central Quality Specialist,Vasilescu Reed,Direct Integration Planner,true,Turcu  Biro and Zamfir,Balan LLC,engage cross-media interfaces,false,9,true,Chis - Florescu,Dragoi  Florea and Croitoru,monetize ubiquitous paradigms,true,2015,true,2020,5
1465/2023,Enache,Stanley Kennith,A.,Enache Stanley Kennith,M,JY,895601,SPCLEP Săcele,8/2/2022,22/3/2023,6768206371767,ROMANA,ROMAN,false,false,false,false,13/3/2014,Ap. 707,ROMANIA,Neamt,Beiuș,Piatra Morii,340,Bloc 09,42,55,8511,249539,+40,361022830,Nils_Rosu@yahoo.com,Maftei,John,Barbu,Britney,ROMANIA,Calarasi,Ghimbav,Utiesului,959,Bloc 39,40,44,9799,073528,+40,359817570,Stephen_Vasiliu@gmail.com,National Paradigm Designer,Senior Response Liaison,Suciu Lemuel,Product Operations Executive,false,,,,false,0,false,,,,false,0,false,0,0
1466/2023,Oancea,Griffin-Jody,T.,Oancea Griffin-Jody,F,ZZ,188124,SPCLEP Predeal,21/8/2022,25/6/2023,5470677050986,ROMANA,ROMAN,false,false,false,false,10/6/2011,Ap. 418,ROMANIA,Teleorman,Săliște,Morii,337,Bloc 46,23,19,8598,045588,+40,352503076,Elody46@gmail.com,Puiu,Kathleen,Rus,Candelario,ROMANIA,Gorj,Drăgănești-Olt,Calboranu George,786,Bloc 08,89,67,4743,594766,+40,243346475,Javonte.Morar70@hotmail.com,Human Directives Strategist,Global Operations Administrator,Alexe Scot,Direct Interactions Designer,false,,,,false,0,true,Staicu - Olteanu,Nedelcu - Botezatu,engineer 24/7 platforms,false,2018,true,2016,9
1467/2023,Catana,Ernestina-Sabina,S.,Catana Ernestina-Sabina,M,LS,602245,SPCLEP Ocna Sibiului,7/7/2022,30/11/2023,6483004994280,ROMANA,ROMAN,false,false,false,false,23/2/2021,Ap. 80,ROMANIA,Galati,Novaci,Eternitatii,236,Bloc 88,34,75,4836,545438,+40,330410988,Cyrus.Danciu@gmail.com,Mihaila,Silas,Dogaru,Cali,ROMANIA,Teleorman,Ocna Sibiului,Valului,154,Bloc 53,90,40,2458,471587,+40,367020700,Jaquelin_Cojocaru64@yahoo.com,Internal Program Strategist,Investor Response Officer,Irimia Raven,Dynamic Metrics Engineer,false,,,,false,0,false,,,,false,0,false,0,0
1468/2023,Croitoru,Christian Mose,Y.,Croitoru Christian Mose,F,EZ,845697,SPCLEP Panciu,27/3/2022,19/10/2023,5378047762997,ROMANA,ROMAN,false,false,false,true,9/11/2017,Ap. 34,ROMANIA,Prahova,Cisnădie,Soimarestilor,263,Bloc 84,27,11,5463,972083,+40,256308553,Lilla_Zaharia66@hotmail.com,Nedelcu,Alek,Florea,Benedict,ROMANIA,Calarasi,Măgurele,Capalna,730,Bloc 76,38,10,7991,012663,+40,247655188,Zena.Stanescu78@yahoo.com,Forward Applications Associate,Product Security Developer,Balan Crystal,District Functionality Officer,true,Coman Inc,Trifan and Sons,cultivate world-class portals,false,1,false,,,,false,0,false,0,0
1469/2023,Trif,Florine Ida,N.,Trif Florine Ida,M,YG,102496,SPCLEP Băile Tușnad,3/11/2022,1/2/2023,6171844826175,ROMANA,ROMAN,false,false,false,false,8/10/2019,Ap. 398,ROMANIA,Calarasi,Târgu Lăpuș,Carada Eugeniu,982,Bloc 83,66,64,6088,080887,+40,254790601,Demetrius75@yahoo.com,Baciu,Jaydon,Dumitrache,Sigmund,ROMANIA,Satu-Mare,Satu Mare,Morii,383,Bloc 95,85,71,2207,744709,+40,250570440,Naomie.David13@yahoo.com,Forward Response Assistant,Regional Communications Manager,Pascu Adriana,Senior Assurance Producer,false,,,,false,0,false,,,,false,0,false,0,0
1470/2023,Nitu,Krystal-Hank,S.,Nitu Krystal-Hank,F,ZW,385567,SPCLEP Răcari,1/11/2022,15/4/2023,5377911186388,ROMANA,ROMAN,false,false,false,false,14/10/2013,Ap. 57,ROMANIA,Cluj,Năvodari,Ariesu Mare,814,Bloc 37,96,22,4107,390213,+40,247660295,Maximilian83@yahoo.com,Alexa,Elisabeth,Alexa,Trisha,ROMANIA,Mures,Nădlac,Utiesului,830,Bloc 92,11,41,8854,814318,+40,332351464,Timothy31@hotmail.com,Central Security Assistant,Forward Implementation Coordinator,Toader Breanne,Product Integration Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
1471/2023,Mocanu,Josiane-Lexus,E.,Mocanu Josiane-Lexus,F,WE,106232,SPCLEP Băbeni,3/4/2022,24/2/2023,6966730294807,ROMANA,ROMAN,false,false,false,false,17/5/2007,Ap. 959,ROMANIA,Ialomita,Miercurea Ciuc,Domnita Florica,844,Bloc 47,56,15,7322,483681,+40,369288047,Anissa.Militaru37@gmail.com,Savu,Marie,Cojocaru,Arielle,ROMANIA,Galati,Vicovu de Sus,Carada Eugeniu,191,Bloc 74,75,87,3516,229964,+40,259159725,Joannie_Neagoe85@hotmail.com,National Metrics Orchestrator,District Configuration Analyst,Grigorescu Margret,Direct Group Officer,false,,,,false,0,false,,,,false,0,false,0,0
1472/2023,Simon,Jacinthe-Verla,F.,Simon Jacinthe-Verla,F,TX,499958,SPCLEP Flămânzi,19/9/2022,10/6/2023,5911552555095,ROMANA,ROMAN,false,true,false,true,16/10/2021,Ap. 23,ROMANIA,Botosani,Mihăilești,Acvila,989,Bloc 39,42,32,8682,696943,+40,260974872,Erica_Diaconescu93@hotmail.com,Ciobanu,Wilfred,Buda,Orville,ROMANIA,Timis,Lehliu Gară,Soldat Ionita Stere,203,Bloc 28,52,64,7331,725284,+40,331551698,Ima_Martin@gmail.com,Future Directives Director,Global Brand Coordinator,Mazilu Karen,Investor Response Designer,false,,,,false,0,false,,,,false,0,false,0,0
1473/2023,Gal,Martin Rickie,R.,Gal Martin Rickie,M,IP,919181,SPCLEP București,15/3/2022,1/2/2023,6342792465486,ROMANA,ROMAN,false,false,true,false,24/7/2022,Ap. 296,ROMANIA,Constanta,Răcari,Ocalei,109,Bloc 58,31,92,9358,422532,+40,247913782,Theresia75@hotmail.com,Ion,Isac,Sarbu,Flossie,ROMANIA,Ilfov,Vălenii de Munte,Soldat Ionita Stere,823,Bloc 47,85,25,4583,499248,+40,353566335,Brannon10@hotmail.com,Legacy Creative Manager,Internal Operations Supervisor,Alexa Dayton,Future Solutions Coordinator,true,Gal Group,Turcu Group,repurpose e-business infomediaries,true,1,true,Suciu  Neagu and Muresan,Solomon LLC,transition mission-critical supply-chains,true,2016,true,2020,1
1474/2023,Mihai,Ardella Laisha,A.,Mihai Ardella Laisha,M,SD,113867,SPCLEP Măgurele,12/12/2022,30/8/2023,5071679631469,ROMANA,ROMAN,false,false,false,false,15/5/2020,Ap. 36,ROMANIA,Iasi,Vișeu de Sus,Stirbei Voda,787,Bloc 32,15,96,5211,491018,+40,350242122,Lyda_Musat@hotmail.com,Dragomir,Deanna,Pascu,Elisa,ROMANIA,Arges,Rovinari,Pastravilor,531,Bloc 27,79,19,3728,583806,+40,31935854,Cristopher8@hotmail.com,Principal Functionality Producer,Senior Accountability Developer,Peter Natalia,Forward Group Analyst,false,,,,false,0,false,,,,false,0,false,0,0
1475/2023,Gherman,Daphnee-Adonis,R.,Gherman Daphnee-Adonis,M,EK,808356,SPCLEP Simeria,19/2/2022,31/1/2023,6746894006025,ROMANA,ROMAN,false,false,true,false,1/12/2013,Ap. 761,ROMANIA,Gorj,Murgeni,Campulung,881,Bloc 49,12,38,3256,427271,+40,369241597,Darrin_Sandu60@hotmail.com,Nagy,Mack,Rotaru,Kennedi,ROMANIA,Ilfov,Târgu Lăpuș,Gheorghe Duca,924,Bloc 54,55,47,8224,420610,+40,353440820,Alfonzo.Blaga@gmail.com,Global Branding Developer,International Web Engineer,Toader Emmett,International Brand Planner,false,,,,false,0,false,,,,false,0,false,0,0
1476/2023,Baciu,Anika Juliet,E.,Baciu Anika Juliet,F,XA,401389,SPCLEP Reșița,3/12/2022,31/1/2023,5488894028585,ROMANA,ROMAN,false,false,false,false,15/5/2010,Ap. 640,ROMANIA,Vaslui,Huși,Zambetului,690,Bloc 99,32,43,9871,762138,+40,330968385,Hortense_Grigorescu@hotmail.com,Ene,Brenna,Cornea,Kavon,ROMANIA,Neamt,Jimbolia,Flautului,238,Bloc 11,23,50,5808,862921,+40,350983317,Stephen.Iancu19@gmail.com,Chief Mobility Director,Future Solutions Representative,Mihalcea Cynthia,Legacy Integration Liaison,false,,,,false,0,false,,,,false,0,false,0,0
1477/2023,Dan,Carroll Gloria,N.,Dan Carroll Gloria,F,ZL,726532,SPCLEP Eforie,15/1/2022,14/10/2023,6550676820177,ROMANA,ROMAN,false,false,false,false,1/5/2017,Ap. 63,ROMANIA,Alba,1387,Tropicelor,881,Bloc 42,18,98,7690,830128,+40,337976265,Taylor.Constantinescu@yahoo.com,Grigore,Barney,David,Kamille,ROMANIA,Botosani,Hunedoara,Soldat Dima Dumitru,958,Bloc 01,54,92,3855,645025,+40,255223963,Santa50@yahoo.com,Principal Usability Designer,Lead Metrics Engineer,Danciu Madisyn,Forward Interactions Representative,false,,,,false,0,false,,,,false,0,false,0,0
1478/2023,Ciocan,Finn Ashleigh,H.,Ciocan Finn Ashleigh,F,VS,287079,SPCLEP Alba Iulia,15/2/2022,14/4/2023,5908681211669,ROMANA,ROMAN,false,false,false,false,12/11/2006,Ap. 838,ROMANIA,Dolj,Alba Iulia,Succesului,392,Bloc 41,66,90,6131,325179,+40,247983979,Norwood57@hotmail.com,Dragomir,Justice,Bejan,Saul,ROMANIA,Harghita,Comarnic,Ariesu Mare,117,Bloc 41,67,97,6904,425878,+40,339928710,Minerva_Dascalu@gmail.com,Legacy Branding Technician,Senior Intranet Executive,Sarbu Astrid,National Implementation Specialist,false,,,,false,0,false,,,,false,0,false,0,0
1479/2023,Sandu,Kevon Frida,J.,Sandu Kevon Frida,M,VA,673791,SPCLEP Băilești,25/3/2022,15/3/2023,6276880091828,ROMANA,ROMAN,false,false,false,false,14/3/2010,Ap. 472,ROMANIA,Dolj,Pașcani,Mavrogheni,770,Bloc 18,39,71,6802,240206,+40,250137633,Hortense_Croitoru@yahoo.com,Ciobanu,Alessandra,Ganea,Drake,ROMANIA,Suceava,Pucioasa,Dobrun,699,Bloc 36,42,12,3194,494342,+40,364396333,Jovan_Szekely@gmail.com,Lead Markets Designer,Investor Intranet Officer,Oltean Cristobal,Internal Implementation Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
1480/2023,Pascu,Clint-Jimmie,P.,Pascu Clint-Jimmie,M,UQ,983120,SPCLEP Topoloveni,16/12/2022,13/7/2023,5671505259193,ROMANA,ROMAN,false,true,false,false,12/5/2018,Ap. 16,ROMANIA,Vrancea,Buziaș,Sergent Anghel Gheorghe,906,Bloc 34,60,57,3886,443998,+40,331364263,Sydnie50@yahoo.com,Filimon,Anjali,Balint,Eve,ROMANIA,Giurgiu,Dej,Soldat Polosca Tanase,235,Bloc 05,61,20,1081,675286,+40,262179373,Shane5@hotmail.com,Human Tactics Coordinator,Regional Infrastructure Administrator,Puiu Roy,Direct Optimization Representative,false,,,,false,0,true,Moraru Group,Olariu - Lazar,envisioneer leading-edge markets,true,2016,false,2012,5
1481/2023,Iliescu,Francesco Leola,H.,Iliescu Francesco Leola,F,YL,405367,SPCLEP Otopeni,13/12/2022,17/9/2023,6468507067779,ROMANA,ROMAN,false,false,false,false,27/8/2005,Ap. 98,ROMANIA,Vrancea,Hațeg,Piatra Morii,160,Bloc 51,40,80,4107,732954,+40,336324730,Armando.Moldoveanu@yahoo.com,Suciu,Alec,Mihalache,Jessie,ROMANIA,Bistrita-Nasaud,Amara,Garnitei,113,Bloc 44,35,72,3419,220453,+40,369501304,Aron31@yahoo.com,Future Infrastructure Administrator,International Program Planner,Marcu Hanna,Internal Implementation Agent,false,,,,false,0,false,,,,false,0,false,0,0
1482/2023,Vintila,Genesis Lina,N.,Vintila Genesis Lina,F,NC,779428,SPCLEP Oravița,12/10/2022,10/1/2023,5736641782643,ROMANA,ROMAN,false,false,true,false,30/4/2005,Ap. 002,ROMANIA,Maramures,Vaslui,Stirbei Voda,660,Bloc 59,60,61,9199,794945,+40,239305984,Moshe.Rotaru@gmail.com,Bota,Amina,Nicolae,Hunter,ROMANIA,Galati,Carei,Migdalului,491,Bloc 46,37,38,8470,599677,+40,21582033,Wyman4@gmail.com,Human Web Producer,Product Functionality Orchestrator,Rosca Maybelle,Product Accounts Orchestrator,true,Lungu  Petre and Simionescu,Ionescu - Dragan,streamline collaborative paradigms,false,4,true,Biro  Filip and Moldovan,Farcas  Diaconu and Marcu,strategize virtual interfaces,false,2010,true,2015,4
1483/2023,Nedelcu,Ken Marcellus,N.,Nedelcu Ken Marcellus,F,YN,816527,SPCLEP Dumbrăveni,9/5/2022,11/10/2023,6665463101259,ROMANA,ROMAN,false,false,false,false,5/10/2018,Ap. 955,ROMANIA,Teleorman,Moldova Nouă,Succesului,840,Bloc 36,72,35,2162,680975,+40,357417696,Brandt_Burlacu@gmail.com,Nicoara,Hunter,Vlad,Geraldine,ROMANIA,Bihor,Gătaia,Stirbei Voda,342,Bloc 94,73,78,5193,661308,+40,266527433,Gregorio_Georgescu@yahoo.com,District Division Architect,Human Response Strategist,Nicolescu German,Internal Response Agent,false,,,,false,0,false,,,,false,0,false,0,0
1484/2023,Diaconescu,Fermin Erich,Q.,Diaconescu Fermin Erich,M,IX,763629,SPCLEP Năvodari,28/4/2022,1/11/2023,5242152356915,ROMANA,ROMAN,false,false,false,true,1/10/2021,Ap. 26,ROMANIA,Hunedoara,Reghin,Valea Lupului,868,Bloc 43,35,80,7940,968342,+40,255321029,Viola63@gmail.com,Grecu,Oran,Panait,Alysha,ROMANIA,Galati,Onești,Carada Eugeniu,969,Bloc 57,39,82,5637,087350,+40,348002187,Braulio_Costin42@yahoo.com,Corporate Configuration Engineer,Corporate Brand Administrator,Badea Aubrey,Forward Paradigm Technician,false,,,,false,0,false,,,,false,0,false,0,0
1485/2023,Moldoveanu,Layla Marcelo,R.,Moldoveanu Layla Marcelo,F,UX,404288,SPCLEP Covasna,28/11/2022,5/6/2023,6110789384685,ROMANA,ROMAN,false,false,false,false,14/1/2013,Ap. 90,ROMANIA,Neamt,Huedin,Bulandra Tony,537,Bloc 71,29,73,2332,965724,+40,257096370,Adolf81@hotmail.com,Florescu,Mariah,Negru,Nicole,ROMANIA,Caras-Severin,Salonta,Ocalei,412,Bloc 54,14,65,4506,852408,+40,21002844,Saul95@gmail.com,Future Response Liaison,Internal Solutions Engineer,Enache Gianni,Lead Marketing Planner,false,,,,false,0,false,,,,false,0,false,0,0
1486/2023,Rosu,Dwight-Murray,E.,Rosu Dwight-Murray,F,II,958981,SPCLEP Nădlac,3/10/2022,10/6/2023,5336172978369,ROMANA,ROMAN,false,false,false,true,6/3/2020,Ap. 75,ROMANIA,Buzau,Oravița,Siret,889,Bloc 90,83,13,2540,685202,+40,344049384,Darrell.Cosma@hotmail.com,Sabau,Jennyfer,Tomescu,Ines,ROMANIA,Bucuresti,Rovinari,Piatra Morii,163,Bloc 33,72,38,1213,471447,+40,236470834,Liam_Banica@gmail.com,Future Configuration Analyst,Senior Research Officer,Mihai Golden,Human Marketing Executive,false,,,,false,0,false,,,,false,0,false,0,0
1487/2023,Chirita,Lera-Burley,M.,Chirita Lera-Burley,M,OT,968824,SPCLEP Buftea,14/6/2022,29/4/2023,6572746353784,ROMANA,ROMAN,false,false,false,false,26/11/2014,Ap. 01,ROMANIA,Calarasi,Sighișoara,Zambetului,892,Bloc 34,57,24,2120,946743,+40,333563309,Mariela_Dobrescu@yahoo.com,Micu,Martin,Dobrescu,Alexandra,ROMANIA,Arges,Oțelu Roșu,Sergent Major Drag Marin,202,Bloc 94,91,95,6984,735296,+40,258066207,Raymundo_Burlacu@yahoo.com,International Division Officer,Dynamic Quality Administrator,Ilie Dedric,Corporate Functionality Executive,false,,,,false,0,false,,,,false,0,false,0,0
1488/2023,Pintea,Emelia-Prudence,Y.,Pintea Emelia-Prudence,M,XU,638032,SPCLEP Târgu Mureș,1/4/2022,30/3/2023,5175122048679,ROMANA,ROMAN,false,false,false,false,15/4/2013,Ap. 460,ROMANIA,Ialomita,Țicleni,Chihlimbarului,364,Bloc 17,52,58,8987,220220,+40,367077507,Lorenzo49@gmail.com,Adam,Helmer,Blaga,Gideon,ROMANIA,Mehedinti,Sângeorgiu de Pădure,Lisabona,547,Bloc 68,93,34,2440,882352,+40,341643186,Arlo.Ion50@gmail.com,Chief Brand Planner,Central Branding Assistant,Crisan Jany,District Assurance Technician,true,Nedelcu Group,Niculae - Petre,redefine cutting-edge users,false,5,true,Paduraru Inc,Bratu LLC,maximize frictionless users,true,2015,true,2018,3
1489/2023,Achim,Jovani-Lenora,U.,Achim Jovani-Lenora,M,OD,936862,SPCLEP Fierbinți-Târg,22/10/2022,22/5/2023,6800863091105,ROMANA,ROMAN,false,false,false,false,25/1/2015,Ap. 735,ROMANIA,Calarasi,Sângeorgiu de Pădure,Soldat Ionita Stere,898,Bloc 86,50,68,4867,924724,+40,260023972,Alexys_Gal@hotmail.com,Bota,Demarcus,Cosma,Erik,ROMANIA,Galati,Eforie,Sacele,578,Bloc 58,17,44,9120,952561,+40,339211838,Jovanny88@hotmail.com,Forward Data Officer,Corporate Operations Analyst,Stancu Augustine,Customer Integration Analyst,false,,,,false,0,false,,,,false,0,false,0,0
1490/2023,Trif,Ila Glenna,T.,Trif Ila Glenna,M,WW,522875,SPCLEP Bârlad,1/10/2022,4/2/2023,5972058454573,ROMANA,ROMAN,false,false,false,false,9/2/2012,Ap. 029,ROMANIA,Calarasi,Cajvana,George Cosbuc,480,Bloc 04,82,56,6000,616690,+40,21393124,Marisa12@hotmail.com,Ion,Rachelle,Mihalache,Wallace,ROMANIA,Harghita,Iași,Prahova,815,Bloc 54,65,19,4104,091326,+40,346292484,Ella_Stancu5@gmail.com,International Directives Coordinator,Legacy Implementation Officer,Iorga Catharine,Corporate Response Specialist,false,,,,false,0,false,,,,false,0,false,0,0
1491/2023,Parvu,Esteban-Mikayla,V.,Parvu Esteban-Mikayla,M,UR,581404,SPCLEP Câmpulung Moldovenesc,18/5/2022,25/2/2023,6754797862229,ROMANA,ROMAN,false,false,false,false,28/11/2005,Ap. 984,ROMANIA,Braila,Uricani,Garnitei,234,Bloc 30,24,46,3605,005220,+40,333746562,Ward.Costin@gmail.com,Morar,Chandler,Manolache,Jenifer,ROMANIA,Maramures,Simeria,Piscul Vechi,673,Bloc 98,91,85,1150,988042,+40,251982707,Linnea_Coman75@yahoo.com,International Creative Technician,Legacy Intranet Designer,Dobre Edison,Investor Accounts Architect,true,Niculae LLC,Mircea and Sons,streamline integrated deliverables,true,1,false,,,,false,0,false,0,0
1492/2023,Lungu,Jazlyn Modesta,E.,Lungu Jazlyn Modesta,F,HH,609529,SPCLEP Tulcea,14/8/2022,3/1/2024,5796706762618,ROMANA,ROMAN,false,false,false,false,16/8/2007,Ap. 140,ROMANIA,Maramures,Găești,Pictor Hentia Sava,425,Bloc 98,81,35,1005,052957,+40,330954530,Johan20@hotmail.com,Moldovan,Troy,Rosu,Hank,ROMANIA,Iasi,Borșa,Pastravilor,792,Bloc 79,49,18,8297,703653,+40,352648572,Ed84@yahoo.com,Investor Factors Developer,Human Infrastructure Analyst,Popa Leone,District Factors Developer,true,Popovici - Musat,Moldoveanu - Stanciu,harness vertical e-services,true,8,false,,,,false,0,false,0,0
1493/2023,Bota,Abdul-Izaiah,L.,Bota Abdul-Izaiah,F,RW,107716,SPCLEP Călan,22/9/2022,12/6/2023,6884864952055,ROMANA,ROMAN,false,false,false,false,28/7/2021,Ap. 283,ROMANIA,Dolj,Nehoiu,Penelului,659,Bloc 61,35,68,3848,594536,+40,261533339,Bailey_Serban@hotmail.com,Damian,Stanley,Iancu,Noemi,ROMANIA,Satu-Mare,Bicaz,Acvila,380,Bloc 03,58,60,3166,971220,+40,363135866,Hank_Vasiliu@hotmail.com,Internal Creative Facilitator,Human Implementation Representative,Coman Destini,Product Implementation Associate,false,,,,false,0,true,Vlad  Chivu and Simionescu,Pavel and Sons,monetize customized ROI,false,2019,false,2019,7
1494/2023,Peter,Alan Lily,H.,Peter Alan Lily,F,KS,828504,SPCLEP Vatra Dornei,25/2/2022,13/8/2023,5301481772524,ROMANA,ROMAN,false,false,true,true,17/3/2015,Ap. 87,ROMANIA,Bistrita-Nasaud,Săveni,Acvila,161,Bloc 64,28,87,4300,316807,+40,235371377,Kyle16@hotmail.com,Simion,Brisa,Vlad,Osbaldo,ROMANIA,Galati,Gherla,Aerogarii,484,Bloc 24,58,70,6349,708832,+40,364218396,Judd_Florescu@hotmail.com,Internal Solutions Consultant,Regional Creative Director,Antal Baron,Customer Creative Technician,false,,,,false,0,false,,,,false,0,false,0,0
1495/2023,Banu,Arturo Name,T.,Banu Arturo Name,M,GE,765794,SPCLEP Huși,22/10/2022,9/12/2023,6338216601042,ROMANA,RROM,false,false,false,false,15/12/2021,Ap. 929,ROMANIA,Valcea,Pogoanele,Siret,804,Bloc 13,24,81,2860,565372,+40,250952619,Lafayette14@hotmail.com,Dinu,Terrill,Stanciu,Destiny,ROMANIA,Ilfov,Comarnic,Delureni,608,Bloc 77,27,55,6695,474059,+40,269399481,Camron.Iancu@hotmail.com,District Creative Planner,Future Intranet Producer,Adam Hugh,Customer Program Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
1496/2023,Kiss,Alvera Victor,M.,Kiss Alvera Victor,M,RJ,775686,SPCLEP Brăila,18/6/2022,2/9/2023,5587582806628,ROMANA,ROMAN,false,false,false,true,25/10/2019,Ap. 67,ROMANIA,Dolj,Miercurea Ciuc,Alexandru Locusteanu,376,Bloc 24,41,57,8132,612617,+40,248098792,Johnny.Nitu@gmail.com,Grigore,Mckenzie,Nistor,Geovany,ROMANIA,Neamt,Miercurea Nirajului,Gheorghe Popescu,937,Bloc 15,90,40,2350,275268,+40,361226021,Werner.Militaru22@yahoo.com,Product Communications Executive,Senior Markets Strategist,Marin Shanie,Dynamic Web Planner,false,,,,false,0,true,Antal  Diaconu and Cazacu,Sandor  Bota and Grigoras,engineer bricks-and-clicks communities,true,2011,true,2021,8
1497/2023,Albu,Rachel-Dan,H.,Albu Rachel-Dan,F,NP,960537,SPCLEP Agnita,1/12/2022,8/8/2023,6364056280471,ROMANA,ROMAN,false,false,false,false,9/5/2008,Ap. 255,ROMANIA,Mehedinti,Babadag,Lisabona,497,Bloc 71,24,11,2702,413676,+40,365601596,Leila.Bota43@hotmail.com,Sarbu,Giovanni,Maftei,Edythe,ROMANIA,Teleorman,Panciu,Poiana Codrului,214,Bloc 21,17,44,6165,644360,+40,347444887,Tabitha13@yahoo.com,Investor Quality Liaison,Central Solutions Manager,Musat Devyn,Principal Identity Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
1498/2023,David,Harrison-Cristina,S.,David Harrison-Cristina,M,VT,970590,SPCLEP Plopeni,13/9/2022,22/6/2023,5297916691704,ROMANA,ROMAN,false,false,false,true,28/12/2011,Ap. 08,ROMANIA,Cluj,Târgu Frumos,Valului,597,Bloc 06,81,12,6382,861304,+40,256627539,Mohammed.Gheorghita66@yahoo.com,Ivan,Ruby,Neagoe,Aliya,ROMANIA,Bistrita-Nasaud,Miercurea Sibiului,Sacele,193,Bloc 37,41,49,6867,517915,+40,269520730,Orie85@yahoo.com,Corporate Communications Planner,Dynamic Applications Facilitator,Solomon Destini,District Quality Director,false,,,,false,0,false,,,,false,0,false,0,0
1499/2023,Szekely,Elinore Katelynn,I.,Szekely Elinore Katelynn,M,IC,269844,SPCLEP Satu Mare,16/5/2022,8/3/2023,6100241081450,ROMANA,ROMAN,false,false,false,false,19/2/2017,Ap. 293,ROMANIA,Teleorman,Marghita,Mitropolit Nifon,797,Bloc 15,14,90,4686,904305,+40,350154298,Gerry.Balan@yahoo.com,Gal,Lucius,Dragan,Cordelia,ROMANIA,Bucuresti,1387,Delureni,369,Bloc 98,88,47,4295,737758,+40,261568021,Jamal.Crisan70@yahoo.com,Legacy Research Consultant,Internal Web Designer,Toma Dave,Direct Solutions Specialist,false,,,,false,0,false,,,,false,0,false,0,0
