NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1530/2023,-1,2,1,-1,-1,0,4.47,7.55,INFORMATICA,false,false,false
1531/2023,2,3,-1,1,4,0,10,10,INFORMATICA,true,false,false
1532/2023,1,2,4,5,3,0,4.78,8.44,INFORMATICA,false,true,false
1533/2023,2,1,-1,-1,-1,0,6.92,3.19,INFORMATICA,false,false,false
1534/2023,-1,-1,1,-1,2,0,3.38,8.18,INFORMATICA,false,false,false
1535/2023,-1,-1,2,1,-1,0,9.90,4.00,INFORMATICA,false,false,false
1536/2023,-1,-1,2,1,-1,0,7.73,7.84,FIZICA,false,false,false
1537/2023,3,1,2,-1,-1,1.4,10,10,INFORMATICA,true,false,false
1538/2023,1,4,5,2,3,0,6.74,5.83,INFORMATICA,false,false,false
1539/2023,4,2,3,1,-1,1.6,9.69,4.74,INFORMATICA,false,false,false
1540/2023,-1,1,-1,-1,-1,0,8.24,3.71,INFORMATICA,false,false,false
1541/2023,-1,-1,3,2,1,0,3.98,7.86,INFORMATICA,false,false,false
1542/2023,4,2,3,1,-1,0,8.77,5.31,INFORMATICA,false,false,false
1543/2023,3,1,-1,2,-1,0,7.44,3.93,INFORMATICA,false,false,false
1544/2023,1,-1,-1,-1,-1,0,5.20,6.23,MATEMATICA,false,false,false
1545/2023,1,4,-1,3,2,0,8.66,7.27,INFORMATICA,false,false,false
1546/2023,1,4,5,3,2,0,7.44,3.88,INFORMATICA,false,false,false
1547/2023,2,3,4,5,1,0,5.64,5.29,INFORMATICA,false,false,false
1548/2023,-1,1,-1,-1,-1,0,3.76,6.65,INFORMATICA,false,false,false
1549/2023,-1,1,-1,-1,2,0,5.85,6.69,FIZICA,false,true,false
1550/2023,-1,-1,-1,1,-1,0,6.27,5.28,INFORMATICA,false,true,false
1551/2023,-1,-1,-1,1,-1,0,4.21,9.99,INFORMATICA,false,false,false
1552/2023,-1,-1,1,2,-1,0,9.13,8.46,FIZICA,false,false,false
1553/2023,1,2,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1554/2023,1,-1,-1,-1,-1,0,6.36,5.67,MATEMATICA,false,false,false
1555/2023,-1,-1,-1,1,-1,0,8.83,4.96,INFORMATICA,false,false,false
1556/2023,4,2,3,5,1,0.7,10,10,INFORMATICA,true,false,false
1557/2023,2,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
1558/2023,-1,-1,-1,-1,1,0,8.53,8.63,FIZICA,false,false,false
1559/2023,-1,-1,1,-1,2,1.1,5.66,8.52,INFORMATICA,false,false,false
1560/2023,-1,-1,1,-1,-1,0,5.47,9.37,INFORMATICA,false,false,false
1561/2023,-1,2,1,-1,-1,0,6.18,7.94,INFORMATICA,false,false,false
1562/2023,-1,-1,-1,1,-1,0,9.72,6.11,INFORMATICA,false,false,false
1563/2023,-1,-1,-1,-1,1,0,3.18,6.24,INFORMATICA,false,false,false
1564/2023,1,-1,-1,-1,-1,0,6.12,7.76,MATEMATICA,false,false,false
1565/2023,-1,2,-1,1,-1,2.0,4.81,5.89,INFORMATICA,false,false,false
1566/2023,1,-1,2,-1,-1,1.1,3.90,9.11,FIZICA,false,false,false
1567/2023,-1,2,4,3,1,0,5.27,5.19,INFORMATICA,false,false,false
1568/2023,-1,-1,-1,1,-1,0,8.24,8.04,INFORMATICA,false,false,false
1569/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1570/2023,2,1,3,4,5,0,6.13,6.88,INFORMATICA,false,false,false
1571/2023,1,-1,-1,-1,-1,0,4.70,6.37,MATEMATICA,false,false,false
1572/2023,1,2,5,3,4,0,7.97,8.36,INFORMATICA,false,false,false
1573/2023,1,-1,2,-1,-1,0,5.08,7.61,FIZICA,false,false,false
1574/2023,-1,-1,2,1,-1,0,7.78,9.37,INFORMATICA,false,false,false
1575/2023,2,1,3,5,4,0,4.56,7.14,INFORMATICA,false,false,false
1576/2023,1,-1,-1,-1,-1,0,7.97,5.63,MATEMATICA,false,false,false
1577/2023,-1,2,-1,1,-1,0,6.82,3.29,INFORMATICA,false,false,false
1578/2023,4,3,1,2,-1,0,5.61,4.32,INFORMATICA,false,false,false
1579/2023,-1,-1,-1,1,-1,0,6.13,6.86,INFORMATICA,false,false,false
1580/2023,-1,-1,-1,1,-1,0,9.07,4.93,INFORMATICA,false,false,false
1581/2023,1,-1,-1,-1,-1,0,4.32,5.54,MATEMATICA,false,false,false
1582/2023,-1,-1,1,-1,-1,0,4.15,6.58,INFORMATICA,false,false,false
1583/2023,4,-1,3,2,1,0,8.17,5.57,INFORMATICA,false,false,false
1584/2023,2,1,-1,-1,3,0,3.87,9.12,INFORMATICA,false,false,false
1585/2023,-1,-1,-1,-1,1,0,6.79,7.02,INFORMATICA,false,true,false
1586/2023,-1,-1,-1,1,-1,0,4.46,6.53,INFORMATICA,false,false,false
1587/2023,-1,-1,-1,1,-1,0,5.61,5.06,INFORMATICA,false,true,false
1588/2023,1,-1,2,3,4,0,4.24,4.13,INFORMATICA,false,false,false
1589/2023,-1,-1,1,-1,2,0,10,10,FIZICA,true,false,false
1590/2023,1,3,4,5,2,1.4,9.06,3.16,INFORMATICA,false,false,false
1591/2023,-1,-1,3,1,2,0,4.36,9.78,INFORMATICA,false,false,false
1592/2023,2,-1,3,4,1,0.8,8.92,9.17,INFORMATICA,false,false,false
1593/2023,2,-1,1,-1,-1,0,4.51,8.62,FIZICA,false,false,false
1594/2023,-1,2,3,1,-1,2.0,5.15,8.57,INFORMATICA,false,false,false
1595/2023,-1,-1,3,1,2,0,10,10,INFORMATICA,true,false,false
1596/2023,2,-1,-1,1,-1,0.3,3.56,4.53,INFORMATICA,false,false,false
1597/2023,2,3,1,-1,4,0,4.97,3.37,INFORMATICA,false,false,false
1598/2023,-1,-1,-1,1,-1,0.5,3.93,8.57,INFORMATICA,false,false,false
1599/2023,-1,-1,1,-1,-1,1.9,9.91,5.27,FIZICA,false,false,false
1600/2023,2,4,5,3,1,0,6.26,4.69,INFORMATICA,false,false,false
1601/2023,1,2,-1,3,-1,0,8.62,8.44,INFORMATICA,false,false,false
1602/2023,-1,1,-1,-1,-1,1.5,10,10,INFORMATICA,true,false,false
1603/2023,4,-1,1,3,2,0,9.00,7.65,INFORMATICA,false,true,false
1604/2023,-1,1,-1,-1,-1,0,9.97,7.57,INFORMATICA,false,false,false
1605/2023,-1,2,-1,1,3,0.5,7.17,8.93,INFORMATICA,false,false,false
1606/2023,-1,-1,-1,-1,1,0,8.76,7.78,INFORMATICA,false,true,false
1607/2023,5,1,2,4,3,1.3,7.88,6.87,INFORMATICA,false,false,false
1608/2023,5,4,1,2,3,1.7,8.79,4.53,INFORMATICA,false,false,false
1609/2023,-1,-1,1,-1,-1,0,5.11,3.88,INFORMATICA,false,false,false
1610/2023,-1,-1,-1,1,-1,0,4.31,7.50,INFORMATICA,false,false,false
1611/2023,3,5,4,1,2,0,4.43,9.26,INFORMATICA,false,false,false
1612/2023,-1,-1,1,-1,-1,0,5.67,3.58,INFORMATICA,false,false,false
1613/2023,-1,-1,1,-1,2,0,6.57,9.71,INFORMATICA,false,false,false
1614/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1615/2023,2,-1,1,3,4,0,8.32,4.22,INFORMATICA,false,false,false
1616/2023,-1,1,2,-1,-1,0,10,10,INFORMATICA,true,false,false
1617/2023,-1,1,-1,2,3,0,10,10,INFORMATICA,true,false,false
1618/2023,-1,-1,-1,-1,1,0,8.49,4.56,INFORMATICA,false,false,false
1619/2023,2,1,-1,-1,-1,0,9.50,3.64,INFORMATICA,false,false,false
1620/2023,-1,1,-1,-1,-1,0,4.42,5.34,INFORMATICA,false,false,false
1621/2023,-1,1,-1,-1,2,1.2,9.64,8.83,INFORMATICA,false,false,false
1622/2023,-1,3,-1,2,1,0,4.82,4.29,INFORMATICA,false,false,false
1623/2023,-1,-1,1,-1,-1,1.3,6.80,5.40,INFORMATICA,false,false,false
1624/2023,1,3,4,2,-1,0,3.60,7.79,INFORMATICA,false,false,false
1625/2023,-1,-1,-1,1,-1,0,4.77,5.04,INFORMATICA,false,false,false
1626/2023,3,2,4,5,1,0,4.28,8.21,INFORMATICA,false,false,false
1627/2023,-1,-1,3,2,1,0,4.52,6.63,INFORMATICA,false,false,false
1628/2023,-1,1,-1,-1,-1,0,6.50,8.68,INFORMATICA,false,false,false
1629/2023,-1,-1,-1,1,-1,0,6.13,5.76,INFORMATICA,false,false,false
1630/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
1631/2023,5,2,4,1,3,0,10,10,INFORMATICA,true,false,false
1632/2023,-1,1,-1,-1,2,0,3.06,9.93,INFORMATICA,false,false,true
1633/2023,-1,-1,2,-1,1,0,3.58,9.94,FIZICA,false,false,false
1634/2023,2,4,1,5,3,0,8.95,4.85,INFORMATICA,false,false,false
1635/2023,-1,1,-1,-1,-1,0,7.64,5.25,INFORMATICA,false,false,false
1636/2023,-1,-1,2,-1,1,0,10,10,INFORMATICA,true,true,false
1637/2023,-1,-1,1,2,-1,0,6.97,6.92,FIZICA,false,false,false
1638/2023,-1,-1,1,-1,-1,0,4.92,3.68,FIZICA,false,false,false
1639/2023,4,3,1,5,2,0,6.67,3.34,INFORMATICA,false,false,false
1640/2023,-1,1,-1,-1,2,0,3.27,6.51,INFORMATICA,false,false,false
1641/2023,1,-1,-1,-1,-1,0,4.28,4.83,MATEMATICA,false,false,false
1642/2023,-1,-1,-1,-1,1,1.9,3.10,5.96,FIZICA,false,false,false
1643/2023,1,2,-1,3,4,0,6.15,3.81,INFORMATICA,false,false,false
1644/2023,-1,1,-1,-1,-1,1.6,3.00,9.35,INFORMATICA,false,false,false
1645/2023,-1,-1,-1,1,2,0,10,10,INFORMATICA,true,false,false
1646/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
1647/2023,-1,1,-1,-1,-1,0,6.68,4.37,INFORMATICA,false,false,false
1648/2023,-1,-1,-1,1,-1,0,4.50,5.59,INFORMATICA,false,false,false
1649/2023,3,1,-1,-1,2,0,4.12,6.22,INFORMATICA,false,false,false
1650/2023,-1,1,-1,-1,-1,0,9.81,7.82,INFORMATICA,false,false,false
1651/2023,1,4,2,5,3,0,3.92,6.68,INFORMATICA,false,false,false
1652/2023,-1,1,-1,-1,-1,0,9.23,4.01,INFORMATICA,false,true,false
1653/2023,5,1,2,4,3,0,10,10,INFORMATICA,true,false,false
1654/2023,-1,-1,-1,1,-1,0,8.18,9.13,INFORMATICA,false,true,false
1655/2023,-1,-1,1,-1,-1,0,5.70,9.14,INFORMATICA,false,false,false
1656/2023,-1,-1,1,-1,-1,0,4.41,7.08,FIZICA,false,false,false
1657/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1658/2023,1,-1,-1,-1,-1,1.3,10,10,MATEMATICA,true,false,false
1659/2023,3,2,-1,1,4,0,7.15,6.04,INFORMATICA,false,false,false
1660/2023,-1,2,3,-1,1,0,4.82,3.44,INFORMATICA,false,false,false
1661/2023,-1,-1,-1,-1,1,0,8.87,9.18,FIZICA,false,false,false
1662/2023,2,-1,-1,1,-1,1.8,10,10,INFORMATICA,true,false,false
1663/2023,-1,-1,-1,-1,1,0,3.42,3.38,FIZICA,false,false,false
1664/2023,-1,-1,2,1,-1,0,7.57,7.57,INFORMATICA,false,false,false
1665/2023,-1,1,2,-1,3,0,8.42,7.43,INFORMATICA,false,false,true
1666/2023,1,-1,-1,-1,-1,0,4.59,7.29,MATEMATICA,false,false,false
1667/2023,-1,1,-1,2,3,0,3.66,3.01,INFORMATICA,false,false,false
1668/2023,1,-1,-1,-1,-1,0.5,6.69,4.97,MATEMATICA,false,false,false
1669/2023,-1,-1,1,-1,-1,0.9,3.78,4.31,FIZICA,false,false,false
1670/2023,2,-1,1,-1,-1,0,9.66,9.06,FIZICA,false,false,false
1671/2023,-1,-1,-1,-1,1,0,7.39,4.77,INFORMATICA,false,false,false
1672/2023,1,-1,-1,-1,-1,0,3.41,9.81,MATEMATICA,false,false,false
1673/2023,3,-1,-1,2,1,0,7.04,4.42,INFORMATICA,false,false,false
1674/2023,-1,-1,1,-1,-1,0,5.15,7.29,FIZICA,false,true,false
1675/2023,2,1,4,-1,3,0,5.77,3.56,INFORMATICA,false,false,false
1676/2023,-1,2,-1,1,-1,1.9,3.42,9.62,INFORMATICA,false,false,false
1677/2023,-1,-1,1,-1,2,0,9.05,7.45,INFORMATICA,false,false,false
1678/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1679/2023,3,-1,2,1,-1,0,3.57,9.82,INFORMATICA,false,false,false
1680/2023,-1,-1,2,-1,1,0,6.88,7.17,INFORMATICA,false,false,false
1681/2023,-1,1,-1,-1,-1,0,6.52,5.54,INFORMATICA,false,false,false
1682/2023,-1,-1,1,-1,-1,0,6.81,7.07,INFORMATICA,false,false,false
1683/2023,2,4,3,5,1,1.4,6.65,5.97,INFORMATICA,false,false,false
1684/2023,-1,-1,-1,1,-1,0,6.48,4.90,INFORMATICA,false,false,false
1685/2023,-1,-1,-1,1,2,0,10,10,INFORMATICA,true,false,false
1686/2023,2,-1,1,-1,-1,0,3.28,9.53,INFORMATICA,false,false,false
1687/2023,5,4,3,2,1,0,3.51,9.70,INFORMATICA,false,false,false
1688/2023,3,-1,2,1,-1,0,5.45,7.44,INFORMATICA,false,false,false
1689/2023,1,5,2,4,3,0,6.70,3.59,INFORMATICA,false,false,false
1690/2023,2,1,-1,-1,-1,0.4,6.47,6.31,INFORMATICA,false,false,false
1691/2023,3,-1,2,-1,1,0,5.34,3.06,INFORMATICA,false,false,false
1692/2023,-1,-1,1,-1,-1,0,8.19,8.07,INFORMATICA,false,false,false
1693/2023,2,-1,1,-1,-1,0,7.74,5.72,INFORMATICA,false,false,false
1694/2023,-1,1,3,2,-1,0,7.36,8.53,INFORMATICA,false,false,false
1695/2023,-1,1,-1,2,-1,0,3.88,9.04,INFORMATICA,false,false,false
1696/2023,-1,-1,1,-1,-1,0,4.70,6.44,FIZICA,false,true,false
1697/2023,3,2,-1,1,-1,0,8.24,5.15,INFORMATICA,false,false,false
1698/2023,-1,1,-1,-1,2,0,10,10,FIZICA,true,false,false
1699/2023,-1,-1,-1,1,2,0,6.10,8.54,INFORMATICA,false,false,false
1700/2023,-1,-1,-1,-1,1,0,9.06,7.31,INFORMATICA,false,false,false
1701/2023,-1,-1,1,2,-1,0,9.97,7.84,INFORMATICA,false,false,false
1702/2023,-1,2,-1,1,-1,0,6.26,9.32,INFORMATICA,false,false,false
1703/2023,-1,1,2,3,-1,0,6.25,7.27,INFORMATICA,false,false,false
1704/2023,-1,1,-1,2,-1,0,4.01,6.48,INFORMATICA,false,false,false
1705/2023,1,-1,-1,-1,-1,0,5.97,9.39,MATEMATICA,false,false,false
1706/2023,-1,-1,1,-1,2,0,10,10,FIZICA,true,false,false
1707/2023,-1,-1,-1,-1,1,0.4,6.52,9.65,INFORMATICA,false,false,false
1708/2023,-1,-1,1,2,-1,0,4.05,5.67,INFORMATICA,false,false,false
1709/2023,-1,-1,1,-1,-1,0.8,6.21,4.45,FIZICA,false,false,false
1710/2023,-1,-1,-1,1,-1,0,7.10,9.50,INFORMATICA,false,false,false
1711/2023,-1,-1,-1,-1,1,0.2,6.81,3.11,FIZICA,false,false,false
1712/2023,-1,-1,-1,-1,1,0,5.46,5.98,FIZICA,false,false,false
1713/2023,2,-1,-1,1,-1,0,3.59,4.43,INFORMATICA,false,false,false
1714/2023,-1,3,-1,2,1,0,3.48,9.12,INFORMATICA,false,false,false
1715/2023,1,-1,-1,-1,-1,0,4.01,7.83,MATEMATICA,false,false,true
1716/2023,1,-1,-1,-1,-1,0,4.41,5.27,MATEMATICA,false,false,false
1717/2023,1,-1,-1,-1,-1,0.7,3.44,9.19,MATEMATICA,false,false,false
1718/2023,3,1,4,-1,2,0,3.96,6.84,INFORMATICA,false,false,false
1719/2023,1,5,2,4,3,0,7.20,7.92,INFORMATICA,false,false,false
1720/2023,1,2,4,3,5,0,6.11,3.76,INFORMATICA,false,false,false
1721/2023,-1,-1,1,2,-1,0,5.79,6.63,INFORMATICA,false,false,false
1722/2023,-1,1,-1,-1,-1,0,3.52,6.76,INFORMATICA,false,false,false
1723/2023,3,-1,2,1,-1,1.9,4.24,6.00,INFORMATICA,false,false,false
1724/2023,-1,-1,-1,-1,1,0,3.02,4.07,INFORMATICA,false,false,false
1725/2023,-1,-1,-1,1,-1,0,9.95,9.87,INFORMATICA,false,false,false
1726/2023,-1,-1,2,1,-1,0,8.76,4.40,INFORMATICA,false,false,false
1727/2023,1,-1,-1,-1,-1,1.2,8.76,8.23,MATEMATICA,false,false,false
1728/2023,-1,-1,2,-1,1,0,6.09,6.56,INFORMATICA,false,false,false
1729/2023,2,1,-1,3,4,1.7,9.67,3.55,INFORMATICA,false,false,false
1730/2023,-1,1,-1,-1,-1,0,6.21,4.27,INFORMATICA,false,false,false
1731/2023,4,2,3,1,5,0,6.10,5.71,INFORMATICA,false,false,false
1732/2023,-1,-1,1,2,3,0,9.87,5.47,INFORMATICA,false,false,false
1733/2023,-1,-1,-1,1,-1,0,9.14,4.07,INFORMATICA,false,false,false
1734/2023,2,5,3,4,1,0,7.57,3.22,INFORMATICA,false,false,false
1735/2023,-1,1,-1,-1,-1,0.3,9.51,3.72,INFORMATICA,false,false,false
1736/2023,2,-1,1,-1,-1,0,4.88,3.49,INFORMATICA,false,false,false
1737/2023,2,1,-1,-1,-1,0,3.58,5.50,INFORMATICA,false,false,false
1738/2023,-1,4,1,2,3,0,7.68,6.17,INFORMATICA,false,false,false
1739/2023,-1,-1,1,2,-1,0,7.02,8.74,FIZICA,false,false,false
1740/2023,-1,1,3,-1,2,0,7.20,7.70,INFORMATICA,false,false,false
1741/2023,-1,-1,-1,1,-1,0,8.51,4.20,INFORMATICA,false,false,false
1742/2023,-1,-1,-1,2,1,0,5.26,5.64,FIZICA,false,false,false
1743/2023,-1,-1,1,-1,-1,0,9.64,4.40,INFORMATICA,false,true,false
1744/2023,2,3,-1,-1,1,0,6.08,8.99,INFORMATICA,false,false,false
1745/2023,1,2,-1,-1,-1,1.8,10,10,INFORMATICA,true,false,false
1746/2023,4,3,1,-1,2,0,10,10,INFORMATICA,true,false,false
1747/2023,4,1,-1,3,2,1.5,9.64,3.98,INFORMATICA,false,false,false
1748/2023,4,2,5,1,3,0,7.11,6.42,INFORMATICA,false,false,false
1749/2023,-1,-1,-1,2,1,0,9.29,5.40,FIZICA,false,false,false
1750/2023,1,-1,3,-1,2,0,6.40,7.24,INFORMATICA,false,false,true
1751/2023,5,1,3,4,2,0,4.02,3.94,INFORMATICA,false,false,false
1752/2023,2,-1,-1,1,-1,0,4.75,8.42,INFORMATICA,false,false,false
1753/2023,-1,3,4,1,2,0,9.87,5.45,INFORMATICA,false,false,false
1754/2023,1,-1,2,-1,3,0,7.47,7.44,INFORMATICA,false,false,false
1755/2023,-1,2,-1,1,3,1.6,3.35,5.02,INFORMATICA,false,false,false
1756/2023,-1,1,2,-1,-1,0.5,4.55,3.05,FIZICA,false,false,false
1757/2023,-1,1,2,-1,-1,0,9.92,6.46,INFORMATICA,false,false,false
1758/2023,2,4,-1,3,1,0,7.31,3.28,INFORMATICA,false,false,false
1759/2023,-1,-1,1,-1,-1,0,4.11,6.79,INFORMATICA,false,false,false
1760/2023,5,1,4,2,3,0,9.35,9.20,INFORMATICA,false,false,false
1761/2023,2,1,3,-1,4,0.5,3.29,9.30,INFORMATICA,false,false,false
1762/2023,1,3,2,5,4,0,7.71,5.03,INFORMATICA,false,false,false
1763/2023,1,-1,-1,-1,-1,1.5,8.32,6.00,MATEMATICA,false,true,false
1764/2023,-1,1,-1,-1,-1,0,4.45,4.25,INFORMATICA,false,false,false
1765/2023,1,2,3,-1,-1,0,6.89,3.24,INFORMATICA,false,true,false
1766/2023,2,1,5,3,4,0,9.38,4.03,INFORMATICA,false,false,false
1767/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1768/2023,-1,-1,1,-1,-1,0,9.18,8.96,INFORMATICA,false,false,false
1769/2023,-1,1,-1,-1,-1,0,6.26,5.43,INFORMATICA,false,false,false
1770/2023,-1,1,-1,2,-1,0,3.12,7.47,INFORMATICA,false,false,false
1771/2023,-1,-1,-1,-1,1,0,4.34,9.42,INFORMATICA,false,false,false
1772/2023,-1,-1,-1,1,-1,0.8,7.58,8.40,INFORMATICA,false,true,false
1773/2023,2,-1,1,-1,-1,0.9,7.39,6.87,INFORMATICA,false,false,false
1774/2023,-1,-1,-1,-1,1,0,7.29,7.38,INFORMATICA,false,false,false
1775/2023,4,1,3,5,2,0.7,4.25,3.53,INFORMATICA,false,false,false
1776/2023,5,3,1,2,4,1.5,7.16,9.82,INFORMATICA,false,false,false
1777/2023,2,1,-1,3,4,0,3.65,9.87,INFORMATICA,false,false,false
1778/2023,1,2,3,4,5,0,5.97,8.70,INFORMATICA,false,false,false
1779/2023,1,2,-1,-1,-1,0.9,4.04,3.12,INFORMATICA,false,true,false
1780/2023,-1,-1,2,1,-1,0,3.76,9.80,FIZICA,false,false,false
1781/2023,4,3,5,1,2,0,8.89,7.11,INFORMATICA,false,false,false
1782/2023,2,3,5,4,1,0,6.97,3.85,INFORMATICA,false,false,false
1783/2023,1,5,4,3,2,0.2,3.12,8.16,INFORMATICA,false,false,false
1784/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1785/2023,1,2,-1,3,4,0,8.78,3.30,INFORMATICA,false,false,false
1786/2023,1,-1,-1,2,3,0,3.89,6.83,INFORMATICA,false,false,false
1787/2023,-1,-1,1,-1,-1,0,7.31,4.79,FIZICA,false,false,false
1788/2023,1,-1,-1,-1,-1,0,3.59,8.18,MATEMATICA,false,false,false
1789/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1790/2023,2,4,5,3,1,0,9.61,9.55,INFORMATICA,false,false,false
1791/2023,3,1,2,-1,-1,0,7.70,8.47,INFORMATICA,false,false,false
1792/2023,1,3,2,-1,-1,0,5.73,9.39,INFORMATICA,false,false,false
1793/2023,1,-1,-1,-1,-1,0,5.57,9.77,MATEMATICA,false,false,false
1794/2023,3,1,4,5,2,0,9.66,6.77,INFORMATICA,false,false,false
1795/2023,-1,-1,-1,-1,1,0.5,10,10,FIZICA,true,false,false
1796/2023,-1,-1,2,1,3,0,6.36,7.83,INFORMATICA,false,false,false
1797/2023,4,1,3,2,5,0,10,10,INFORMATICA,true,false,false
1798/2023,-1,-1,1,-1,-1,0,4.72,7.79,FIZICA,false,false,false
1799/2023,-1,2,-1,-1,1,0,3.99,6.21,INFORMATICA,false,false,false
1800/2023,-1,-1,3,2,1,0,6.82,3.13,INFORMATICA,false,false,false
1801/2023,-1,-1,-1,-1,1,0,6.14,4.18,FIZICA,false,false,false
1802/2023,3,4,1,2,5,0,7.16,8.28,INFORMATICA,false,false,false
1803/2023,-1,-1,1,-1,-1,0,5.15,3.84,INFORMATICA,false,false,false
1804/2023,2,1,4,3,-1,1.9,5.00,9.93,INFORMATICA,false,false,false
1805/2023,-1,-1,-1,1,-1,0,3.47,4.90,INFORMATICA,false,false,false
1806/2023,-1,-1,2,-1,1,0,6.43,3.34,INFORMATICA,false,false,false
1807/2023,1,5,3,4,2,1.8,5.68,7.22,INFORMATICA,false,false,false
1808/2023,1,-1,-1,-1,-1,0,9.79,8.60,MATEMATICA,false,false,false
1809/2023,-1,-1,-1,1,-1,0,4.60,6.92,INFORMATICA,false,false,false
1810/2023,-1,1,-1,-1,2,0,4.33,7.00,FIZICA,false,false,false
1811/2023,3,5,4,1,2,0,3.93,8.72,INFORMATICA,false,false,false
1812/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1813/2023,3,5,2,1,4,0,7.19,9.98,INFORMATICA,false,false,false
1814/2023,-1,-1,-1,1,-1,0.6,9.41,4.90,INFORMATICA,false,false,false
1815/2023,-1,2,1,-1,-1,0,8.19,5.06,INFORMATICA,false,false,false
1816/2023,-1,-1,1,-1,-1,0,5.29,7.31,INFORMATICA,false,false,false
1817/2023,5,4,1,2,3,0,6.07,8.98,INFORMATICA,false,true,false
1818/2023,2,-1,-1,1,-1,0,9.59,5.19,INFORMATICA,false,false,false
1819/2023,-1,1,-1,-1,-1,0,6.49,6.02,INFORMATICA,false,false,false
1820/2023,-1,-1,-1,1,2,1.7,6.81,9.45,FIZICA,false,false,false
1821/2023,1,-1,-1,-1,2,0,3.34,4.93,INFORMATICA,false,false,false
1822/2023,-1,-1,1,-1,2,0,4.46,5.41,FIZICA,false,false,false
1823/2023,2,1,-1,3,-1,0,9.90,6.22,INFORMATICA,false,false,false
1824/2023,5,2,1,3,4,0,10,10,INFORMATICA,true,false,false
1825/2023,-1,4,3,2,1,0,4.84,9.55,INFORMATICA,false,false,false
1826/2023,2,-1,-1,3,1,0,3.79,8.34,INFORMATICA,false,false,false
1827/2023,4,3,2,5,1,0,9.55,6.15,INFORMATICA,false,false,false
1828/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1829/2023,-1,-1,2,3,1,0,4.34,5.13,INFORMATICA,false,false,false
1830/2023,-1,-1,-1,-1,1,0,7.87,9.18,FIZICA,false,false,false
1831/2023,-1,3,2,1,-1,0.8,10,10,INFORMATICA,true,false,false
1832/2023,2,-1,1,3,-1,0,4.43,5.50,INFORMATICA,false,true,false
1833/2023,2,4,1,5,3,0,6.11,9.01,INFORMATICA,false,false,false
1834/2023,1,3,5,4,2,0.5,6.73,8.13,INFORMATICA,false,false,false
1835/2023,1,3,2,4,5,0,10,10,INFORMATICA,true,false,false
1836/2023,1,2,-1,-1,-1,1.9,5.98,7.45,INFORMATICA,false,false,false
1837/2023,1,3,2,4,-1,0,6.95,7.27,INFORMATICA,false,false,false
1838/2023,1,2,4,3,5,0,7.58,6.83,INFORMATICA,false,false,false
1839/2023,-1,-1,-1,-1,1,0,5.55,6.29,INFORMATICA,false,false,false
1840/2023,-1,-1,-1,1,-1,1.5,9.61,5.08,INFORMATICA,false,false,false
1841/2023,2,4,1,5,3,0,6.83,9.15,INFORMATICA,false,false,false
1842/2023,2,-1,-1,1,-1,0,9.43,4.03,INFORMATICA,false,false,false
1843/2023,-1,2,-1,1,-1,0,7.51,8.56,INFORMATICA,false,false,false
1844/2023,-1,-1,-1,1,-1,0,8.90,6.76,INFORMATICA,false,false,false
1845/2023,1,4,2,5,3,0,9.17,7.65,INFORMATICA,false,false,false
1846/2023,2,4,-1,3,1,0,9.59,5.32,INFORMATICA,false,false,false
1847/2023,2,-1,1,-1,-1,0.5,8.80,3.95,INFORMATICA,false,false,false
1848/2023,1,-1,-1,-1,-1,0,3.28,7.63,MATEMATICA,false,false,false
1849/2023,1,-1,-1,2,-1,0,3.17,6.84,INFORMATICA,false,false,false
1850/2023,2,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1851/2023,-1,2,1,-1,3,0,3.28,5.75,INFORMATICA,false,false,false
1852/2023,-1,-1,-1,1,-1,1.4,9.75,5.84,INFORMATICA,false,false,false
1853/2023,-1,1,-1,-1,-1,0,9.62,6.86,INFORMATICA,false,false,false
1854/2023,-1,2,3,-1,1,0,6.47,5.15,INFORMATICA,false,false,false
1855/2023,-1,-1,1,-1,-1,0,8.98,5.31,FIZICA,false,false,false
