NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
1621/2023,Panait,Joannie-Effie,B.,Panait Joannie-Effie,M,TN,803091,SPCLEP Aninoasa,28/8/2022,7/1/2023,6799379212491,ROMANA,ROMAN,false,false,false,false,9/11/2009,Ap. 420,ROMANIA,Timis,Urlați,Sergent Major Drag Marin,725,Bloc 66,40,86,4435,404456,+40,354257503,Katelynn.Ciobanu@yahoo.com,Marinescu,Sunny,Grigore,Rene,ROMANIA,Caras-Severin,Toplița,Calboranu George,947,Bloc 70,42,81,5287,358290,+40,249437560,Tobin17@gmail.com,Chief Research Administrator,Corporate Configuration Analyst,Parvu Romaine,Forward Research Planner,false,,,,false,0,false,,,,false,0,false,0,0
1622/2023,Stoian,Jena Laisha,K.,Stoian Jena Laisha,F,ME,584082,SPCLEP Roșiorii de Vede,3/6/2022,7/6/2023,5320420050369,ROMANA,ROMAN,false,false,true,false,20/7/2018,Ap. 63,ROMANIA,Iasi,Săcele,Jules Michelet,476,Bloc 25,25,56,3357,160457,+40,260796853,Khalil_Moldovan29@hotmail.com,Paduraru,Camille,Nicoara,Keaton,ROMANIA,Suceava,Arad,Episcop Chesarie,802,Bloc 57,73,83,2649,885055,+40,351431766,Dallas_Szekely@gmail.com,Central Usability Associate,International Directives Strategist,Nedelcu Junius,Customer Tactics Designer,false,,,,false,0,false,,,,false,0,false,0,0
1623/2023,Zamfir,Daphnee-Edward,X.,Zamfir Daphnee-Edward,F,XE,117407,SPCLEP Rovinari,4/12/2022,5/10/2023,6000605488579,ROMANA,ROMAN,false,false,false,false,28/11/2006,Ap. 10,ROMANIA,Galati,Tismana,Cercelus,396,Bloc 22,34,12,4174,337678,+40,337992312,Marquis_Lazar@yahoo.com,Damian,Marta,Istrate,Chelsea,ROMANIA,Teleorman,Sărmașu,Nabucului,976,Bloc 54,27,84,4470,649181,+40,230885995,Elody_Suciu@yahoo.com,Central Directives Architect,Legacy Interactions Representative,Pintilie Mallory,Central Solutions Designer,false,,,,false,0,false,,,,false,0,false,0,0
1624/2023,Toma,Heather Aurelie,Q.,Toma Heather Aurelie,F,SX,754513,SPCLEP Ștei,2/5/2022,21/3/2023,5231731956392,ROMANA,ROMAN,false,false,false,true,1/9/2022,Ap. 14,ROMANIA,Valcea,Reșița,Chihlimbarului,251,Bloc 28,70,40,8048,911447,+40,345431956,Fredy56@yahoo.com,Mirea,Reece,Tudorache,Clay,ROMANIA,Vrancea,Dolhasca,Garnitei,778,Bloc 03,17,23,5649,412761,+40,268348869,Vaughn_Stefan44@hotmail.com,Dynamic Creative Agent,Chief Marketing Strategist,Kiss Yazmin,Customer Factors Strategist,false,,,,false,0,true,Alexandrescu Group,Dumitriu LLC,incubate B2C e-commerce,true,2022,false,2013,3
1625/2023,Manolache,Flo Marian,V.,Manolache Flo Marian,M,HG,690505,SPCLEP Fălticeni,8/5/2022,17/3/2023,6579788054822,ROMANA,ROMAN,false,false,false,true,25/2/2013,Ap. 77,ROMANIA,Neamt,Azuga,Pastravilor,631,Bloc 02,63,24,6634,339260,+40,348528912,Clemmie.Alexe11@gmail.com,Vaduva,Jamil,Bota,Peggie,ROMANIA,Braila,Piatra Neamț,Crinului,147,Bloc 43,99,60,6847,479073,+40,341276927,Rosemarie57@hotmail.com,Investor Accountability Planner,Dynamic Group Technician,Mihalcea Susie,Dynamic Metrics Director,false,,,,false,0,false,,,,false,0,false,0,0
1626/2023,Nemes,Elvera-Leonor,O.,Nemes Elvera-Leonor,F,MU,322968,SPCLEP Baraolt,17/9/2022,17/2/2023,5371852713262,ROMANA,ROMAN,false,false,false,true,11/8/2010,Ap. 28,ROMANIA,Dolj,Dăbuleni,Cucuzel Ion,435,Bloc 42,73,21,2610,143632,+40,362038780,Dave_Sandu46@yahoo.com,Manea,Eddie,Oprea,Brent,ROMANIA,Galati,Drăgănești-Olt,Plutonier Nita Ion,201,Bloc 84,65,41,2499,439102,+40,240211278,Ima_Toader75@hotmail.com,Human Operations Engineer,Customer Communications Developer,Ivan Darron,Forward Data Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
1627/2023,Szabo,Roslyn Gino,S.,Szabo Roslyn Gino,M,YD,627767,SPCLEP Șimleu Silvaniei,27/8/2022,22/5/2023,6732466221514,ROMANA,ROMAN,false,false,false,true,16/10/2019,Ap. 077,ROMANIA,Bucuresti,Curtici,Voicesti,547,Bloc 42,76,51,7850,858837,+40,330804566,Mikel.Coman@yahoo.com,Toth,Tamara,Constantin,Marjorie,ROMANIA,Neamt,Buzău,Sergent Major Drag Marin,193,Bloc 15,70,13,6193,022381,+40,333542351,Loraine_Pop41@hotmail.com,Central Security Coordinator,Legacy Group Producer,Grosu Ismael,Lead Paradigm Agent,true,Iordache Inc,Negru  Radu and Suciu,integrate web-enabled e-tailers,true,8,false,,,,false,0,false,0,0
1628/2023,Giurgiu,Arnaldo-Ike,B.,Giurgiu Arnaldo-Ike,M,SL,579629,SPCLEP Urziceni,11/6/2022,5/8/2023,5116009603198,ROMANA,ROMAN,false,false,false,false,21/8/2019,Ap. 700,ROMANIA,Bacau,Predeal,Bega,998,Bloc 29,29,21,8383,614585,+40,265673675,Gaston1@gmail.com,Marginean,Franz,Tamas,Trycia,ROMANIA,Harghita,Plopeni,Discului,507,Bloc 18,75,19,9990,828968,+40,252979242,Nikita.Morar@hotmail.com,International Optimization Associate,Chief Usability Specialist,Radulescu Meghan,Corporate Group Analyst,false,,,,false,0,false,,,,false,0,false,0,0
1629/2023,Cretu,Barrett Yadira,A.,Cretu Barrett Yadira,F,FK,860336,SPCLEP Curtici,2/5/2022,14/9/2023,6266326175605,ROMANA,ROMAN,false,false,false,false,19/10/2021,Ap. 304,ROMANIA,Arges,Miercurea Sibiului,George Cosbuc,991,Bloc 89,53,11,2683,134095,+40,339553529,Jacinthe99@gmail.com,Crisan,Reinhold,Stanescu,Gonzalo,ROMANIA,Arges,Oravița,Timocului,170,Bloc 70,89,91,9067,664422,+40,357927989,Agustin_Gherman61@hotmail.com,Internal Functionality Consultant,Chief Response Producer,Simionescu Claudia,Chief Metrics Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
1630/2023,Morar,Archibald-Abigayle,U.,Morar Archibald-Abigayle,F,WU,766288,SPCLEP Ianca,2/6/2022,26/4/2023,5678859636908,ROMANA,ROMAN,false,false,false,false,31/5/2013,Ap. 214,ROMANIA,Cluj,Segarcea,Nicolae G. Caranfil,171,Bloc 45,18,88,1665,735662,+40,242397858,Boris_Peter19@gmail.com,Grigoras,Clifford,Olariu,Markus,ROMANIA,Gorj,Geoagiu,Chihlimbarului,942,Bloc 13,14,41,3153,565361,+40,361033345,Lucius81@hotmail.com,Principal Functionality Director,Lead Accountability Manager,Dumitrascu Reilly,Future Functionality Assistant,false,,,,false,0,false,,,,false,0,false,0,0
1631/2023,Stefan,Darby Anastacio,B.,Stefan Darby Anastacio,M,GK,609106,SPCLEP Strehaia,5/10/2022,18/1/2023,6003987658662,ROMANA,ROMAN,false,false,false,false,6/9/2005,Ap. 868,ROMANIA,Cluj,Dărmănești,Plutonier Nita Ion,731,Bloc 76,40,34,9029,959617,+40,338022537,Heloise.Mihalache@hotmail.com,Petrea,Loma,Stefanescu,Dameon,ROMANIA,Gorj,Brezoi,Nicolae G. Caranfil,820,Bloc 14,67,55,9713,460267,+40,353761357,Ulices_Marginean97@gmail.com,Chief Infrastructure Architect,Human Implementation Assistant,Voicu Jackson,Product Infrastructure Administrator,false,,,,false,0,false,,,,false,0,false,0,0
1632/2023,Ilie,Dovie-Velva,H.,Ilie Dovie-Velva,M,JT,474927,SPCLEP Ocna Mureș,12/9/2022,19/10/2023,5117495737019,ROMANA,ROMAN,false,false,false,false,23/9/2008,Ap. 96,ROMANIA,Prahova,Giurgiu,Rovine,339,Bloc 64,70,46,9493,044005,+40,369973714,Darwin_Muresan4@yahoo.com,Mateescu,Johnathon,Puiu,Cordell,ROMANIA,Galati,Gătaia,Cercelus,865,Bloc 28,82,58,2627,320074,+40,331670906,Olen.Mihaila42@yahoo.com,Regional Implementation Orchestrator,Customer Assurance Designer,Marin Kira,Chief Web Designer,false,,,,false,0,false,,,,false,0,false,0,0
1633/2023,Chirita,Jameson Ike,E.,Chirita Jameson Ike,M,BS,878246,SPCLEP Salonta,6/10/2022,27/12/2023,6937054859710,ROMANA,ROMAN,false,false,false,false,5/9/2018,Ap. 44,ROMANIA,Arad,Brezoi,Veronica Micle,279,Bloc 51,42,68,5182,334248,+40,356819797,Kacie.Grigoras@yahoo.com,Ionita,Valentine,Dinu,Nina,ROMANIA,Sibiu,Botoșani,Mihai Viteazul,796,Bloc 47,18,70,6371,179719,+40,244625723,Trace65@yahoo.com,Direct Markets Liaison,Customer Applications Architect,Bunea Emerald,Chief Data Producer,false,,,,false,0,false,,,,false,0,false,0,0
1634/2023,Chirita,Jewel Jany,W.,Chirita Jewel Jany,F,AZ,656342,SPCLEP Sângeorgiu de Pădure,13/11/2022,23/1/2023,5469428564958,ROMANA,ROMAN,false,false,false,false,19/8/2016,Ap. 666,ROMANIA,Teleorman,Bocșa,Gheorghe Duca,289,Bloc 87,49,82,4382,405976,+40,351389162,Rosalind.Bejan69@hotmail.com,Iacob,General,Pasca,Rebekah,ROMANIA,Vaslui,Țicleni,Tufanilor,300,Bloc 74,48,99,5089,536054,+40,352989634,German.Iliescu@yahoo.com,Human Group Specialist,Human Integration Assistant,Dumitru Javier,National Data Designer,false,,,,false,0,false,,,,false,0,false,0,0
1635/2023,Albu,Flavio Salvatore,U.,Albu Flavio Salvatore,M,GP,616529,SPCLEP Mărășești,29/1/2022,6/9/2023,6522210896459,ROMANA,ROMAN,false,false,false,true,2/7/2010,Ap. 564,ROMANIA,Mehedinti,Hârlău,Soldat Dima Dumitru,979,Bloc 59,75,59,3844,215873,+40,247524871,Alberto_Dumitru80@yahoo.com,Tataru,Osbaldo,Man,Ronny,ROMANIA,Giurgiu,Aiud,Inginer Radu Elie,500,Bloc 99,12,87,5556,432000,+40,239717637,Isaias_Serban27@yahoo.com,International Division Assistant,Senior Brand Facilitator,Rusu Rosina,International Functionality Executive,false,,,,false,0,false,,,,false,0,false,0,0
1636/2023,Mihaila,Haleigh-Spencer,U.,Mihaila Haleigh-Spencer,M,DK,670403,SPCLEP Slobozia,28/11/2022,4/4/2023,5512153449080,ROMANA,ROMAN,false,false,true,false,12/12/2011,Ap. 765,ROMANIA,Calarasi,Băile Govora,Radulescu Drumea,900,Bloc 38,50,52,2314,950689,+40,247197925,Conner.Nica@yahoo.com,Petrescu,Liam,Toth,Bernardo,ROMANIA,Covasna,Țicleni,Alexandru Locusteanu,127,Bloc 42,18,40,1223,347905,+40,346977716,Kennedy_Mihalache67@hotmail.com,Legacy Branding Agent,Regional Accounts Officer,Dumitriu Arianna,International Infrastructure Representative,false,,,,false,0,false,,,,false,0,false,0,0
1637/2023,Chirita,Estella-Terrence,D.,Chirita Estella-Terrence,F,VF,606672,SPCLEP Orșova,15/1/2022,10/6/2023,6155860432706,ROMANA,ROMAN,false,false,false,false,26/1/2010,Ap. 91,ROMANIA,Timis,Aleșd,Abus,176,Bloc 36,85,74,2810,272068,+40,249049643,Jordyn_Opris25@gmail.com,Tanase,Madeline,Nicolescu,Kirstin,ROMANIA,Cluj,Teiuș,Piatra Morii,529,Bloc 58,67,39,4390,729340,+40,239239092,Theodore57@hotmail.com,Future Brand Specialist,Global Interactions Manager,Grigorescu Angelina,International Creative Director,false,,,,false,0,false,,,,false,0,false,0,0
1638/2023,Pirvu,Damian-Molly,Q.,Pirvu Damian-Molly,M,OR,454841,SPCLEP Târgu Jiu,1/12/2022,8/2/2023,5164578774430,ROMANA,ROMAN,false,false,false,false,30/1/2013,Ap. 297,ROMANIA,Arad,Târgu Frumos,Gheorghe Popescu,373,Bloc 56,35,57,9590,371285,+40,31768480,Alda_Dinu47@hotmail.com,Constantinescu,Freddie,Baciu,Dayne,ROMANIA,Tulcea,Sărmașu,Abus,879,Bloc 81,59,30,1007,479840,+40,362244724,Rodger_Ursu@yahoo.com,Investor Creative Analyst,Senior Accounts Producer,Barbu Vincenza,Regional Implementation Specialist,false,,,,false,0,false,,,,false,0,false,0,0
1639/2023,Dumitriu,Kody Natalie,I.,Dumitriu Kody Natalie,F,ZW,697654,SPCLEP Topoloveni,6/7/2022,10/1/2023,6103148557993,ROMANA,ROMAN,false,false,false,false,22/11/2007,Ap. 523,ROMANIA,Neamt,Beclean,Ilie Gurita,819,Bloc 44,60,86,9514,054942,+40,250124008,Donald29@hotmail.com,Radu,Kaia,Iordache,Vince,ROMANIA,Hunedoara,Blaj,Acvila,944,Bloc 02,37,51,1176,708154,+40,231825232,Bert_Nagy14@hotmail.com,Forward Security Developer,Regional Interactions Associate,Oltean Alvera,District Branding Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
1640/2023,Apostol,Hilda Giovanny,I.,Apostol Hilda Giovanny,F,BW,486998,SPCLEP Satu Mare,29/1/2022,8/9/2023,5628115459371,ROMANA,ROMAN,false,false,false,false,7/5/2019,Ap. 715,ROMANIA,Bihor,Sfântu Gheorghe,Soldat Ionita Stere,108,Bloc 06,78,54,4759,835033,+40,236996287,Joshua.Chis10@hotmail.com,Peter,Darwin,Teodorescu,Sheridan,ROMANIA,Giurgiu,Cajvana,Tincani,989,Bloc 90,79,64,2858,561888,+40,251506513,Tre.Avram@gmail.com,Customer Communications Director,International Usability Assistant,Bunea Fredy,National Division Agent,false,,,,false,0,false,,,,false,0,false,0,0
1641/2023,Ignat,Fermin-Lesly,P.,Ignat Fermin-Lesly,F,BP,289249,SPCLEP Târnăveni,21/4/2022,22/12/2023,6239216626270,ROMANA,ROMAN,false,true,false,true,8/3/2005,Ap. 71,ROMANIA,Alba,Bistrița,Locotenent Victor Manu,759,Bloc 17,22,89,9611,699034,+40,261156146,Ottis_Necula@yahoo.com,Gherman,Amy,Cojocaru,Omer,ROMANIA,Covasna,Brașov,Tuberozelor,132,Bloc 00,15,82,3010,309994,+40,348824770,Florine_Cojocaru@gmail.com,Central Metrics Liaison,Principal Division Strategist,Alexa Tavares,Product Applications Engineer,false,,,,false,0,false,,,,false,0,false,0,0
1642/2023,Lupu,Tia Margarete,R.,Lupu Tia Margarete,M,OD,112564,SPCLEP Isaccea,12/4/2022,29/3/2023,5558499615962,ROMANA,ROMAN,false,false,false,true,6/5/2016,Ap. 47,ROMANIA,Satu-Mare,Scornicești,Zambetului,167,Bloc 39,37,20,6071,151343,+40,261611766,Orrin_Georgescu@hotmail.com,Cristescu,Verona,Stanescu,Laurence,ROMANIA,Dolj,Suceava,Ocalei,959,Bloc 07,62,80,6725,502624,+40,346813367,Arianna_Nicolescu39@yahoo.com,Central Usability Liaison,Global Mobility Manager,Veres Hilma,Global Infrastructure Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
1643/2023,Popescu,Einar Freddy,N.,Popescu Einar Freddy,F,AF,417967,SPCLEP Mizil,5/3/2022,3/2/2023,6846794572528,ROMANA,ROMAN,false,false,false,true,10/1/2012,Ap. 890,ROMANIA,Valcea,Deta,Pictor Hentia Sava,406,Bloc 15,71,44,6931,698751,+40,337436512,Sage.Nedelcu29@gmail.com,Morar,Lelah,Ionita,Sabryna,ROMANIA,Arges,Săcele,Bulandra Tony,629,Bloc 98,68,29,9501,375495,+40,252101130,Holden.Mocanu17@hotmail.com,Dynamic Quality Officer,Investor Quality Architect,Diaconescu Trenton,Forward Identity Developer,false,,,,false,0,false,,,,false,0,false,0,0
1644/2023,Tamas,Tyrel-Julio,M.,Tamas Tyrel-Julio,M,AT,628393,SPCLEP Târgu Cărbunești,16/11/2022,20/3/2023,5780712992325,ROMANA,ROMAN,false,false,false,false,27/6/2008,Ap. 627,ROMANIA,Mures,Măgurele,Aerogarii,952,Bloc 34,58,29,6383,328916,+40,263298017,Murl_Szabo73@gmail.com,Adam,Camren,David,Rachael,ROMANIA,Satu-Mare,Turda,Fulgeresti,411,Bloc 05,68,35,9363,902410,+40,251618620,Jaylon_Paduraru@gmail.com,Chief Infrastructure Architect,Legacy Configuration Engineer,Maftei Quentin,Regional Markets Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
1645/2023,Buda,Golda Loy,N.,Buda Golda Loy,M,RI,442282,SPCLEP Săcueni,17/2/2022,22/10/2023,6122574491243,ROMANA,ROMAN,false,false,true,false,4/9/2021,Ap. 034,ROMANIA,Botosani,Sulina,Campulung,791,Bloc 52,77,25,7887,084253,+40,264298062,Demarco.Dobrescu@hotmail.com,Radulescu,Maiya,Munteanu,Rick,ROMANIA,Satu-Mare,Sântana,Gheorghe Duca,423,Bloc 81,85,92,5528,275293,+40,248204555,Jermaine_Marian39@yahoo.com,Dynamic Optimization Developer,Lead Security Designer,Sima Elmira,Regional Configuration Planner,false,,,,false,0,false,,,,false,0,false,0,0
1646/2023,Dragan,Lavon-Nils,S.,Dragan Lavon-Nils,F,KO,116357,SPCLEP Pașcani,18/11/2022,15/7/2023,5410895155955,ROMANA,ROMAN,false,false,false,false,28/11/2016,Ap. 26,ROMANIA,Arad,Băilești,Acvila,232,Bloc 46,96,49,5206,979556,+40,369548849,Mercedes.Rusu53@yahoo.com,Negoita,Deshaun,Damian,Caleigh,ROMANIA,Vrancea,Turnu Măgurele,Preluca,126,Bloc 12,57,79,5775,521611,+40,31458040,Tatum59@yahoo.com,Legacy Paradigm Facilitator,National Marketing Technician,Paduraru Ayla,Central Marketing Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
1647/2023,Antal,Tamia Richard,E.,Antal Tamia Richard,F,XN,424343,SPCLEP Anina,26/11/2022,12/10/2023,6614321164270,ROMANA,ROMAN,false,false,true,false,7/4/2010,Ap. 718,ROMANIA,Teleorman,Bacău,Veronica Micle,742,Bloc 11,94,62,7757,142337,+40,262743962,Bella_Aldea@yahoo.com,Mircea,Kathryne,Toth,Enid,ROMANIA,Dolj,Chitila,Discului,508,Bloc 56,56,14,8315,589830,+40,267919537,Krista_Dinu@yahoo.com,District Solutions Consultant,Human Division Executive,Ivan Shemar,Lead Identity Analyst,false,,,,false,0,false,,,,false,0,false,0,0
1648/2023,Antal,Wilhelmine Theron,J.,Antal Wilhelmine Theron,F,TO,250891,SPCLEP Breaza,16/7/2022,17/9/2023,5975890400417,ROMANA,ROMAN,false,false,false,true,16/1/2017,Ap. 583,ROMANIA,Sibiu,Ocna Sibiului,Garnitei,603,Bloc 67,37,58,8406,086598,+40,339538883,Kaylie.Burlacu47@gmail.com,Nicolae,Letitia,Patrascu,Joshua,ROMANIA,Cluj,Corabia,Izvorul Muresului,752,Bloc 51,45,94,5546,153529,+40,258943720,Dejah30@yahoo.com,Senior Communications Director,Future Web Developer,Tomescu Oran,Future Accountability Consultant,true,Irimia  Nagy and Cozma,Cretu  Bota and Ardelean,innovate viral interfaces,false,1,false,,,,false,0,false,0,0
1649/2023,Dragomir,Albin-Dominique,H.,Dragomir Albin-Dominique,M,LG,654458,SPCLEP Orăștie,7/6/2022,14/8/2023,6605450703155,ROMANA,ROMAN,false,false,false,false,24/12/2012,Ap. 563,ROMANIA,Bucuresti,Ștei,Daia,712,Bloc 21,25,31,5779,056368,+40,343498536,Kimberly94@hotmail.com,Sandor,Kiana,Ichim,Ibrahim,ROMANIA,Tulcea,Cehu Silvaniei,Chihlimbarului,868,Bloc 52,24,17,8547,778282,+40,255469813,Dusty.Pascu@hotmail.com,Product Marketing Facilitator,Internal Web Associate,Anton Jose,Human Mobility Agent,false,,,,false,0,false,,,,false,0,false,0,0
1650/2023,Oprea,Roslyn Judah,G.,Oprea Roslyn Judah,M,YI,951412,SPCLEP Tăuții-Măgherăuș,11/3/2022,15/3/2023,5035505052896,ROMANA,ROMAN,false,true,false,false,5/1/2022,Ap. 26,ROMANIA,Maramures,Zlatna,Morii,368,Bloc 49,73,75,9509,369625,+40,362610890,Morris.Stancu48@yahoo.com,Moraru,Zachariah,Iorga,Conner,ROMANIA,Bihor,Aleșd,Piscul Vechi,671,Bloc 74,26,69,3790,111799,+40,341975899,Merlin.Dragomir71@hotmail.com,Forward Branding Strategist,Forward Mobility Designer,Florescu Scottie,Corporate Intranet Manager,false,,,,false,0,false,,,,false,0,false,0,0
1651/2023,Turcu,Hettie Felicity,E.,Turcu Hettie Felicity,F,OA,638753,SPCLEP Sinaia,9/2/2022,20/11/2023,6289645539509,ROMANA,ROMAN,false,false,false,false,9/3/2015,Ap. 874,ROMANIA,Mures,Agnita,Banul Scarlat,560,Bloc 94,60,61,3795,022669,+40,231112579,Guy94@gmail.com,Neagoe,Carissa,Ivascu,Newell,ROMANIA,Satu-Mare,Chitila,Dobrun,534,Bloc 65,44,88,6060,034783,+40,352502779,Ahmad2@yahoo.com,International Applications Director,International Configuration Specialist,Damian Alford,Product Communications Producer,false,,,,false,0,false,,,,false,0,false,0,0
1652/2023,Puiu,Josefa-Erling,P.,Puiu Josefa-Erling,M,OP,256288,SPCLEP Simeria,2/6/2022,19/8/2023,5143434598454,ROMANA,ROMAN,false,false,false,true,11/2/2009,Ap. 81,ROMANIA,Sibiu,Bumbești-Jiu,Soimarestilor,500,Bloc 07,20,13,6278,000192,+40,254955831,Anahi.Rotaru6@yahoo.com,Badea,Santino,Manea,Tobin,ROMANIA,Vaslui,Băbeni,Barometrului,617,Bloc 88,15,77,9346,573747,+40,365173385,Sydni_Apostol70@yahoo.com,Corporate Communications Agent,Investor Integration Coordinator,Ciocan Hubert,Regional Marketing Architect,true,Grigoras - Iancu,Ursu - Ionescu,strategize customized blockchains,true,2,false,,,,false,0,false,0,0
1653/2023,Petcu,Camille-Dana,H.,Petcu Camille-Dana,M,SM,656520,SPCLEP Călimănești,29/4/2022,28/5/2023,6400963342052,ROMANA,ROMAN,false,false,false,false,5/10/2006,Ap. 21,ROMANIA,Timis,Reghin,Domnita Florica,823,Bloc 58,53,50,9214,608054,+40,269990833,Reed_Man82@gmail.com,Pascu,Shakira,Achim,Clara,ROMANIA,Valcea,Ciacova,Pastravilor,354,Bloc 45,19,10,5580,881407,+40,262656295,Angel.Apostol43@yahoo.com,Future Tactics Architect,Internal Directives Producer,Nicoara Alberta,Legacy Division Executive,false,,,,false,0,true,Ionita  Grigore and Maxim,Cretu - Apostol,integrate cross-platform networks,false,2015,true,2022,2
1654/2023,Pintilie,Pink Carrie,Y.,Pintilie Pink Carrie,F,QO,576418,SPCLEP Mizil,13/3/2022,25/9/2023,5395745736782,ROMANA,ROMAN,false,false,false,false,17/12/2013,Ap. 049,ROMANIA,Timis,Săcueni,Penelului,559,Bloc 52,30,38,2555,287567,+40,258885618,Gladyce71@hotmail.com,Zaharia,Elmore,Matei,Lauryn,ROMANIA,Braila,Câmpina,Locotenent Victor Manu,940,Bloc 15,72,24,5553,381814,+40,267988748,Barney.Ardeleanu51@gmail.com,International Branding Manager,Customer Solutions Designer,Istrate Kenton,Dynamic Accounts Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
1655/2023,Dobre,Scottie-Edmond,I.,Dobre Scottie-Edmond,M,JY,796389,SPCLEP Scornicești,30/6/2022,24/11/2023,6798294000178,ROMANA,ROMAN,false,false,false,false,19/6/2008,Ap. 860,ROMANIA,Calarasi,Urziceni,Eternitatii,129,Bloc 79,18,29,1326,442712,+40,252735556,Maximillian_Zaharia21@yahoo.com,Gherman,Mikayla,Banu,Zula,ROMANIA,Bistrita-Nasaud,Gherla,Episcop Chesarie,812,Bloc 59,37,57,3455,593421,+40,336132727,Foster.Rosu66@yahoo.com,Central Quality Technician,Human Usability Executive,Alexandrescu Leatha,Direct Markets Administrator,false,,,,false,0,true,Rosca  Andrei and Florea,Filip - Tudorache,envisioneer wireless methodologies,false,2013,true,2014,7
1656/2023,Micu,Cheyanne-Emilia,H.,Micu Cheyanne-Emilia,M,WV,122183,SPCLEP Târgoviște,14/8/2022,4/9/2023,5848872407418,ROMANA,ROMAN,true,false,false,false,3/9/2014,Ap. 047,ROMANIA,Bacau,Buftea,Acvila,788,Bloc 64,89,12,1407,852887,+40,346274785,Rosella.Tudorache61@gmail.com,Ardeleanu,Sabryna,Bratu,Torrance,ROMANIA,Ilfov,Slănic Moldova,Soldat Dima Dumitru,103,Bloc 70,60,58,9269,994416,+40,337478664,Maye_Olariu39@hotmail.com,Internal Group Representative,Human Assurance Associate,Horvath Leonora,Internal Optimization Assistant,false,,,,false,0,false,,,,false,0,false,0,0
1657/2023,Sirbu,Lindsey Ryan,U.,Sirbu Lindsey Ryan,M,AP,953178,SPCLEP Fălticeni,4/1/2022,26/2/2023,6296677072157,ROMANA,ROMAN,false,false,false,false,4/4/2007,Ap. 201,ROMANIA,Calarasi,Lehliu Gară,Rolei,137,Bloc 01,18,34,9169,688637,+40,353577377,Reymundo.Tanase@yahoo.com,Anton,Gisselle,Bucur,Evalyn,ROMANIA,Cluj,Vaslui,Inginer Radu Elie,684,Bloc 96,35,48,5247,800238,+40,354667106,Nigel.Costache@gmail.com,Direct Data Developer,Dynamic Infrastructure Liaison,Danciu Cielo,Product Identity Associate,false,,,,false,0,false,,,,false,0,false,0,0
