NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1489/2023,1,-1,3,-1,2,0.5,7.05,7.07,INFORMATICA,false,false,false
1490/2023,1,5,2,4,3,0,10,10,INFORMATICA,true,false,false
1491/2023,-1,-1,1,-1,-1,0,7.82,5.62,INFORMATICA,false,false,false
1492/2023,1,2,-1,3,4,0,4.86,4.08,INFORMATICA,false,false,false
1493/2023,-1,-1,-1,1,-1,0.8,6.07,7.00,INFORMATICA,false,false,false
1494/2023,-1,-1,-1,-1,1,0,3.43,6.43,FIZICA,false,false,false
1495/2023,-1,-1,1,-1,-1,0.8,9.28,6.26,INFORMATICA,false,false,false
1496/2023,-1,2,-1,-1,1,0,6.63,5.72,FIZICA,false,false,false
1497/2023,1,-1,-1,2,-1,0,4.74,3.68,INFORMATICA,false,false,false
1498/2023,-1,-1,2,1,-1,0,8.24,4.29,INFORMATICA,false,false,false
1499/2023,3,2,-1,-1,1,0,8.81,3.61,INFORMATICA,false,false,false
1500/2023,1,-1,-1,-1,-1,0,7.46,8.60,MATEMATICA,false,false,false
1501/2023,-1,1,-1,-1,-1,0,7.16,4.06,INFORMATICA,false,false,false
1502/2023,-1,-1,-1,-1,1,1.1,5.69,4.46,FIZICA,false,false,false
1503/2023,-1,1,-1,-1,-1,0,3.36,8.72,INFORMATICA,false,false,false
1504/2023,-1,3,2,-1,1,0,7.93,7.58,INFORMATICA,false,false,false
1505/2023,4,5,3,2,1,1.6,8.77,8.25,INFORMATICA,false,false,false
1506/2023,1,-1,-1,-1,2,0,9.16,9.45,FIZICA,false,false,false
1507/2023,3,1,-1,2,-1,0,8.58,7.93,INFORMATICA,false,false,false
1508/2023,4,1,-1,2,3,0,8.30,5.55,INFORMATICA,false,false,false
1509/2023,-1,-1,-1,1,-1,0,7.72,5.80,INFORMATICA,false,false,false
1510/2023,-1,-1,1,2,-1,0.3,5.17,9.70,INFORMATICA,false,false,false
1511/2023,3,1,4,2,5,0,10,10,INFORMATICA,true,false,false
1512/2023,-1,2,-1,-1,1,1.4,7.27,8.66,INFORMATICA,false,false,false
1513/2023,1,2,-1,-1,-1,0.2,4.48,5.33,INFORMATICA,false,true,false
1514/2023,2,-1,-1,-1,1,0,7.44,4.38,FIZICA,false,false,false
1515/2023,1,2,-1,-1,-1,0,4.90,3.86,INFORMATICA,false,false,false
1516/2023,-1,-1,-1,1,-1,0,8.69,3.50,INFORMATICA,false,false,false
1517/2023,-1,-1,1,-1,-1,0,4.90,8.50,INFORMATICA,false,false,false
1518/2023,1,-1,-1,-1,-1,0,8.84,9.44,MATEMATICA,false,false,false
1519/2023,4,2,3,1,-1,0,7.10,8.91,INFORMATICA,false,false,false
1520/2023,-1,2,-1,1,-1,1.6,6.04,3.80,INFORMATICA,false,false,false
1521/2023,-1,2,-1,1,-1,0,5.89,8.46,INFORMATICA,false,false,false
1522/2023,1,-1,-1,-1,2,0,4.76,7.44,INFORMATICA,false,false,false
1523/2023,-1,-1,-1,2,1,0,5.65,7.41,FIZICA,false,true,false
1524/2023,2,-1,1,3,-1,1.9,9.37,9.58,INFORMATICA,false,false,false
1525/2023,-1,-1,1,-1,-1,1.8,6.38,9.52,FIZICA,false,false,false
1526/2023,-1,-1,-1,-1,1,0,8.98,3.86,INFORMATICA,false,false,false
1527/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
1528/2023,-1,2,-1,-1,1,0,8.17,5.39,FIZICA,false,false,false
1529/2023,-1,-1,-1,1,-1,0.6,5.58,7.15,INFORMATICA,false,false,false
1530/2023,1,-1,-1,-1,-1,0,6.01,9.96,MATEMATICA,false,false,false
1531/2023,-1,-1,-1,1,2,0,9.86,7.12,INFORMATICA,false,false,false
1532/2023,-1,-1,2,-1,1,0,5.58,8.42,INFORMATICA,false,false,false
1533/2023,-1,1,3,-1,2,0.7,8.40,6.03,INFORMATICA,false,false,false
1534/2023,1,-1,-1,2,-1,0,8.59,6.25,INFORMATICA,false,false,false
1535/2023,1,-1,-1,-1,-1,0,3.80,8.81,MATEMATICA,false,false,false
1536/2023,1,-1,-1,-1,-1,2.0,7.54,4.38,MATEMATICA,false,false,false
1537/2023,2,-1,4,1,3,0,4.13,4.73,INFORMATICA,false,false,false
1538/2023,-1,-1,-1,1,-1,0,9.05,9.45,INFORMATICA,false,false,false
1539/2023,-1,-1,1,2,-1,0,7.17,6.51,FIZICA,false,false,false
1540/2023,-1,-1,-1,1,-1,0,8.68,9.10,INFORMATICA,false,false,false
1541/2023,1,-1,2,3,-1,0,4.40,6.27,INFORMATICA,false,false,false
1542/2023,1,3,-1,2,4,0,4.83,8.57,INFORMATICA,false,false,false
1543/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1544/2023,1,-1,2,-1,-1,0,5.18,4.98,FIZICA,false,false,false
1545/2023,3,2,-1,-1,1,1.4,6.50,9.71,INFORMATICA,false,false,false
1546/2023,2,3,-1,4,1,0,9.55,7.09,INFORMATICA,false,false,false
1547/2023,-1,-1,-1,-1,1,0,9.05,6.12,FIZICA,false,false,false
1548/2023,-1,-1,-1,1,-1,0.8,3.49,3.38,INFORMATICA,false,false,false
1549/2023,3,4,1,5,2,0,5.76,3.55,INFORMATICA,false,false,false
1550/2023,2,-1,-1,-1,1,0,4.80,3.45,INFORMATICA,false,false,false
1551/2023,-1,2,-1,1,-1,0,8.78,5.55,INFORMATICA,false,false,false
1552/2023,1,2,-1,-1,-1,0,5.03,7.88,INFORMATICA,false,false,false
1553/2023,3,4,2,-1,1,0,9.57,5.32,INFORMATICA,false,false,false
1554/2023,1,2,5,3,4,0,4.90,6.14,INFORMATICA,false,false,false
1555/2023,2,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1556/2023,2,-1,-1,-1,1,0,4.63,7.12,FIZICA,false,false,false
1557/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1558/2023,-1,2,1,3,-1,0,7.69,4.01,INFORMATICA,false,false,false
1559/2023,3,2,-1,1,-1,0,4.59,5.73,INFORMATICA,false,false,false
1560/2023,-1,1,-1,-1,2,0,4.25,9.66,FIZICA,false,false,false
1561/2023,4,1,2,3,5,0,10,10,INFORMATICA,true,false,false
1562/2023,1,-1,-1,-1,2,1.7,3.88,5.68,FIZICA,false,false,false
1563/2023,2,-1,-1,1,3,0,5.75,4.69,INFORMATICA,false,false,false
1564/2023,-1,1,-1,-1,-1,0.0,8.71,9.41,INFORMATICA,false,false,false
1565/2023,1,2,3,-1,-1,0,9.31,7.06,INFORMATICA,false,false,false
1566/2023,1,-1,-1,-1,-1,0,9.39,4.19,MATEMATICA,false,false,false
1567/2023,-1,-1,-1,2,1,0,7.02,6.22,INFORMATICA,false,false,false
1568/2023,-1,-1,1,-1,2,0,10,10,INFORMATICA,true,false,false
1569/2023,2,1,-1,-1,-1,1.5,5.96,4.83,INFORMATICA,false,false,false
1570/2023,-1,1,-1,-1,-1,0,9.17,9.27,INFORMATICA,false,false,false
1571/2023,4,3,1,-1,2,0,5.05,9.36,INFORMATICA,false,false,false
1572/2023,3,2,-1,1,-1,0,4.34,8.33,INFORMATICA,false,false,false
1573/2023,-1,-1,-1,1,2,0,5.88,9.42,FIZICA,false,false,false
1574/2023,1,-1,2,-1,-1,0,6.16,9.06,FIZICA,false,false,false
1575/2023,-1,-1,-1,-1,1,0,7.32,4.17,FIZICA,false,true,false
1576/2023,1,-1,-1,2,3,0,9.26,4.80,INFORMATICA,false,true,false
1577/2023,-1,1,-1,-1,2,0,3.47,5.34,INFORMATICA,false,false,false
1578/2023,-1,-1,-1,1,-1,0,8.08,3.97,INFORMATICA,false,true,false
1579/2023,-1,-1,1,-1,-1,0,8.75,9.77,INFORMATICA,false,false,false
1580/2023,4,3,5,2,1,0,10,10,INFORMATICA,true,false,false
1581/2023,1,4,-1,3,2,0,5.06,5.06,INFORMATICA,false,false,false
1582/2023,-1,1,-1,-1,-1,0.4,9.63,3.22,INFORMATICA,false,false,false
1583/2023,1,3,-1,-1,2,0,5.53,4.28,INFORMATICA,false,false,false
1584/2023,-1,-1,-1,-1,1,0,4.95,8.99,INFORMATICA,false,false,false
1585/2023,1,-1,-1,-1,2,0.7,7.06,6.57,FIZICA,false,false,false
1586/2023,1,-1,-1,2,-1,0,7.05,5.58,INFORMATICA,false,false,false
1587/2023,-1,-1,1,-1,-1,0,6.44,8.71,FIZICA,false,false,false
1588/2023,1,-1,-1,-1,2,0,3.18,4.99,INFORMATICA,false,false,false
1589/2023,4,5,2,3,1,2.0,3.03,8.00,INFORMATICA,false,false,false
1590/2023,-1,2,3,1,-1,0,7.28,6.40,INFORMATICA,false,false,false
1591/2023,-1,-1,1,-1,-1,0,8.77,5.83,INFORMATICA,false,false,false
1592/2023,-1,1,-1,-1,-1,0,4.20,4.58,INFORMATICA,false,false,false
1593/2023,-1,1,-1,2,-1,0,7.44,7.75,INFORMATICA,false,false,false
1594/2023,-1,1,-1,-1,2,0,7.55,6.76,INFORMATICA,false,false,false
1595/2023,-1,-1,-1,1,-1,0,9.61,9.34,INFORMATICA,false,false,false
1596/2023,2,-1,-1,1,-1,0,8.59,5.04,INFORMATICA,false,false,false
1597/2023,-1,1,-1,-1,-1,0,9.00,4.32,INFORMATICA,false,false,false
1598/2023,-1,3,1,4,2,0,8.68,9.74,INFORMATICA,false,false,false
1599/2023,3,2,-1,1,4,0,8.34,8.20,INFORMATICA,false,false,false
1600/2023,-1,1,-1,-1,2,0,3.22,8.47,INFORMATICA,false,false,false
1601/2023,-1,-1,-1,-1,1,0,4.84,9.93,INFORMATICA,false,false,false
1602/2023,4,2,1,3,5,0,6.12,3.05,INFORMATICA,false,false,false
1603/2023,-1,-1,1,-1,-1,0,3.81,7.79,FIZICA,false,false,false
1604/2023,-1,-1,1,2,-1,0,9.63,4.69,FIZICA,false,false,false
1605/2023,1,-1,-1,-1,-1,0,4.44,8.16,MATEMATICA,false,false,false
1606/2023,-1,1,-1,-1,-1,0,6.64,7.95,INFORMATICA,false,false,false
1607/2023,3,4,2,1,5,0,5.57,8.76,INFORMATICA,false,false,false
1608/2023,-1,-1,1,-1,-1,0,8.28,8.30,FIZICA,false,false,false
1609/2023,5,2,1,3,4,0,3.89,8.49,INFORMATICA,false,false,false
1610/2023,4,1,3,2,5,0.5,7.79,7.77,INFORMATICA,false,false,false
1611/2023,1,2,3,4,-1,0,7.96,7.58,INFORMATICA,false,false,false
1612/2023,-1,-1,-1,-1,1,0,7.48,6.96,FIZICA,false,false,false
1613/2023,1,-1,2,-1,-1,0,8.32,5.86,FIZICA,false,false,false
1614/2023,-1,1,-1,-1,-1,0,3.01,8.57,INFORMATICA,false,false,false
1615/2023,2,4,1,5,3,0,4.51,4.21,INFORMATICA,false,false,false
1616/2023,-1,-1,1,-1,-1,0,7.17,4.70,FIZICA,false,false,false
1617/2023,-1,1,-1,-1,-1,0,9.38,8.27,INFORMATICA,false,false,false
1618/2023,-1,1,-1,-1,-1,0,3.68,9.00,INFORMATICA,false,false,false
1619/2023,4,2,3,1,-1,2.0,3.92,4.09,INFORMATICA,false,false,false
1620/2023,3,2,4,5,1,0,6.96,8.80,INFORMATICA,false,false,false
1621/2023,-1,2,1,-1,-1,0,3.60,5.49,INFORMATICA,false,false,false
1622/2023,2,5,4,1,3,0,10,10,INFORMATICA,true,false,false
1623/2023,3,-1,-1,2,1,0,8.75,6.56,INFORMATICA,false,false,false
1624/2023,1,-1,-1,-1,-1,0,4.27,7.52,MATEMATICA,false,false,false
1625/2023,-1,1,-1,2,-1,0,5.93,4.61,INFORMATICA,false,false,false
1626/2023,-1,-1,1,-1,-1,0.5,4.45,4.21,INFORMATICA,false,false,false
1627/2023,2,1,-1,-1,3,0.2,5.96,7.26,INFORMATICA,false,false,false
1628/2023,-1,-1,-1,-1,1,0.5,8.61,6.03,FIZICA,false,false,false
1629/2023,-1,-1,1,-1,2,0,5.35,5.57,FIZICA,false,false,false
1630/2023,-1,-1,1,-1,-1,0,9.03,3.20,FIZICA,false,false,false
1631/2023,4,1,2,3,5,0,6.66,5.34,INFORMATICA,false,false,false
1632/2023,-1,-1,-1,-1,1,0.6,7.63,6.89,FIZICA,false,false,false
1633/2023,1,3,-1,-1,2,0,10,10,INFORMATICA,true,false,false
1634/2023,-1,-1,1,2,-1,0,8.34,3.90,INFORMATICA,false,false,false
1635/2023,-1,2,-1,-1,1,1.7,9.47,5.53,FIZICA,false,false,false
1636/2023,-1,-1,-1,1,-1,0.9,4.26,6.41,INFORMATICA,false,false,false
1637/2023,2,-1,1,3,-1,0,10,10,INFORMATICA,true,false,false
1638/2023,1,-1,-1,-1,-1,0.5,9.66,9.09,MATEMATICA,false,false,false
1639/2023,1,3,2,4,5,0,9.53,7.53,INFORMATICA,false,false,false
1640/2023,4,3,5,1,2,0.8,10.00,6.04,INFORMATICA,false,false,false
1641/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1642/2023,2,4,3,1,5,0,6.39,6.05,INFORMATICA,false,false,false
1643/2023,-1,1,-1,-1,-1,0.4,7.23,7.85,INFORMATICA,false,false,false
1644/2023,-1,-1,1,-1,-1,0.1,6.48,9.71,FIZICA,false,false,false
1645/2023,2,1,3,4,-1,0.6,7.98,7.75,INFORMATICA,false,false,false
1646/2023,-1,1,-1,-1,-1,1.5,10,10,INFORMATICA,true,true,false
1647/2023,1,-1,-1,-1,-1,0,9.30,3.39,MATEMATICA,false,false,false
1648/2023,-1,-1,1,-1,-1,1.7,5.23,4.64,FIZICA,false,false,false
1649/2023,-1,3,-1,1,2,0,3.14,9.18,INFORMATICA,false,false,true
1650/2023,2,5,4,1,3,0.2,6.00,6.42,INFORMATICA,false,false,false
1651/2023,-1,2,1,3,-1,1.2,10,10,INFORMATICA,true,false,false
1652/2023,-1,-1,1,-1,2,0,6.05,7.55,FIZICA,false,false,false
1653/2023,-1,2,-1,-1,1,0.9,8.46,7.03,FIZICA,false,false,false
1654/2023,1,-1,-1,-1,-1,0,5.34,3.89,MATEMATICA,false,false,false
1655/2023,-1,1,2,-1,-1,0,9.15,4.22,FIZICA,false,false,false
1656/2023,1,-1,-1,-1,-1,0,6.55,5.28,MATEMATICA,false,false,false
1657/2023,-1,-1,2,1,-1,0,7.70,6.93,INFORMATICA,false,false,false
1658/2023,1,-1,2,-1,-1,0,6.92,8.81,INFORMATICA,false,true,false
1659/2023,-1,-1,-1,1,2,0,4.41,5.35,INFORMATICA,false,false,false
1660/2023,1,-1,-1,-1,-1,0,5.86,8.04,MATEMATICA,false,false,false
1661/2023,-1,-1,2,3,1,0,8.77,9.96,INFORMATICA,false,false,false
1662/2023,1,-1,-1,-1,-1,0,9.05,8.03,MATEMATICA,false,false,false
1663/2023,2,-1,1,-1,-1,0.3,7.00,3.29,FIZICA,false,false,false
1664/2023,1,-1,-1,-1,-1,1.8,7.27,5.01,MATEMATICA,false,false,false
1665/2023,2,1,3,4,5,0.7,10,10,INFORMATICA,true,false,false
1666/2023,-1,-1,-1,-1,1,0,3.26,9.68,INFORMATICA,false,false,false
1667/2023,4,2,-1,3,1,1.4,7.79,9.92,INFORMATICA,false,false,false
1668/2023,-1,3,-1,2,1,0,5.38,9.17,INFORMATICA,false,false,false
1669/2023,3,-1,-1,2,1,0,4.69,8.16,INFORMATICA,false,false,false
1670/2023,-1,1,-1,-1,-1,0,8.94,9.72,INFORMATICA,false,false,false
1671/2023,1,-1,4,3,2,0,6.90,8.23,INFORMATICA,false,false,false
1672/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1673/2023,2,-1,3,1,-1,0,3.96,7.95,INFORMATICA,false,false,false
1674/2023,3,4,2,5,1,0,7.18,8.70,INFORMATICA,false,false,false
1675/2023,1,-1,-1,2,-1,1.3,6.91,7.92,INFORMATICA,false,false,false
1676/2023,1,2,-1,-1,3,0,7.39,9.06,INFORMATICA,false,true,true
1677/2023,3,1,2,4,-1,0,8.51,8.86,INFORMATICA,false,false,false
1678/2023,1,-1,-1,-1,-1,0,9.57,3.77,MATEMATICA,false,false,false
1679/2023,3,1,2,-1,-1,0,5.42,7.69,INFORMATICA,false,false,false
1680/2023,-1,-1,1,-1,-1,0,3.86,3.52,FIZICA,false,false,false
1681/2023,1,4,3,-1,2,0,8.18,7.69,INFORMATICA,false,false,false
1682/2023,-1,-1,1,-1,-1,0,8.22,8.58,FIZICA,false,false,false
1683/2023,-1,1,-1,-1,-1,0,7.83,6.62,INFORMATICA,false,false,false
1684/2023,2,-1,1,-1,3,1.1,3.92,6.51,INFORMATICA,false,false,false
1685/2023,-1,1,-1,-1,-1,0,3.12,5.35,INFORMATICA,false,false,false
1686/2023,1,-1,-1,-1,-1,0,9.87,7.47,MATEMATICA,false,false,false
1687/2023,-1,-1,-1,-1,1,0,9.99,9.16,FIZICA,false,false,false
1688/2023,3,5,1,4,2,0,8.34,5.61,INFORMATICA,false,false,false
1689/2023,-1,-1,1,-1,-1,0.1,9.43,9.29,INFORMATICA,false,false,false
1690/2023,1,-1,-1,-1,-1,1.1,8.48,8.69,MATEMATICA,false,false,false
1691/2023,3,1,2,-1,-1,0,8.90,5.20,INFORMATICA,false,false,false
1692/2023,1,2,-1,-1,-1,0,6.06,4.31,INFORMATICA,false,false,false
1693/2023,-1,2,1,-1,-1,0,8.06,4.87,FIZICA,false,false,false
1694/2023,-1,1,-1,-1,-1,0,3.30,7.40,INFORMATICA,false,false,false
1695/2023,2,-1,1,-1,3,0,4.35,4.88,INFORMATICA,false,false,false
1696/2023,-1,-1,2,-1,1,1.4,8.41,9.82,FIZICA,false,false,false
1697/2023,-1,1,-1,-1,-1,0,9.93,6.40,INFORMATICA,false,false,false
1698/2023,3,4,2,5,1,0,4.71,5.83,INFORMATICA,false,false,false
1699/2023,3,1,2,-1,-1,0,9.87,9.72,INFORMATICA,false,false,false
1700/2023,4,5,2,1,3,0,9.16,6.52,INFORMATICA,false,false,false
1701/2023,-1,-1,-1,1,-1,0,7.07,9.79,INFORMATICA,false,false,false
1702/2023,1,2,-1,-1,3,0,9.59,9.84,INFORMATICA,false,false,false
1703/2023,3,2,-1,1,-1,0,9.30,9.04,INFORMATICA,false,false,false
1704/2023,-1,-1,-1,1,-1,0,7.05,9.18,INFORMATICA,false,false,false
1705/2023,-1,1,-1,-1,2,0,9.58,4.94,FIZICA,false,false,false
1706/2023,2,-1,1,-1,-1,0,6.26,5.38,FIZICA,false,false,false
1707/2023,-1,-1,1,-1,-1,0,5.39,8.38,INFORMATICA,false,false,false
1708/2023,-1,-1,1,-1,-1,0,4.90,7.69,FIZICA,false,false,false
1709/2023,-1,1,-1,-1,-1,0,8.98,7.35,INFORMATICA,false,false,false
1710/2023,-1,-1,1,-1,2,0,5.99,6.12,INFORMATICA,false,false,false
1711/2023,1,3,2,4,5,0,5.61,3.44,INFORMATICA,false,false,false
1712/2023,-1,1,-1,-1,-1,0,3.44,8.46,INFORMATICA,false,false,false
1713/2023,-1,1,-1,-1,-1,0.9,6.37,5.50,INFORMATICA,false,false,false
1714/2023,-1,1,2,3,-1,0,8.80,8.32,INFORMATICA,false,false,false
1715/2023,4,1,2,-1,3,0,3.66,4.44,INFORMATICA,false,false,false
1716/2023,4,3,5,2,1,0,3.39,9.14,INFORMATICA,false,false,false
1717/2023,1,-1,-1,-1,-1,0,3.40,9.04,MATEMATICA,false,false,false
1718/2023,-1,-1,1,-1,-1,0,8.71,4.01,FIZICA,false,false,false
1719/2023,-1,-1,1,2,-1,0,10,10,FIZICA,true,false,false
1720/2023,3,-1,4,1,2,0,3.98,7.65,INFORMATICA,false,false,false
1721/2023,2,3,-1,-1,1,0.8,9.72,6.40,INFORMATICA,false,false,false
1722/2023,-1,-1,1,-1,-1,0,5.80,7.50,FIZICA,false,false,false
1723/2023,-1,-1,-1,1,-1,0,7.56,7.75,INFORMATICA,false,false,false
1724/2023,-1,-1,-1,1,2,0,4.60,8.94,FIZICA,false,false,true
1725/2023,4,2,-1,1,3,0,5.12,6.57,INFORMATICA,false,true,false
1726/2023,-1,-1,-1,1,-1,1.9,6.95,5.15,INFORMATICA,false,false,false
1727/2023,2,-1,1,-1,-1,0,6.08,5.43,INFORMATICA,false,false,false
1728/2023,-1,1,-1,-1,-1,0.1,6.82,5.24,INFORMATICA,false,false,false
1729/2023,-1,-1,-1,-1,1,0,9.85,4.39,INFORMATICA,false,false,false
1730/2023,-1,-1,2,1,-1,0,4.79,9.26,INFORMATICA,false,false,false
1731/2023,-1,2,-1,-1,1,0,10,10,FIZICA,true,false,false
1732/2023,-1,-1,1,-1,-1,0,5.89,4.86,INFORMATICA,false,false,false
1733/2023,4,2,1,5,3,1.1,3.05,3.82,INFORMATICA,false,false,false
1734/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1735/2023,1,-1,-1,-1,-1,0.8,7.38,9.22,MATEMATICA,false,false,false
1736/2023,1,-1,-1,-1,-1,0,4.50,5.08,MATEMATICA,false,false,false
1737/2023,3,-1,-1,1,2,0,3.74,9.43,INFORMATICA,false,false,false
1738/2023,-1,-1,-1,1,-1,0,4.25,6.41,INFORMATICA,false,false,false
1739/2023,1,-1,-1,-1,-1,0,5.46,3.71,MATEMATICA,false,false,false
1740/2023,1,-1,-1,-1,2,0,6.27,7.17,FIZICA,false,false,false
1741/2023,-1,2,1,-1,-1,1.6,9.82,5.92,INFORMATICA,false,false,false
1742/2023,-1,-1,1,-1,-1,0,3.65,6.62,FIZICA,false,false,false
1743/2023,-1,-1,1,-1,-1,1.3,9.13,3.01,FIZICA,false,false,false
1744/2023,1,-1,-1,2,-1,0,8.10,3.17,INFORMATICA,false,false,false
1745/2023,-1,1,-1,-1,-1,0,6.05,6.60,INFORMATICA,false,false,false
1746/2023,-1,-1,1,2,-1,2.0,9.46,9.03,FIZICA,false,false,false
1747/2023,-1,4,3,1,2,0,6.67,9.03,INFORMATICA,false,false,false
1748/2023,-1,-1,-1,1,-1,0,3.95,6.93,INFORMATICA,false,false,false
1749/2023,-1,2,1,3,-1,0,7.98,9.65,INFORMATICA,false,false,false
1750/2023,1,4,3,2,-1,0,6.13,6.97,INFORMATICA,false,false,false
1751/2023,-1,3,1,-1,2,0,7.56,5.96,INFORMATICA,false,false,false
1752/2023,1,2,3,4,-1,0.9,10,10,INFORMATICA,true,true,false
1753/2023,-1,-1,-1,-1,1,0,7.54,8.97,INFORMATICA,false,false,false
1754/2023,4,3,5,2,1,0,6.86,5.11,INFORMATICA,false,false,false
1755/2023,3,2,4,1,5,0,7.03,4.36,INFORMATICA,false,false,false
1756/2023,-1,1,-1,-1,-1,0,3.56,8.00,INFORMATICA,false,false,false
1757/2023,2,1,3,4,-1,0,10,10,INFORMATICA,true,false,false
1758/2023,-1,1,2,3,-1,1.1,9.93,4.31,INFORMATICA,false,false,false
1759/2023,1,2,-1,3,-1,0,9.25,3.02,INFORMATICA,false,false,false
1760/2023,-1,1,-1,-1,-1,0,8.04,7.05,INFORMATICA,false,false,false
1761/2023,-1,-1,1,-1,2,0,4.30,9.09,FIZICA,false,false,false
1762/2023,-1,1,-1,-1,-1,0,4.44,5.70,INFORMATICA,false,false,false
1763/2023,-1,1,-1,-1,-1,2.0,3.46,8.14,INFORMATICA,false,false,false
1764/2023,-1,-1,1,-1,2,0.8,10,10,INFORMATICA,true,false,false
1765/2023,-1,1,4,3,2,0,10,10,INFORMATICA,true,false,false
1766/2023,1,-1,-1,-1,2,0,4.35,9.33,INFORMATICA,false,true,false
1767/2023,2,-1,1,-1,-1,0,7.22,9.68,INFORMATICA,false,false,false
1768/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
1769/2023,-1,-1,1,-1,-1,0,3.41,6.21,INFORMATICA,false,false,false
1770/2023,1,-1,-1,-1,-1,0,7.85,9.56,MATEMATICA,false,false,false
1771/2023,1,-1,-1,-1,-1,0,3.38,4.86,MATEMATICA,false,false,false
1772/2023,-1,-1,1,-1,-1,1.3,7.71,7.92,INFORMATICA,false,false,false
1773/2023,-1,-1,1,-1,-1,0,8.22,7.84,INFORMATICA,false,false,false
1774/2023,1,-1,-1,3,2,0,6.93,7.89,INFORMATICA,false,false,false
1775/2023,-1,2,1,-1,-1,0,10,10,FIZICA,true,true,false
1776/2023,-1,-1,-1,2,1,0,4.96,3.99,FIZICA,false,false,false
1777/2023,1,-1,-1,-1,-1,0.3,5.82,6.19,MATEMATICA,false,false,false
1778/2023,-1,-1,1,2,-1,0,6.39,8.08,INFORMATICA,false,false,false
1779/2023,1,-1,-1,-1,2,0,4.02,5.38,INFORMATICA,false,false,false
1780/2023,1,-1,-1,2,-1,0,5.69,5.09,INFORMATICA,false,false,false
1781/2023,-1,-1,-1,1,-1,0,8.43,9.16,INFORMATICA,false,false,false
1782/2023,-1,-1,-1,-1,1,0.2,6.52,3.30,FIZICA,false,false,false
1783/2023,1,-1,-1,-1,2,1.0,6.65,8.76,INFORMATICA,false,false,false
1784/2023,-1,-1,-1,1,-1,0,8.56,9.43,INFORMATICA,false,false,false
1785/2023,-1,-1,2,3,1,0.1,5.42,9.14,INFORMATICA,false,false,false
1786/2023,-1,-1,-1,1,-1,0,7.55,5.92,INFORMATICA,false,false,false
1787/2023,-1,-1,1,-1,-1,1.0,6.14,9.19,FIZICA,false,false,false
1788/2023,2,-1,-1,-1,1,0,3.95,5.03,INFORMATICA,false,false,false
1789/2023,5,1,2,3,4,0.2,7.69,5.63,INFORMATICA,false,false,false
1790/2023,-1,-1,-1,2,1,0,6.28,3.94,INFORMATICA,false,false,false
1791/2023,2,-1,-1,1,-1,0,4.40,4.75,INFORMATICA,false,false,false
1792/2023,1,5,3,2,4,1.3,8.76,4.20,INFORMATICA,false,false,false
1793/2023,-1,1,-1,-1,-1,0,6.98,3.94,INFORMATICA,false,false,false
1794/2023,-1,4,2,1,3,0,9.48,3.67,INFORMATICA,false,false,false
1795/2023,3,1,4,2,5,0,6.42,9.89,INFORMATICA,false,false,false
1796/2023,1,2,-1,-1,-1,0,6.53,5.56,INFORMATICA,false,false,false
1797/2023,1,-1,-1,-1,-1,0,5.82,8.67,MATEMATICA,false,false,false
1798/2023,-1,-1,1,-1,-1,0,6.66,9.47,FIZICA,false,false,false
1799/2023,-1,-1,-1,-1,1,0,3.60,7.12,INFORMATICA,false,false,false
1800/2023,1,-1,-1,-1,-1,1.1,6.23,5.11,MATEMATICA,false,false,false
1801/2023,-1,-1,-1,1,-1,0,8.91,7.98,INFORMATICA,false,false,false
1802/2023,1,-1,-1,2,-1,0,6.61,7.33,INFORMATICA,false,false,false
1803/2023,1,-1,2,3,-1,0,3.22,5.12,INFORMATICA,false,false,false
1804/2023,5,3,2,1,4,0,9.02,4.43,INFORMATICA,false,false,false
1805/2023,-1,-1,-1,-1,1,0,6.39,5.30,INFORMATICA,false,false,false
1806/2023,-1,-1,1,-1,-1,0.3,3.01,4.80,INFORMATICA,false,false,false
1807/2023,-1,3,-1,2,1,0,3.25,5.83,INFORMATICA,false,false,false
1808/2023,2,-1,-1,1,-1,0,9.29,6.44,INFORMATICA,false,false,false
1809/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1810/2023,5,3,2,4,1,0,3.34,6.27,INFORMATICA,false,false,false
1811/2023,-1,-1,1,-1,2,0,4.76,8.43,FIZICA,false,false,false
1812/2023,-1,-1,2,-1,1,0,3.91,8.74,FIZICA,false,false,false
