NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
1753/2023,Sima,Jamil-Jaylen,Q.,Sima Jamil-Jaylen,F,TP,227301,SPCLEP Sighișoara,2/7/2022,13/4/2023,6892507354521,ROMANA,ROMAN,false,false,false,false,21/3/2007,Ap. 68,ROMANIA,Dolj,Zărnești,Zambetului,994,Bloc 19,76,21,7401,255255,+40,235164348,Magnus_Pop@hotmail.com,Grosu,Ola,Gherman,Bethany,ROMANIA,Prahova,Iași,Doctor Tanasescu Ion,731,Bloc 84,84,43,2642,564312,+40,334804751,Rachael_Florea@gmail.com,Forward Web Agent,Product Program Developer,Anton Izaiah,Customer Solutions Specialist,false,,,,false,0,false,,,,false,0,false,0,0
1754/2023,Catana,Domingo Rhoda,Q.,Catana Domingo Rhoda,F,YQ,483868,SPCLEP Băbeni,18/4/2022,19/1/2023,5130584772669,ROMANA,ROMAN,false,false,false,false,5/4/2013,Ap. 32,ROMANIA,Bucuresti,Voluntari,Plutonier Nita Ion,861,Bloc 80,28,11,8102,988198,+40,255259536,Bertrand39@hotmail.com,Grosu,Daniella,Turcu,Shyanne,ROMANIA,Teleorman,Râmnicu Vâlcea,Reconstructiei,716,Bloc 58,29,22,7530,069704,+40,346010570,Lorenzo_Sirbu77@yahoo.com,Internal Directives Executive,Future Optimization Architect,Georgescu Kobe,Dynamic Operations Associate,false,,,,false,0,true,Maftei - Tomescu,Ignat  Filimon and Ionita,engineer one-to-one platforms,true,2019,true,2013,7
1755/2023,Martin,Mariela Jaquelin,C.,Martin Mariela Jaquelin,M,LJ,520339,SPCLEP Curtici,30/8/2022,22/9/2023,6967314098982,ROMANA,ROMAN,false,false,false,false,7/11/2006,Ap. 305,ROMANIA,Ialomita,Săliștea de Sus,Izvorul Muresului,256,Bloc 96,22,29,4029,973297,+40,262359788,Devonte_Grigorescu53@gmail.com,Draghici,Berniece,Alexa,Maeve,ROMANIA,Bucuresti,Alba Iulia,Barometrului,610,Bloc 44,74,76,1631,904988,+40,267304283,Aric_Farcas16@hotmail.com,Internal Marketing Orchestrator,Legacy Accountability Agent,Gherman Wilfred,Investor Operations Agent,false,,,,false,0,false,,,,false,0,false,0,0
1756/2023,Tomescu,Madge-Jade,K.,Tomescu Madge-Jade,F,KE,822547,SPCLEP Hârlău,17/8/2022,8/12/2023,5951770326247,ROMANA,ROMAN,false,false,false,true,2/4/2015,Ap. 907,ROMANIA,Dambovita,Pucioasa,Sergent Anghel Gheorghe,629,Bloc 56,29,12,5854,644291,+40,249462782,Neil35@yahoo.com,Cucu,Demarcus,Kovacs,Boyd,ROMANIA,Ialomita,Târgu Cărbunești,Preluca,301,Bloc 74,17,58,9756,496222,+40,244856834,Fletcher.Constantinescu@hotmail.com,Principal Intranet Representative,National Factors Designer,Mazilu Jaylan,Chief Branding Consultant,false,,,,false,0,false,,,,false,0,false,0,0
1757/2023,Mihai,Albertha Joy,S.,Mihai Albertha Joy,M,BV,843918,SPCLEP Anina,18/2/2022,23/5/2023,6001718194100,ROMANA,ROMAN,false,false,false,false,11/12/2005,Ap. 75,ROMANIA,Maramures,Brezoi,Nicolae G. Caranfil,919,Bloc 87,15,18,5425,703256,+40,252549468,Gabrielle.Groza98@hotmail.com,Mihaila,Webster,Alexandrescu,Camryn,ROMANIA,Bistrita-Nasaud,Sighetu Marmației,Utiesului,794,Bloc 91,67,18,9333,956678,+40,350015060,Modesta_Ghita52@hotmail.com,Customer Division Associate,Regional Markets Facilitator,Dobrescu Estrella,Future Research Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
1758/2023,Ionita,Buster-Cristobal,I.,Ionita Buster-Cristobal,M,BZ,231263,SPCLEP Piatra Neamț,18/9/2022,12/8/2023,5543344168560,ROMANA,ROMAN,false,false,false,false,12/1/2010,Ap. 54,ROMANIA,Dolj,Urziceni,Sergent Major Drag Marin,498,Bloc 03,62,31,4564,040691,+40,241795332,Chelsey_Lungu@hotmail.com,Staicu,Ahmad,Nagy,Bart,ROMANIA,Giurgiu,Vașcău,Campulung,398,Bloc 29,34,47,8572,216418,+40,336915038,Mossie_Nistor@hotmail.com,Direct Division Officer,Corporate Usability Executive,Savu Maritza,Human Optimization Associate,false,,,,false,0,false,,,,false,0,false,0,0
1759/2023,Paraschiv,Chaz Brooks,Z.,Paraschiv Chaz Brooks,M,IN,480746,SPCLEP Pecica,4/11/2022,11/7/2023,6563376391621,ROMANA,ROMAN,false,true,false,false,29/3/2020,Ap. 018,ROMANIA,Harghita,1387,Soimarestilor,848,Bloc 33,93,87,9203,678975,+40,242680579,Santiago.Oltean56@hotmail.com,Niculae,Maybelle,Simionescu,Orion,ROMANIA,Dambovita,Bechet,Cricovului,841,Bloc 48,93,24,1604,068829,+40,248039725,Khalid_Prodan30@gmail.com,Regional Directives Administrator,Global Optimization Agent,Constantinescu Cydney,Legacy Solutions Representative,false,,,,false,0,false,,,,false,0,false,0,0
1760/2023,Cozma,Abigail Ryann,T.,Cozma Abigail Ryann,M,JP,321361,SPCLEP Suceava,2/10/2022,12/6/2023,5237889513306,ROMANA,ROMAN,false,false,false,false,29/4/2014,Ap. 939,ROMANIA,Neamt,Dumbrăveni,Complexului,944,Bloc 88,87,39,3984,533100,+40,268537543,Ray.Peter8@hotmail.com,Maxim,April,Cretu,Casandra,ROMANIA,Dolj,Dej,Sergent Anghel Gheorghe,370,Bloc 02,85,80,7939,376460,+40,339020065,Alex.Sandu@hotmail.com,Forward Branding Assistant,District Factors Producer,Muresan Akeem,Direct Tactics Architect,false,,,,false,0,false,,,,false,0,false,0,0
1761/2023,Boboc,Maida Taryn,X.,Boboc Maida Taryn,F,AI,707635,SPCLEP Bragadiru,16/7/2022,25/11/2023,6560222839017,ROMANA,ROMAN,false,false,false,false,13/5/2016,Ap. 18,ROMANIA,Botosani,Bumbești-Jiu,Dobrun,324,Bloc 23,81,39,7221,975440,+40,348011838,Leann.Nitu4@gmail.com,Nechita,Collin,Marian,Baby,ROMANIA,Mehedinti,Băile Tușnad,Valea Lupului,225,Bloc 47,84,72,1327,483029,+40,265669602,Gunnar90@gmail.com,National Branding Technician,Direct Assurance Representative,Gheorghiu Bridie,Dynamic Usability Technician,true,Marian - Stoica,Muntean - Patrascu,unleash back-end bandwidth,true,7,false,,,,false,0,false,0,0
1762/2023,Bodea,Brayan Jairo,T.,Bodea Brayan Jairo,F,SM,471859,SPCLEP Târgu Jiu,8/6/2022,21/11/2023,5586328778723,ROMANA,ROMAN,false,false,false,false,3/6/2014,Ap. 476,ROMANIA,Vaslui,Sfântu Gheorghe,Valea Lupului,642,Bloc 12,54,82,2802,468434,+40,247064025,Dina.Neagu@hotmail.com,Militaru,Brain,Stefan,Iva,ROMANIA,Braila,Oțelu Roșu,Complexului,110,Bloc 27,49,16,3275,557350,+40,363581645,Russ_Ardeleanu96@gmail.com,Customer Communications Architect,Future Implementation Associate,Duta Sasha,Product Accountability Administrator,false,,,,false,0,false,,,,false,0,false,0,0
1763/2023,Chirila,Albina Jalen,L.,Chirila Albina Jalen,M,BY,343939,SPCLEP Șimleu Silvaniei,19/4/2022,8/4/2023,6136578146958,ROMANA,ROMAN,false,false,false,false,1/5/2020,Ap. 302,ROMANIA,Arges,Bucecea,Tincani,684,Bloc 54,49,64,7465,216527,+40,237738196,Antoinette_Rusu35@hotmail.com,Kiss,Aron,Fratila,Stacey,ROMANIA,Suceava,Săveni,Campulung,716,Bloc 36,62,69,9703,777212,+40,245793338,Elliot.Szasz17@gmail.com,Direct Assurance Facilitator,Principal Usability Strategist,Alexe Marisa,Corporate Functionality Associate,false,,,,false,0,false,,,,false,0,false,0,0
1764/2023,Enache,Ethyl-Joshua,Y.,Enache Ethyl-Joshua,M,NT,983543,SPCLEP Marghita,11/3/2022,8/3/2023,5330388894938,ROMANA,ROMAN,false,false,false,false,11/1/2006,Ap. 951,ROMANIA,Bihor,Beclean,Timocului,774,Bloc 69,81,34,9679,561626,+40,349647407,Delia26@hotmail.com,Bejan,Eli,Dumitru,Effie,ROMANIA,Sibiu,Giurgiu,Fulgeresti,465,Bloc 15,79,91,5369,773206,+40,347747803,Kayden.Boboc@yahoo.com,Global Web Producer,Investor Assurance Engineer,Aldea Thomas,Customer Response Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
1765/2023,Aldea,Imelda-Brycen,I.,Aldea Imelda-Brycen,F,NG,931838,SPCLEP Săliștea de Sus,12/2/2022,14/8/2023,6817371710234,ROMANA,ROMAN,false,false,false,true,1/2/2015,Ap. 194,ROMANIA,Dambovita,Bușteni,Calboranu George,674,Bloc 75,13,29,2859,340090,+40,365131353,Murl.Ganea94@hotmail.com,Iorga,Patrick,Petrescu,Hoyt,ROMANIA,Vrancea,Sfântu Gheorghe,Studioului,700,Bloc 80,67,38,5809,255274,+40,234983719,Tyra_Costin@yahoo.com,Corporate Infrastructure Assistant,Internal Assurance Liaison,Tudorache Greyson,Senior Group Consultant,true,Soare - Grigoras,Ardelean Inc,innovate frictionless infrastructures,false,2,false,,,,false,0,false,0,0
1766/2023,Stanciu,Aleen Alf,R.,Stanciu Aleen Alf,M,YE,387151,SPCLEP Țăndărei,24/6/2022,3/10/2023,5762942918715,ROMANA,ROMAN,false,false,false,false,23/9/2014,Ap. 36,ROMANIA,Bucuresti,Piatra Neamț,Barometrului,542,Bloc 75,32,79,3955,868518,+40,259104124,Geovanny_Bejan89@gmail.com,Nicolae,Abigale,Voinea,Ethan,ROMANIA,Teleorman,Năvodari,Crinului,244,Bloc 87,11,87,9943,391498,+40,332675241,Chaz_David54@hotmail.com,Central Configuration Technician,Forward Branding Consultant,Toma Destany,Customer Identity Architect,false,,,,false,0,false,,,,false,0,false,0,0
1767/2023,Dragoi,Sarina-Devan,H.,Dragoi Sarina-Devan,M,PC,928464,SPCLEP Deva,14/12/2022,16/10/2023,6894868454798,ROMANA,ROMAN,false,true,false,false,5/3/2022,Ap. 76,ROMANIA,Vrancea,Sebeș,Cucuzel Ion,640,Bloc 53,19,12,3134,352461,+40,360553934,Rudy65@yahoo.com,Duta,Audrey,Paun,Lue,ROMANIA,Vrancea,Slănic,Morii,814,Bloc 97,95,43,8299,571759,+40,339227546,Minnie_Solomon41@yahoo.com,National Branding Officer,Lead Division Manager,Popescu Wava,Principal Group Officer,false,,,,false,0,false,,,,false,0,false,0,0
1768/2023,Dragan,Vada Rossie,D.,Dragan Vada Rossie,M,AB,531708,SPCLEP Cernavodă,16/5/2022,24/3/2023,5048228176866,ROMANA,ROMAN,false,false,false,true,19/2/2017,Ap. 84,ROMANIA,Ilfov,Însurăței,Timisul De Sus,345,Bloc 53,15,24,5672,780954,+40,255649421,Nella21@hotmail.com,Duta,Gladyce,Manolache,Adele,ROMANIA,Valcea,Lugoj,Pumnul Aron,770,Bloc 36,88,98,6657,997563,+40,258141436,Cleve10@hotmail.com,Chief Configuration Director,Internal Assurance Planner,Vasile Urban,Lead Applications Planner,false,,,,false,0,false,,,,false,0,false,0,0
1769/2023,Suciu,Emmanuel Randall,J.,Suciu Emmanuel Randall,M,FB,376095,SPCLEP Moldova Nouă,7/12/2022,12/10/2023,6265858319189,ROMANA,ROMAN,false,false,false,false,12/6/2013,Ap. 602,ROMANIA,Satu-Mare,Sebiș,Pumnul Aron,355,Bloc 02,85,57,3382,962821,+40,232123241,Harmony_Biro30@gmail.com,Vaduva,Justine,Anghel,Stan,ROMANIA,Ilfov,Hațeg,Chihlimbarului,303,Bloc 14,82,83,9811,572981,+40,21681718,Jackeline_Bogdan@gmail.com,Chief Creative Liaison,Investor Functionality Technician,Radu Terrance,Future Research Representative,false,,,,false,0,false,,,,false,0,false,0,0
1770/2023,Adam,Fleta Caleb,K.,Adam Fleta Caleb,M,JT,273615,SPCLEP Petrila,10/10/2022,28/7/2023,5993100646774,ROMANA,ROMAN,false,false,false,true,17/2/2021,Ap. 25,ROMANIA,Dolj,Căzănești,Plutonier Nita Ion,439,Bloc 86,54,55,7500,658809,+40,331748048,Ike.Gheorghiu20@hotmail.com,Grigore,Malvina,Cojocaru,Kade,ROMANIA,Bihor,Negrești-Oaș,Rulmentului,969,Bloc 57,78,45,3590,893913,+40,346467168,Dwight_Dragoi@yahoo.com,International Brand Consultant,Forward Interactions Administrator,Adam Cesar,Senior Factors Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
1771/2023,Grigorescu,Aurelie-Katelyn,D.,Grigorescu Aurelie-Katelyn,M,MP,250650,SPCLEP Boldești-Scăeni,30/6/2022,7/4/2023,6263348918905,ROMANA,ROMAN,false,false,false,false,19/1/2017,Ap. 612,ROMANIA,Braila,Cisnădie,Tincani,905,Bloc 43,77,97,7380,913128,+40,267086049,Frederique_Stanescu@gmail.com,Alexa,Henri,Veres,Clarabelle,ROMANIA,Galati,Huși,Sergent Anghel Gheorghe,667,Bloc 02,58,39,6702,693373,+40,264583683,Nikita.Cucu4@hotmail.com,Lead Applications Supervisor,Product Solutions Manager,Achim Lucinda,Principal Tactics Developer,false,,,,false,0,false,,,,false,0,false,0,0
1772/2023,Roman,Xander Neva,T.,Roman Xander Neva,F,MM,572551,SPCLEP Sfântu Gheorghe,1/12/2022,23/3/2023,5598906071342,ROMANA,ROMAN,false,false,false,false,5/9/2021,Ap. 533,ROMANIA,Arges,Găești,Penelului,146,Bloc 89,38,89,4353,641587,+40,342133916,Felicia25@gmail.com,Ivan,Leila,Costache,Elenor,ROMANIA,Arges,Bucecea,Penelului,873,Bloc 39,12,24,1550,456491,+40,234693871,Talia.Costea12@hotmail.com,Chief Web Assistant,Future Directives Producer,Stanciu Jackson,International Usability Representative,false,,,,false,0,false,,,,false,0,false,0,0
1773/2023,Achim,Joshua Virginie,Q.,Achim Joshua Virginie,F,YK,123557,SPCLEP Băile Olănești,30/12/2022,31/1/2023,6680572780159,ROMANA,ROMAN,true,false,false,false,5/4/2020,Ap. 470,ROMANIA,Valcea,Băicoi,Pictor Iser Iosif,791,Bloc 20,62,86,2480,524846,+40,350389588,Henderson_Vasile8@hotmail.com,Prodan,Mackenzie,Pintea,Merritt,ROMANIA,Braila,Titu,Episcop Chesarie,365,Bloc 28,61,72,6357,001090,+40,360770269,Trinity.Bodea@yahoo.com,Direct Directives Technician,Senior Branding Architect,Adam Kacie,Forward Security Analyst,false,,,,false,0,false,,,,false,0,false,0,0
1774/2023,Pana,Sherwood-Connie,K.,Pana Sherwood-Connie,F,ZD,992092,SPCLEP Negrești,28/3/2022,14/8/2023,5905789872177,ROMANA,ROMAN,false,false,false,true,18/7/2016,Ap. 847,ROMANIA,Buzau,Hârlău,Eroina De La Jiu,724,Bloc 25,49,56,4654,283622,+40,256487469,Duane.Stanciu@hotmail.com,Muresan,Vladimir,Nica,Alvina,ROMANIA,Constanta,Simeria,Calboranu George,246,Bloc 12,18,72,1746,248381,+40,353053121,Misty.Mazilu10@hotmail.com,Investor Data Technician,Forward Interactions Representative,Ionita Fredy,Global Mobility Coordinator,false,,,,false,0,true,Popovici Group,Pintilie  Ciocan and Varga,utilize clicks-and-mortar e-services,false,2012,true,2013,3
1775/2023,Danciu,Lacey-Dee,G.,Danciu Lacey-Dee,F,MJ,211074,SPCLEP Pecica,11/5/2022,24/3/2023,6635033588936,ROMANA,ROMAN,false,false,true,false,20/11/2018,Ap. 459,ROMANIA,Bistrita-Nasaud,Adjud,Eroina De La Jiu,146,Bloc 33,17,18,9958,028545,+40,242216850,Osborne.Alexe@yahoo.com,Teodorescu,Desmond,Rosca,Keyon,ROMANIA,Neamt,Brașov,Radulescu Drumea,380,Bloc 31,74,32,8764,665778,+40,330865267,Catalina_Szasz@yahoo.com,Regional Configuration Administrator,Human Operations Supervisor,Pop Adrien,Customer Functionality Strategist,false,,,,false,0,false,,,,false,0,false,0,0
1776/2023,Crisan,Collin Coleman,O.,Crisan Collin Coleman,F,EA,201504,SPCLEP Baraolt,23/6/2022,3/4/2023,5676624256703,ROMANA,ROMAN,false,false,false,false,25/10/2010,Ap. 932,ROMANIA,Dambovita,Târnăveni,Doctor Tanasescu Ion,780,Bloc 28,66,69,2645,878673,+40,256787187,Prudence_Ionita@gmail.com,Ene,Daphney,Florea,Ollie,ROMANIA,Bihor,Țăndărei,Radulescu Drumea,738,Bloc 04,22,59,8406,282655,+40,350546880,Kristin_Chirila@yahoo.com,Lead Operations Officer,Human Web Supervisor,Popescu Grace,Corporate Intranet Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
1777/2023,Cojocaru,Krystal Estelle,O.,Cojocaru Krystal Estelle,F,KV,366088,SPCLEP Pașcani,14/8/2022,27/6/2023,6412406135603,ROMANA,ROMAN,false,false,false,false,20/1/2016,Ap. 13,ROMANIA,Mures,Petroșani,Tincani,843,Bloc 04,79,66,7070,482446,+40,333598912,Chaya80@hotmail.com,Chirila,Cory,Mirea,Sofia,ROMANIA,Teleorman,Ghimbav,Cricovului,308,Bloc 01,83,15,2493,016445,+40,258413855,Audrey_Milea36@hotmail.com,Dynamic Web Analyst,Customer Tactics Orchestrator,Zamfir Effie,Future Marketing Specialist,false,,,,false,0,false,,,,false,0,false,0,0
1778/2023,Manea,Korbin Cali,T.,Manea Korbin Cali,M,PK,951040,SPCLEP Băile Tușnad,25/4/2022,24/6/2023,5730917484964,ROMANA,ROMAN,false,false,false,false,25/6/2010,Ap. 214,ROMANIA,Cluj,Bălcești,Izvorul Muresului,796,Bloc 80,13,43,2894,556706,+40,348316026,Tiana_Mateescu@gmail.com,Vaduva,Laisha,Cosma,Michael,ROMANIA,Timis,Focșani,Ariesu Mare,737,Bloc 29,59,85,1203,274147,+40,253283340,Lenore74@hotmail.com,National Paradigm Director,Corporate Branding Architect,Moraru Franz,Central Configuration Administrator,false,,,,false,0,false,,,,false,0,false,0,0
1779/2023,Micu,Alvina Curt,L.,Micu Alvina Curt,M,OX,402651,SPCLEP Ștei,10/1/2022,24/12/2023,6095400590710,ROMANA,ROMAN,false,false,false,false,18/4/2013,Ap. 074,ROMANIA,Neamt,Bocșa,Sacele,371,Bloc 27,64,51,1575,725346,+40,337277884,Haskell_Peter49@gmail.com,Stan,Leilani,Alexandrescu,Lurline,ROMANIA,Sibiu,Buhuși,Sergent Turturica,175,Bloc 92,32,55,8536,939024,+40,259979416,Jerad_Stroe99@yahoo.com,Customer Marketing Producer,Lead Security Designer,Negoita Glenda,Corporate Accounts Executive,false,,,,false,0,false,,,,false,0,false,0,0
1780/2023,Lazar,Tessie-Ocie,S.,Lazar Tessie-Ocie,M,MO,392136,SPCLEP Sânnicolau Mare,29/8/2022,9/8/2023,5538238018690,ROMANA,ROMAN,false,false,false,true,28/4/2011,Ap. 613,ROMANIA,Dolj,Târnăveni,Eroina De La Jiu,827,Bloc 81,44,91,5215,228596,+40,352027395,Lolita24@yahoo.com,Giurgiu,Julian,Horvath,Jesus,ROMANIA,Bucuresti,Berbești,Movilitei,483,Bloc 38,79,16,6611,598458,+40,266574973,Ashton.Olteanu@gmail.com,Global Functionality Analyst,Investor Response Agent,Ardeleanu Leann,Internal Research Representative,false,,,,false,0,true,Paduraru  Gherman and Negrea,Szekely - Banica,architect bleeding-edge experiences,false,2020,true,2017,5
1781/2023,Andrei,Osborne Destin,O.,Andrei Osborne Destin,F,FL,430269,SPCLEP Fundulea,17/11/2022,19/7/2023,6732368206369,ROMANA,ROMAN,false,false,false,false,6/8/2009,Ap. 89,ROMANIA,Arges,Baraolt,Daia,702,Bloc 11,12,83,1873,800773,+40,265861299,Claudie5@yahoo.com,Moga,Mariane,Irimia,Darryl,ROMANIA,Dambovita,Urlați,Cercelus,621,Bloc 71,69,68,5587,890192,+40,236756447,Lyric.Savu49@yahoo.com,Corporate Factors Engineer,Direct Group Developer,Fratila Pascale,National Creative Officer,false,,,,false,0,false,,,,false,0,false,0,0
1782/2023,Panait,Joanie Loraine,Q.,Panait Joanie Loraine,M,MC,967754,SPCLEP Găești,5/3/2022,5/7/2023,5836358127529,ROMANA,ROMAN,false,false,false,true,12/2/2007,Ap. 31,ROMANIA,Giurgiu,Slănic,Voicesti,895,Bloc 13,42,74,8060,725145,+40,233223841,Janae.Popescu51@hotmail.com,Cretu,Dahlia,Trif,Rhianna,ROMANIA,Teleorman,Ocna Sibiului,Mihai Viteazul,229,Bloc 55,29,85,8059,349022,+40,21119687,Iliana_Dumitru95@yahoo.com,National Quality Supervisor,Internal Usability Supervisor,Pana Ola,Customer Mobility Specialist,false,,,,false,0,false,,,,false,0,false,0,0
1783/2023,Toma,Cierra Tamara,T.,Toma Cierra Tamara,F,ZW,976729,SPCLEP Brăila,11/11/2022,28/1/2023,6233360828684,ROMANA,ROMAN,false,false,true,false,28/6/2011,Ap. 83,ROMANIA,Ialomita,Dumbrăveni,Tincani,284,Bloc 04,92,31,6967,086258,+40,261619507,Crawford_Popovici0@yahoo.com,Lungu,Odie,Olaru,Elda,ROMANIA,Bucuresti,Târgoviște,Matei Millo,951,Bloc 66,66,75,5387,928546,+40,355808728,Carroll.Marin@yahoo.com,Customer Research Facilitator,Legacy Security Liaison,Sabau Gino,Dynamic Infrastructure Analyst,false,,,,false,0,false,,,,false,0,false,0,0
1784/2023,Dogaru,Katrine-Gabriella,K.,Dogaru Katrine-Gabriella,F,UM,844675,SPCLEP Simeria,25/4/2022,13/4/2023,5072529139752,ROMANA,ROMAN,false,false,false,false,10/9/2018,Ap. 44,ROMANIA,Neamt,Nehoiu,Soldat Dima Dumitru,312,Bloc 06,60,16,5150,040088,+40,241646425,Eleonore48@yahoo.com,Draghici,Jermey,Anton,Shad,ROMANIA,Satu-Mare,Otopeni,Jules Michelet,811,Bloc 54,95,22,1895,262406,+40,363942247,Jules_Oancea@hotmail.com,Regional Solutions Engineer,International Research Liaison,Ciocan Harmony,Dynamic Creative Agent,false,,,,false,0,false,,,,false,0,false,0,0
1785/2023,Mihai,Kathryn Serena,A.,Mihai Kathryn Serena,F,JY,516491,SPCLEP Aiud,11/6/2022,12/8/2023,6198915148364,ROMANA,ROMAN,false,false,false,false,14/12/2013,Ap. 04,ROMANIA,Dambovita,Nădlac,Sacele,367,Bloc 45,56,57,6742,547730,+40,260894238,Aniyah_Puiu@yahoo.com,Dumitriu,Seamus,Petrea,Giovanni,ROMANIA,Cluj,Câmpeni,Pumnul Aron,214,Bloc 71,80,64,2659,022501,+40,241979013,Ben.Dumitriu@yahoo.com,District Applications Supervisor,Investor Tactics Specialist,Gheorghita Alaina,Regional Integration Producer,false,,,,false,0,false,,,,false,0,false,0,0
1786/2023,Achim,Deondre Laurence,A.,Achim Deondre Laurence,M,OQ,348251,SPCLEP Urziceni,18/9/2022,19/2/2023,5444479952067,ROMANA,ROMAN,false,false,false,true,13/2/2011,Ap. 64,ROMANIA,Mures,Râșnov,Poiana Codrului,277,Bloc 35,38,95,6295,740818,+40,339574520,Bernita_Moldovan@gmail.com,Sirbu,Brianne,Stancu,Alysa,ROMANIA,Covasna,Săliște,Valului,405,Bloc 89,21,34,2207,896644,+40,242870954,Erik35@hotmail.com,Legacy Configuration Supervisor,District Division Officer,Iorga Alysha,Direct Factors Consultant,false,,,,false,0,false,,,,false,0,false,0,0
1787/2023,Varga,Alfred Nash,O.,Varga Alfred Nash,F,QP,160912,SPCLEP Constanța,7/1/2022,23/8/2023,6719612878181,ROMANA,ROMAN,true,false,false,false,1/6/2009,Ap. 40,ROMANIA,Ialomita,Hunedoara,Carada Eugeniu,308,Bloc 60,62,75,1273,410444,+40,251395402,Haylie.Dinca@yahoo.com,Olteanu,Jeremie,Nagy,Gregg,ROMANIA,Arges,Măcin,Delureni,275,Bloc 27,21,24,9977,585051,+40,255208926,Alysa56@gmail.com,Central Applications Engineer,Product Identity Technician,Lazar Nicolas,Central Quality Associate,false,,,,false,0,false,,,,false,0,false,0,0
1788/2023,Varga,Verda-Lauren,O.,Varga Verda-Lauren,F,VZ,624066,SPCLEP Moldova Nouă,21/12/2022,21/11/2023,5787986717627,ROMANA,ROMAN,false,false,true,false,2/5/2018,Ap. 829,ROMANIA,Satu-Mare,Săveni,Rovine,319,Bloc 98,18,50,2095,966399,+40,367035558,Constantin49@yahoo.com,Rusu,Eliza,Solomon,Loy,ROMANIA,Prahova,Liteni,Zambetului,983,Bloc 98,58,32,7954,088811,+40,21728962,Maggie.Ilie48@gmail.com,Principal Solutions Consultant,Product Interactions Producer,Pavel Sean,Principal Metrics Developer,false,,,,false,0,false,,,,false,0,false,0,0
1789/2023,Chirita,Samson Eugene,H.,Chirita Samson Eugene,F,KV,164818,SPCLEP Budești,26/9/2022,14/11/2023,6663509368303,ROMANA,ROMAN,false,false,false,false,26/3/2016,Ap. 140,ROMANIA,Timis,Siret,Radulescu Drumea,186,Bloc 74,66,68,2465,602860,+40,358388818,Carli_Grigorescu99@yahoo.com,Danciu,Amani,Mihai,Modesta,ROMANIA,Dolj,Pogoanele,Studioului,310,Bloc 85,32,45,6281,280533,+40,257140349,Ron_Rusu43@gmail.com,Customer Infrastructure Producer,Dynamic Optimization Consultant,Diaconescu Willy,Regional Operations Producer,false,,,,false,0,false,,,,false,0,false,0,0
